,stock_distributed_forecasted,site_code,product_code
2018-05-01,17.650909700349395,C1007,AS27133
2018-06-01,9.702781876476942,C1007,AS27133
2018-07-01,11.33529704650287,C1007,AS27133
2018-08-01,13.259451818514396,C1007,AS27133
2018-09-01,7.919459145123831,C1007,AS27133
2018-10-01,11.537307865099187,C1007,AS27133
2018-11-01,-17.852158030771694,C1007,AS27133
2018-12-01,-14.338276222350895,C1007,AS27133
2019-01-01,35.82806204413525,C1007,AS27133
2019-02-01,9.506638582429218,C1007,AS27133
2019-03-01,-2.546878102761145,C1007,AS27133
2019-04-01,33.6860342380435,C1007,AS27133
2019-05-01,15.21025540070976,C1007,AS27133
2019-06-01,5.378321672297108,C1007,AS27133
2019-07-01,31.55961595373556,C1007,AS27133
2019-08-01,53.92316771715966,C1007,AS27133
2019-09-01,12.503095302132882,C1007,AS27133
2019-10-01,23.305064920529972,C1007,AS27133
2019-11-01,20.01856200747893,C1007,AS27133
2019-12-01,12.507686547191454,C1007,AS27133
2016-02-01,116.88877536610138,C1007,AS27134
2016-03-01,145.0091750341424,C1007,AS27134
2016-04-01,39.469885589755606,C1007,AS27134
2016-05-01,33.95102921223589,C1007,AS27134
2016-06-01,48.82250689733908,C1007,AS27134
2016-07-01,25.295260243278747,C1007,AS27134
2016-08-01,26.271925409409782,C1007,AS27134
2016-09-01,55.67955969497195,C1007,AS27134
2016-10-01,45.426934671605615,C1007,AS27134
2016-11-01,37.96925295227922,C1007,AS27134
2016-12-01,46.58979278348606,C1007,AS27134
2017-01-01,2.158285436873797,C1007,AS27134
2017-02-01,1.1227219240959414,C1007,AS27134
2017-03-01,6.996108550737802,C1007,AS27134
2017-04-01,4.61849615575418,C1007,AS27134
2017-05-01,-2.624989546481281,C1007,AS27134
2017-06-01,-8.93612152040708,C1007,AS27134
2017-07-01,12.724842924880845,C1007,AS27134
2017-08-01,33.54640613364788,C1007,AS27134
2017-09-01,4.916719874619208,C1007,AS27134
2017-10-01,28.643983904949234,C1007,AS27134
2017-11-01,22.90266356504782,C1007,AS27134
2017-12-01,37.24476742207622,C1007,AS27134
2018-01-01,41.61115898169013,C1007,AS27134
2018-02-01,30.573266997445657,C1007,AS27134
2018-03-01,20.293928830417563,C1007,AS27134
2018-04-01,59.94075345641561,C1007,AS27134
2018-05-01,15.21150724811321,C1007,AS27134
2018-06-01,26.025337106819872,C1007,AS27134
2018-07-01,30.36816290234615,C1007,AS27134
2018-08-01,7.7760959221724715,C1007,AS27134
2018-09-01,27.524788582025153,C1007,AS27134
2018-10-01,10.820274756839558,C1007,AS27134
2018-11-01,14.902932950708644,C1007,AS27134
2018-12-01,46.935704299100024,C1007,AS27134
2019-01-01,28.357455289968875,C1007,AS27134
2019-02-01,3.258777917919886,C1007,AS27134
2019-03-01,15.553031676879478,C1007,AS27134
2019-04-01,13.085461427846063,C1007,AS27134
2019-05-01,22.599379510587248,C1007,AS27134
2019-06-01,-1.9482648423932183,C1007,AS27134
2019-07-01,3.667046178522752,C1007,AS27134
2019-08-01,1.711557716779387,C1007,AS27134
2019-09-01,17.068986236642115,C1007,AS27134
2019-10-01,0.40620169367507586,C1007,AS27134
2019-11-01,-5.184199657214044,C1007,AS27134
2019-12-01,28.737419636119522,C1007,AS27134
2016-04-01,5.676482302536562,C1007,AS27137
2016-05-01,3.7486409670210223,C1007,AS27137
2016-06-01,1.6880810655187997,C1007,AS27137
2016-07-01,15.21367532246156,C1007,AS27137
2016-08-01,14.366942263808763,C1007,AS27137
2016-09-01,7.333872627409363,C1007,AS27137
2016-10-01,11.601991530219829,C1007,AS27137
2016-11-01,17.11279775975253,C1007,AS27137
2016-12-01,12.267430061366646,C1007,AS27137
2017-01-01,-0.9946394727762344,C1007,AS27137
2017-02-01,3.833734366195501,C1007,AS27137
2017-03-01,3.8854340362912536,C1007,AS27137
2017-04-01,8.433222205429173,C1007,AS27137
2017-05-01,0.6909696050299257,C1007,AS27137
2017-06-01,4.085659762545278,C1007,AS27137
2017-07-01,9.09754985321648,C1007,AS27137
2017-08-01,12.942144535885545,C1007,AS27137
2017-09-01,-4.172333000653095,C1007,AS27137
2017-10-01,11.350764774623244,C1007,AS27137
2017-11-01,11.55457734128095,C1007,AS27137
2017-12-01,12.10324218056818,C1007,AS27137
2018-01-01,10.379398757609604,C1007,AS27137
2018-02-01,16.40458560482507,C1007,AS27137
2018-03-01,34.80472394418472,C1007,AS27137
2018-04-01,26.833373575822936,C1007,AS27137
2018-05-01,31.46081053255208,C1007,AS27137
2018-06-01,32.5314473126551,C1007,AS27137
2018-07-01,28.575983424577764,C1007,AS27137
2018-08-01,42.56793971966549,C1007,AS27137
2018-09-01,19.419734623025256,C1007,AS27137
2018-10-01,31.45424991663421,C1007,AS27137
2018-11-01,20.009199408051792,C1007,AS27137
2018-12-01,26.10247324591203,C1007,AS27137
2019-01-01,15.634475902037384,C1007,AS27137
2019-02-01,14.893668784819642,C1007,AS27137
2019-03-01,24.436218370600336,C1007,AS27137
2019-04-01,11.696096416204314,C1007,AS27137
2019-05-01,14.96794463043842,C1007,AS27137
2019-06-01,17.310938188839675,C1007,AS27137
2019-07-01,10.387162141553016,C1007,AS27137
2019-08-01,18.146692082268075,C1007,AS27137
2019-09-01,6.569224116070608,C1007,AS27137
2019-10-01,20.286284022563922,C1007,AS27137
2019-11-01,13.393339373435367,C1007,AS27137
2019-12-01,16.866165151787538,C1007,AS27137
2016-02-01,4.5959213183703636,C1007,AS27138
2016-03-01,1.5902326453651394,C1007,AS27138
2016-04-01,3.3448863255888988,C1007,AS27138
2016-05-01,-4.102686190703922,C1007,AS27138
2016-06-01,2.064339922540441,C1007,AS27138
2016-07-01,-2.000252396316085,C1007,AS27138
2016-08-01,-0.06329131953684497,C1007,AS27138
2016-09-01,4.160789958566502,C1007,AS27138
2016-10-01,2.1758573175586653,C1007,AS27138
2016-11-01,3.4817605992999527,C1007,AS27138
2016-12-01,6.7516892263805435,C1007,AS27138
2017-01-01,11.720880566434078,C1007,AS27138
2017-02-01,10.883596099982089,C1007,AS27138
2017-03-01,6.213702668137355,C1007,AS27138
2017-04-01,-0.8464603212880948,C1007,AS27138
2017-05-01,-4.832851103567123,C1007,AS27138
2017-06-01,5.295330170805922,C1007,AS27138
2017-07-01,7.637909919926235,C1007,AS27138
2017-08-01,5.786200640804857,C1007,AS27138
2017-09-01,12.671224740632265,C1007,AS27138
2017-10-01,9.364322103170338,C1007,AS27138
2017-11-01,7.320205163223314,C1007,AS27138
2017-12-01,1.4551431296671855,C1007,AS27138
2018-01-01,1.8523246750610718,C1007,AS27138
2018-02-01,-0.07637784821055948,C1007,AS27138
2018-03-01,1.8554023468763599,C1007,AS27138
2018-04-01,-1.163434727144601,C1007,AS27138
2018-05-01,0.6573902668043177,C1007,AS27138
2018-06-01,-0.8640186558203009,C1007,AS27138
2018-07-01,3.37969933619556,C1007,AS27138
2018-08-01,-2.506075343703305,C1007,AS27138
2018-09-01,1.3195212948989914,C1007,AS27138
2018-10-01,-2.6121457095375433,C1007,AS27138
2018-11-01,3.9734516304322907,C1007,AS27138
2018-12-01,0.1682296264895169,C1007,AS27138
2019-01-01,-2.20336208220124,C1007,AS27138
2019-02-01,-1.1491208645955242,C1007,AS27138
2019-03-01,6.14433030431791,C1007,AS27138
2019-04-01,13.650250976902505,C1007,AS27138
2019-05-01,17.002076106046815,C1007,AS27138
2019-06-01,22.061378281329283,C1007,AS27138
2019-07-01,24.465912751574916,C1007,AS27138
2019-08-01,19.240454040800618,C1007,AS27138
2019-09-01,25.77672602162354,C1007,AS27138
2019-10-01,12.965340457815978,C1007,AS27138
2019-11-01,15.526724999171496,C1007,AS27138
2019-12-01,11.554919816988095,C1007,AS27138
2018-12-01,4.39648317751562e-14,C1007,AS42018
2019-01-01,6.357222301685823e-16,C1007,AS42018
2019-02-01,1.999999999999831,C1007,AS42018
2019-03-01,7.250000000000806,C1007,AS42018
2019-04-01,14.799999999999994,C1007,AS42018
2019-05-01,24.400000000000105,C1007,AS42018
2019-06-01,34.00000000000058,C1007,AS42018
2019-07-01,39.599999999999774,C1007,AS42018
2019-08-01,35.00000000000021,C1007,AS42018
2019-09-01,25.999999999998284,C1007,AS42018
2019-10-01,-39.89092424983127,C1007,AS42018
2019-11-01,-39.890924249829794,C1007,AS42018
2019-12-01,-3.8439069369017454e-13,C1007,AS42018
2018-05-01,0.06368056578984668,C1014,AS17005
2018-06-01,-0.05218756608821779,C1014,AS17005
2018-07-01,-0.029983801231914305,C1014,AS17005
2018-08-01,0.021137504539938606,C1014,AS17005
2018-09-01,-0.0019224082658634307,C1014,AS17005
2018-10-01,-0.009890417728746399,C1014,AS17005
2018-11-01,0.007552425538320178,C1014,AS17005
2018-12-01,0.02786549656805883,C1014,AS17005
2019-01-01,0.022447628140567364,C1014,AS17005
2019-02-01,0.02505491880375695,C1014,AS17005
2019-03-01,0.13895119214644355,C1014,AS17005
2019-04-01,0.14677827374581714,C1014,AS17005
2019-05-01,0.21726433436260284,C1014,AS17005
2019-06-01,0.22342353639157292,C1014,AS17005
2019-07-01,0.15648714159424976,C1014,AS17005
2019-08-01,-0.012579889567093439,C1014,AS17005
2019-09-01,0.05755209562446331,C1014,AS17005
2019-10-01,-0.004141148334111629,C1014,AS17005
2019-11-01,0.007933949431523648,C1014,AS17005
2019-12-01,0.02713454200392011,C1014,AS17005
2018-05-01,1.2019744728787005,C1014,AS27000
2018-06-01,1.8283254474876045,C1014,AS27000
2018-07-01,1.0834046165883293,C1014,AS27000
2018-08-01,1.8240345733883452,C1014,AS27000
2018-09-01,1.6036503450794177,C1014,AS27000
2018-10-01,1.550901141458454,C1014,AS27000
2018-11-01,1.2032344696290027,C1014,AS27000
2018-12-01,0.9415296790936813,C1014,AS27000
2019-01-01,0.5566445507152977,C1014,AS27000
2019-02-01,0.5490292233851534,C1014,AS27000
2019-03-01,1.1536795036333163,C1014,AS27000
2019-04-01,0.7944008746608797,C1014,AS27000
2019-05-01,1.6055022762840212,C1014,AS27000
2019-06-01,1.927108007847594,C1014,AS27000
2019-07-01,1.6251707166587595,C1014,AS27000
2019-08-01,1.1079306598384353,C1014,AS27000
2019-09-01,1.57072671338715,C1014,AS27000
2019-10-01,1.6461477289379456,C1014,AS27000
2019-11-01,1.2138397535855567,C1014,AS27000
2019-12-01,0.913003040721766,C1014,AS27000
2018-05-01,-0.09342196578411717,C1014,AS27132
2018-06-01,0.09492208158796003,C1014,AS27132
2018-07-01,0.08123305286987317,C1014,AS27132
2018-08-01,0.02774388477745655,C1014,AS27132
2018-09-01,0.15017139138537403,C1014,AS27132
2018-10-01,0.2748676226229785,C1014,AS27132
2018-11-01,0.41675449400345516,C1014,AS27132
2018-12-01,0.40166913683811634,C1014,AS27132
2019-01-01,0.22252461232414883,C1014,AS27132
2019-02-01,0.28522470203769434,C1014,AS27132
2019-03-01,0.11479555363698937,C1014,AS27132
2019-04-01,0.028935053646262324,C1014,AS27132
2019-05-01,0.04352576273462,C1014,AS27132
2019-06-01,-0.03123559953506724,C1014,AS27132
2019-07-01,-0.057668606494702124,C1014,AS27132
2019-08-01,0.07367248776318708,C1014,AS27132
2019-09-01,-0.03546486470638825,C1014,AS27132
2019-10-01,0.27504584144645344,C1014,AS27132
2019-11-01,0.4118947655763436,C1014,AS27132
2019-12-01,0.40360587718351343,C1014,AS27132
2018-05-01,1.4473335583763904,C1014,AS27133
2018-06-01,-1.4161141624088036,C1014,AS27133
2018-07-01,-0.3225311048539572,C1014,AS27133
2018-08-01,0.5505645171233077,C1014,AS27133
2018-09-01,3.1305189242258606,C1014,AS27133
2018-10-01,5.142985989115626,C1014,AS27133
2018-11-01,6.656800720641788,C1014,AS27133
2018-12-01,8.127345957641682,C1014,AS27133
2019-01-01,8.278982258055244,C1014,AS27133
2019-02-01,9.57677580363194,C1014,AS27133
2019-03-01,9.847158992239537,C1014,AS27133
2019-04-01,10.204442835177717,C1014,AS27133
2019-05-01,9.281885950136612,C1014,AS27133
2019-06-01,8.604707608070008,C1014,AS27133
2019-07-01,6.155555283197732,C1014,AS27133
2019-08-01,3.659284542375272,C1014,AS27133
2019-09-01,2.0371438623414684,C1014,AS27133
2019-10-01,4.512606079244784,C1014,AS27133
2019-11-01,6.370951281228105,C1014,AS27133
2019-12-01,7.7837245406600175,C1014,AS27133
2018-05-01,0.18720052117588537,C1014,AS27134
2018-06-01,0.832797466439703,C1014,AS27134
2018-07-01,0.5630377022385911,C1014,AS27134
2018-08-01,1.231806688755283,C1014,AS27134
2018-09-01,0.726764041181251,C1014,AS27134
2018-10-01,0.7952433235519998,C1014,AS27134
2018-11-01,0.9225546281198218,C1014,AS27134
2018-12-01,0.23402177710844355,C1014,AS27134
2019-01-01,0.10477118292104728,C1014,AS27134
2019-02-01,0.052920186498256416,C1014,AS27134
2019-03-01,0.0015746616269050628,C1014,AS27134
2019-04-01,-0.07461320018109066,C1014,AS27134
2019-05-01,-0.36684431823687275,C1014,AS27134
2019-06-01,0.14294921868620075,C1014,AS27134
2019-07-01,0.030120585474732536,C1014,AS27134
2019-08-01,0.4509752089792381,C1014,AS27134
2019-09-01,0.38615950559540047,C1014,AS27134
2019-10-01,0.80030577850537,C1014,AS27134
2019-11-01,0.9240960720151882,C1014,AS27134
2019-12-01,0.23306387691876831,C1014,AS27134
2018-05-01,0.5109655566224856,C1014,AS27137
2018-06-01,-0.29970676529696827,C1014,AS27137
2018-07-01,0.16951148699384377,C1014,AS27137
2018-08-01,0.05434436413459068,C1014,AS27137
2018-09-01,0.6411445016390289,C1014,AS27137
2018-10-01,0.46032247357091344,C1014,AS27137
2018-11-01,0.40957484148635515,C1014,AS27137
2018-12-01,0.5596182762690936,C1014,AS27137
2019-01-01,0.9218889751422503,C1014,AS27137
2019-02-01,1.2837935717032265,C1014,AS27137
2019-03-01,1.4023127033521718,C1014,AS27137
2019-04-01,1.8092992885621162,C1014,AS27137
2019-05-01,2.3090201914979427,C1014,AS27137
2019-06-01,2.0160911900799454,C1014,AS27137
2019-07-01,2.0896980794068605,C1014,AS27137
2019-08-01,1.3195120281085564,C1014,AS27137
2019-09-01,1.4120234452039955,C1014,AS27137
2019-10-01,0.07946552672149519,C1014,AS27137
2019-11-01,0.5711948090433124,C1014,AS27137
2019-12-01,0.5488506493354444,C1014,AS27137
2018-05-01,1.1982930100497429,C1014,AS27138
2018-06-01,0.8233654810268436,C1014,AS27138
2018-07-01,1.278549184034039,C1014,AS27138
2018-08-01,1.092129981707975,C1014,AS27138
2018-09-01,2.247373987282882,C1014,AS27138
2018-10-01,2.8227498248521106,C1014,AS27138
2018-11-01,2.6684789118717145,C1014,AS27138
2018-12-01,2.239161158438153,C1014,AS27138
2019-01-01,2.418570419118102,C1014,AS27138
2019-02-01,3.5806112509260895,C1014,AS27138
2019-03-01,3.2468486141751827,C1014,AS27138
2019-04-01,3.1807853286982803,C1014,AS27138
2019-05-01,3.7390785574388135,C1014,AS27138
2019-06-01,4.323591160169325,C1014,AS27138
2019-07-01,3.5242308570698633,C1014,AS27138
2019-08-01,2.9309532223790717,C1014,AS27138
2019-09-01,2.2988031097685253,C1014,AS27138
2019-10-01,2.7758703730196537,C1014,AS27138
2019-11-01,2.5439348186293027,C1014,AS27138
2019-12-01,2.1914685687610724,C1014,AS27138
2018-05-01,5.495861565541502,C1014,AS46000
2018-06-01,-2.3557902201022842,C1014,AS46000
2018-07-01,0.1043995399343638,C1014,AS46000
2018-08-01,1.7804351904561815,C1014,AS46000
2018-09-01,2.9431087349587863,C1014,AS46000
2018-10-01,-1.183999929247944,C1014,AS46000
2018-11-01,2.6692166611024173,C1014,AS46000
2018-12-01,25.625704299378768,C1014,AS46000
2019-01-01,32.089913804404745,C1014,AS46000
2019-02-01,31.934100178921327,C1014,AS46000
2019-03-01,24.40846308754298,C1014,AS46000
2019-04-01,20.80263526523718,C1014,AS46000
2019-05-01,5.050719542480275,C1014,AS46000
2019-06-01,4.071295277185541,C1014,AS46000
2019-07-01,-3.619820669465235,C1014,AS46000
2019-08-01,-0.464095375923933,C1014,AS46000
2019-09-01,-2.0585474182904235,C1014,AS46000
2019-10-01,-4.668027629841968,C1014,AS46000
2019-11-01,5.4128051437437,C1014,AS46000
2019-12-01,22.444379973828564,C1014,AS46000
2018-08-01,-4.452506862067709,C1017,AS27133
2018-09-01,8.624828365997878,C1017,AS27133
2018-10-01,0.7346278930985104,C1017,AS27133
2018-11-01,0.5324256915090206,C1017,AS27133
2018-12-01,0.045566200577172644,C1017,AS27133
2019-01-01,3.1453920995924136,C1017,AS27133
2019-02-01,8.001499785403423,C1017,AS27133
2019-03-01,3.385751113848536,C1017,AS27133
2019-04-01,12.64680474718274,C1017,AS27133
2019-05-01,18.058495960758258,C1017,AS27133
2019-06-01,15.522193855912242,C1017,AS27133
2019-07-01,39.755205248829455,C1017,AS27133
2019-08-01,40.68293548401164,C1017,AS27133
2019-09-01,31.88322733130729,C1017,AS27133
2019-10-01,-5.217093637832821,C1017,AS27133
2019-11-01,-9.851410529385344,C1017,AS27133
2019-12-01,9.906194304300739,C1017,AS27133
2016-01-01,0.020901245131383972,C1017,AS27134
2016-02-01,-0.030314839443942185,C1017,AS27134
2016-03-01,-0.01238717195024368,C1017,AS27134
2016-04-01,0.041952498910130843,C1017,AS27134
2016-05-01,0.0246738528954294,C1017,AS27134
2016-06-01,-0.020511889507528525,C1017,AS27134
2016-07-01,-0.002512886099069295,C1017,AS27134
2016-08-01,-0.002512886099069294,C1017,AS27134
2016-09-01,-0.002512886099069294,C1017,AS27134
2016-10-01,-0.002512886099069294,C1017,AS27134
2016-11-01,-0.002512886099069294,C1017,AS27134
2016-12-01,-0.002512886099069294,C1017,AS27134
2017-01-01,-0.002512886099069294,C1017,AS27134
2017-02-01,-0.002512886099069294,C1017,AS27134
2017-03-01,-0.002512886099069294,C1017,AS27134
2017-04-01,-0.002512886099069294,C1017,AS27134
2017-05-01,-0.002512886099069294,C1017,AS27134
2017-06-01,-0.002512886099069294,C1017,AS27134
2017-07-01,-0.002512886099069294,C1017,AS27134
2017-08-01,-0.002512886099069294,C1017,AS27134
2017-09-01,-0.002512886099069294,C1017,AS27134
2017-10-01,-0.002512886099069294,C1017,AS27134
2017-11-01,-0.002512886099069294,C1017,AS27134
2017-12-01,-0.002512886099069294,C1017,AS27134
2018-01-01,-0.002512886099069294,C1017,AS27134
2018-02-01,-0.002512886099069294,C1017,AS27134
2018-03-01,-0.002512886099069294,C1017,AS27134
2018-04-01,-0.002512886099069294,C1017,AS27134
2018-05-01,0.05234037442003966,C1017,AS27134
2018-06-01,0.01986143927051242,C1017,AS27134
2018-07-01,0.048431127742612344,C1017,AS27134
2018-08-01,-0.01491053344045739,C1017,AS27134
2018-09-01,0.07935517204954765,C1017,AS27134
2018-10-01,0.13559736415916135,C1017,AS27134
2018-11-01,0.13874344326791205,C1017,AS27134
2018-12-01,0.15018299255747072,C1017,AS27134
2019-01-01,0.13247615659665446,C1017,AS27134
2019-02-01,0.12272063345507744,C1017,AS27134
2019-03-01,0.044045329450942965,C1017,AS27134
2019-04-01,0.03135197582834699,C1017,AS27134
2019-05-01,0.000273773013738831,C1017,AS27134
2019-06-01,0.006928114543357422,C1017,AS27134
2019-07-01,-0.026186368783376116,C1017,AS27134
2019-08-01,0.10552463835302435,C1017,AS27134
2019-09-01,-0.012317349259013451,C1017,AS27134
2019-10-01,0.07508252884847243,C1017,AS27134
2019-11-01,0.0862695496448804,C1017,AS27134
2019-12-01,0.10240841388068286,C1017,AS27134
2016-01-01,-0.04694619144115477,C1017,AS27137
2016-02-01,0.38116394907978823,C1017,AS27137
2016-03-01,0.21148543528892527,C1017,AS27137
2016-04-01,-0.2729674683035517,C1017,AS27137
2016-05-01,0.1661137668118542,C1017,AS27137
2016-06-01,0.22357968125814276,C1017,AS27137
2016-07-01,0.4285268383067994,C1017,AS27137
2016-08-01,0.4490374049345207,C1017,AS27137
2016-09-01,0.49952108937763445,C1017,AS27137
2016-10-01,0.35401770175301517,C1017,AS27137
2016-11-01,0.3887151561175407,C1017,AS27137
2016-12-01,0.05345807040512285,C1017,AS27137
2017-01-01,-0.11915595673090962,C1017,AS27137
2017-02-01,-0.07274750292575238,C1017,AS27137
2017-03-01,0.1922818698117953,C1017,AS27137
2017-04-01,0.12391927906447864,C1017,AS27137
2017-05-01,-0.02563366071769757,C1017,AS27137
2017-06-01,-0.056590810643170175,C1017,AS27137
2017-07-01,0.08790738283960886,C1017,AS27137
2017-08-01,0.1162551737728067,C1017,AS27137
2017-09-01,0.031944902240072515,C1017,AS27137
2017-10-01,-0.02346848791226186,C1017,AS27137
2017-11-01,0.0400109794303497,C1017,AS27137
2017-12-01,0.08846276435456735,C1017,AS27137
2018-01-01,0.056477887622013556,C1017,AS27137
2018-02-01,0.007660950805067679,C1017,AS27137
2018-03-01,0.02472619655966357,C1017,AS27137
2018-04-01,0.06359049874218459,C1017,AS27137
2018-05-01,-0.08660842648048805,C1017,AS27137
2018-06-01,0.35800785128105783,C1017,AS27137
2018-07-01,0.002700159149685688,C1017,AS27137
2018-08-01,0.16957605573457635,C1017,AS27137
2018-09-01,0.10504445509505378,C1017,AS27137
2018-10-01,-0.1786452258322615,C1017,AS27137
2018-11-01,-0.13093979974746117,C1017,AS27137
2018-12-01,0.12958510507651236,C1017,AS27137
2019-01-01,0.6502298607437971,C1017,AS27137
2019-02-01,1.2783081436494528,C1017,AS27137
2019-03-01,2.2879072485597858,C1017,AS27137
2019-04-01,2.311618730533187,C1017,AS27137
2019-05-01,3.0095874956667226,C1017,AS27137
2019-06-01,3.681730001945188,C1017,AS27137
2019-07-01,4.383912477933939,C1017,AS27137
2019-08-01,3.89720777811456,C1017,AS27137
2019-09-01,3.7221168966655878,C1017,AS27137
2019-10-01,2.307857813281591,C1017,AS27137
2019-11-01,1.5431373092648446,C1017,AS27137
2019-12-01,0.8321476122769973,C1017,AS27137
2016-01-01,1.47636952938363,C1017,AS27138
2016-02-01,0.3348032684172686,C1017,AS27138
2016-03-01,0.008487711552215726,C1017,AS27138
2016-04-01,0.3689561747388994,C1017,AS27138
