,stock_distributed_forecasted,district,product_code
2016-03-01,37.66793837773738,ABENGOUROU,AS27134
2016-04-01,46.7452387886527,ABENGOUROU,AS27134
2016-05-01,37.42919818464455,ABENGOUROU,AS27134
2016-06-01,34.82613062478622,ABENGOUROU,AS27134
2016-07-01,35.57714724010548,ABENGOUROU,AS27134
2016-08-01,29.010022015473513,ABENGOUROU,AS27134
2016-09-01,24.68032672952803,ABENGOUROU,AS27134
2016-10-01,18.778647550292263,ABENGOUROU,AS27134
2016-11-01,26.81176356944566,ABENGOUROU,AS27134
2016-12-01,15.54234814346763,ABENGOUROU,AS27134
2017-01-01,16.242134347373206,ABENGOUROU,AS27134
2017-02-01,16.997165164700057,ABENGOUROU,AS27134
2017-03-01,31.86366495389923,ABENGOUROU,AS27134
2017-04-01,26.56832397386621,ABENGOUROU,AS27134
2017-05-01,25.677593932182422,ABENGOUROU,AS27134
2017-06-01,17.649345686555638,ABENGOUROU,AS27134
2017-07-01,-7.024705114187213,ABENGOUROU,AS27134
2017-08-01,20.98699586860785,ABENGOUROU,AS27134
2017-09-01,24.095506384126455,ABENGOUROU,AS27134
2017-10-01,17.82841148072836,ABENGOUROU,AS27134
2017-11-01,18.82882247393885,ABENGOUROU,AS27134
2017-12-01,-7.227926076822975,ABENGOUROU,AS27134
2018-01-01,8.80538400672269,ABENGOUROU,AS27134
2018-02-01,-3.708227869078212,ABENGOUROU,AS27134
2018-03-01,8.276212869878272,ABENGOUROU,AS27134
2018-04-01,13.630466930700571,ABENGOUROU,AS27134
2018-05-01,11.787365827581501,ABENGOUROU,AS27134
2018-06-01,16.81335965455702,ABENGOUROU,AS27134
2018-07-01,17.819116890643514,ABENGOUROU,AS27134
2018-08-01,2.7225321174601538,ABENGOUROU,AS27134
2018-09-01,29.500055892066328,ABENGOUROU,AS27134
2018-10-01,33.128091417623786,ABENGOUROU,AS27134
2018-11-01,22.76293652054846,ABENGOUROU,AS27134
2018-12-01,16.212471819392473,ABENGOUROU,AS27134
2019-01-01,13.205366437903159,ABENGOUROU,AS27134
2019-02-01,20.21438727066813,ABENGOUROU,AS27134
2019-03-01,20.21438727066813,ABENGOUROU,AS27134
2019-04-01,17.547943638540545,ABENGOUROU,AS27134
2019-05-01,17.547943638540545,ABENGOUROU,AS27134
2019-06-01,19.7976393463263,ABENGOUROU,AS27134
2019-07-01,24.730613988912985,ABENGOUROU,AS27134
2019-08-01,28.43871945885513,ABENGOUROU,AS27134
2019-09-01,10.002630735104784,ABENGOUROU,AS27134
2019-10-01,33.12809141762379,ABENGOUROU,AS27134
2019-11-01,22.762936520549367,ABENGOUROU,AS27134
2019-12-01,16.212471819391567,ABENGOUROU,AS27134
2016-01-01,0.0379171962857896,ABENGOUROU,AS27137
2016-02-01,0.03502239371736602,ABENGOUROU,AS27137
2016-03-01,0.10818027421029473,ABENGOUROU,AS27137
2016-04-01,0.16997520744343078,ABENGOUROU,AS27137
2016-05-01,0.23366295536076803,ABENGOUROU,AS27137
2016-06-01,0.1784418206573291,ABENGOUROU,AS27137
2016-07-01,0.16229510714524262,ABENGOUROU,AS27137
2016-08-01,0.4672161394177643,ABENGOUROU,AS27137
2016-09-01,0.6826417633644658,ABENGOUROU,AS27137
2016-10-01,0.5396224246085648,ABENGOUROU,AS27137
2016-11-01,-0.39041605418615055,ABENGOUROU,AS27137
2016-12-01,0.05208411254159717,ABENGOUROU,AS27137
2017-01-01,-0.6176649894657819,ABENGOUROU,AS27137
2017-02-01,0.26622103301408856,ABENGOUROU,AS27137
2017-03-01,-0.07384745811838322,ABENGOUROU,AS27137
2017-04-01,0.39362740790997136,ABENGOUROU,AS27137
2017-05-01,0.3973918480103337,ABENGOUROU,AS27137
2017-06-01,0.13583944404112042,ABENGOUROU,AS27137
2017-07-01,-0.1988633668316907,ABENGOUROU,AS27137
2017-08-01,0.008927043967432246,ABENGOUROU,AS27137
2017-09-01,-0.11682920249527412,ABENGOUROU,AS27137
2017-10-01,0.01012506239710249,ABENGOUROU,AS27137
2017-11-01,0.1814992613901729,ABENGOUROU,AS27137
2017-12-01,0.4509215172421725,ABENGOUROU,AS27137
2018-01-01,0.011700027295577321,ABENGOUROU,AS27137
2018-02-01,0.2659529832077857,ABENGOUROU,AS27137
2018-03-01,0.32702526706358515,ABENGOUROU,AS27137
2018-04-01,0.21907330999093672,ABENGOUROU,AS27137
2018-05-01,0.055287226048965576,ABENGOUROU,AS27137
2018-06-01,-0.14191711943875226,ABENGOUROU,AS27137
2018-07-01,0.3904147629488182,ABENGOUROU,AS27137
2018-08-01,0.5680961556049834,ABENGOUROU,AS27137
2018-09-01,0.39562288469391044,ABENGOUROU,AS27137
2018-10-01,0.2877627755836515,ABENGOUROU,AS27137
2018-11-01,0.4152896305673584,ABENGOUROU,AS27137
2018-12-01,-0.037630846515867636,ABENGOUROU,AS27137
2019-01-01,0.021242493462873477,ABENGOUROU,AS27137
2019-02-01,0.27103390240323993,ABENGOUROU,AS27137
2019-03-01,0.25185101452436687,ABENGOUROU,AS27137
2019-04-01,0.6193380230301475,ABENGOUROU,AS27137
2019-05-01,0.6679122548231267,ABENGOUROU,AS27137
2019-06-01,0.4368127849340811,ABENGOUROU,AS27137
2019-07-01,0.5559589766306207,ABENGOUROU,AS27137
2019-08-01,0.3064479443736729,ABENGOUROU,AS27137
2019-09-01,1.921858970471461,ABENGOUROU,AS27137
2019-10-01,0.4009413994857216,ABENGOUROU,AS27137
2019-11-01,0.4373885533571824,ABENGOUROU,AS27137
2019-12-01,-0.00573841893319732,ABENGOUROU,AS27137
2016-01-01,0.03638818333916838,ABENGOUROU,AS27138
2016-02-01,0.03638818333916838,ABENGOUROU,AS27138
2016-03-01,0.03638818333916838,ABENGOUROU,AS27138
2016-04-01,0.03638818333916838,ABENGOUROU,AS27138
2016-05-01,0.03638818333916838,ABENGOUROU,AS27138
2016-06-01,0.03638818333916838,ABENGOUROU,AS27138
2016-07-01,0.03638818333916838,ABENGOUROU,AS27138
2016-08-01,0.03638818333916838,ABENGOUROU,AS27138
2016-09-01,0.03638818333916838,ABENGOUROU,AS27138
2016-10-01,0.03638818333916838,ABENGOUROU,AS27138
2016-11-01,0.03638818333916838,ABENGOUROU,AS27138
2016-12-01,0.03638818333916838,ABENGOUROU,AS27138
2017-01-01,0.03638818333916838,ABENGOUROU,AS27138
2017-02-01,0.03638818333916838,ABENGOUROU,AS27138
2017-03-01,0.03638818333916838,ABENGOUROU,AS27138
2017-04-01,0.03638818333916838,ABENGOUROU,AS27138
2017-05-01,0.03638818333916838,ABENGOUROU,AS27138
2017-06-01,0.03638818333916838,ABENGOUROU,AS27138
2017-07-01,0.03638818333916838,ABENGOUROU,AS27138
2017-08-01,0.03638818333916838,ABENGOUROU,AS27138
2017-09-01,0.03638818333916838,ABENGOUROU,AS27138
2017-10-01,0.03638818333916838,ABENGOUROU,AS27138
2017-11-01,2.7502436509396575,ABENGOUROU,AS27138
2017-12-01,-1.1698446495525119,ABENGOUROU,AS27138
2018-01-01,-0.5605767748834989,ABENGOUROU,AS27138
2018-02-01,4.519401921533257,ABENGOUROU,AS27138
2018-03-01,4.581173533287746,ABENGOUROU,AS27138
2018-04-01,3.9996852231616242,ABENGOUROU,AS27138
2018-05-01,6.071823004613151,ABENGOUROU,AS27138
2018-06-01,6.733241689416135,ABENGOUROU,AS27138
2018-07-01,-0.1655132150141032,ABENGOUROU,AS27138
2018-08-01,2.7434912721144618,ABENGOUROU,AS27138
2018-09-01,-1.2505807003896532,ABENGOUROU,AS27138
2018-10-01,1.8231595766248985,ABENGOUROU,AS27138
2018-11-01,4.4610344009306795,ABENGOUROU,AS27138
2018-12-01,2.847167190861867,ABENGOUROU,AS27138
2019-01-01,1.6268919581963652,ABENGOUROU,AS27138
2019-02-01,5.845966049022,ABENGOUROU,AS27138
2019-03-01,5.845966049022,ABENGOUROU,AS27138
2019-04-01,8.61011037094928,ABENGOUROU,AS27138
2019-05-01,8.61011037094928,ABENGOUROU,AS27138
2019-06-01,5.023258447375037,ABENGOUROU,AS27138
2019-07-01,5.635068448418749,ABENGOUROU,AS27138
2019-08-01,-0.36246377437829924,ABENGOUROU,AS27138
2019-09-01,3.760466066192443,ABENGOUROU,AS27138
2019-10-01,1.8231595766251276,ABENGOUROU,AS27138
2019-11-01,4.461034400930907,ABENGOUROU,AS27138
2019-12-01,2.8471671908623217,ABENGOUROU,AS27138
2016-01-01,0.0,ABOBO-EST,AS17005
2016-02-01,0.0,ABOBO-EST,AS17005
2016-03-01,0.0,ABOBO-EST,AS17005
2016-04-01,0.0,ABOBO-EST,AS17005
2016-05-01,0.0,ABOBO-EST,AS17005
2016-06-01,0.0,ABOBO-EST,AS17005
2016-07-01,0.0,ABOBO-EST,AS17005
2016-08-01,0.0,ABOBO-EST,AS17005
2016-09-01,0.0,ABOBO-EST,AS17005
2016-10-01,0.0,ABOBO-EST,AS17005
2016-11-01,0.0,ABOBO-EST,AS17005
2016-12-01,0.0,ABOBO-EST,AS17005
2017-01-01,0.0,ABOBO-EST,AS17005
2017-02-01,0.0,ABOBO-EST,AS17005
2017-03-01,0.0,ABOBO-EST,AS17005
2017-04-01,0.0,ABOBO-EST,AS17005
2017-05-01,0.0,ABOBO-EST,AS17005
2017-06-01,0.0,ABOBO-EST,AS17005
2017-07-01,0.0,ABOBO-EST,AS17005
2017-08-01,0.0,ABOBO-EST,AS17005
2017-09-01,0.0,ABOBO-EST,AS17005
2017-10-01,0.0,ABOBO-EST,AS17005
2017-11-01,0.0,ABOBO-EST,AS17005
2017-12-01,0.0,ABOBO-EST,AS17005
2018-01-01,0.0,ABOBO-EST,AS17005
2018-02-01,0.0,ABOBO-EST,AS17005
2018-03-01,0.0,ABOBO-EST,AS17005
2018-04-01,0.0,ABOBO-EST,AS17005
2018-05-01,0.0,ABOBO-EST,AS17005
2018-06-01,0.0,ABOBO-EST,AS17005
2018-07-01,0.0,ABOBO-EST,AS17005
2018-08-01,0.0,ABOBO-EST,AS17005
2018-09-01,0.0,ABOBO-EST,AS17005
2018-10-01,0.0,ABOBO-EST,AS17005
2018-11-01,0.0,ABOBO-EST,AS17005
2018-12-01,0.0,ABOBO-EST,AS17005
2019-01-01,0.0,ABOBO-EST,AS17005
2019-02-01,0.0,ABOBO-EST,AS17005
2019-03-01,0.0,ABOBO-EST,AS17005
2019-04-01,0.0,ABOBO-EST,AS17005
2019-05-01,0.0,ABOBO-EST,AS17005
2019-06-01,0.0,ABOBO-EST,AS17005
2019-07-01,0.0,ABOBO-EST,AS17005
2019-08-01,0.0,ABOBO-EST,AS17005
2019-09-01,0.0,ABOBO-EST,AS17005
2019-10-01,0.0,ABOBO-EST,AS17005
2019-11-01,0.0,ABOBO-EST,AS17005
2019-12-01,0.0,ABOBO-EST,AS17005
2018-12-01,1.1723955140041653e-13,ABOBO-EST,AS21126
2019-01-01,4.263256414560601e-14,ABOBO-EST,AS21126
2019-02-01,6.927791673660977e-14,ABOBO-EST,AS21126
2019-03-01,1.2434497875801753e-13,ABOBO-EST,AS21126
2019-04-01,7.105427357601002e-15,ABOBO-EST,AS21126
2019-05-01,1.0000000000000586,ABOBO-EST,AS21126
2019-06-01,9.00000000000013,ABOBO-EST,AS21126
2019-07-01,1.0746958878371515e-13,ABOBO-EST,AS21126
2019-08-01,2.0000000000000946,ABOBO-EST,AS21126
2019-09-01,1.2434497875801753e-14,ABOBO-EST,AS21126
2019-10-01,-42.00256948696496,ABOBO-EST,AS21126
2019-11-01,-42.00256948696496,ABOBO-EST,AS21126
2019-12-01,-25.995725499041665,ABOBO-EST,AS21126
2016-01-01,38.83261660144157,ABOBO-EST,AS27000
2016-02-01,91.53885498165143,ABOBO-EST,AS27000
2016-03-01,144.5131531562647,ABOBO-EST,AS27000
2016-04-01,207.13980091182765,ABOBO-EST,AS27000
2016-05-01,169.46443847839606,ABOBO-EST,AS27000
2016-06-01,187.10975104915198,ABOBO-EST,AS27000
2016-07-01,149.14931324142736,ABOBO-EST,AS27000
2016-08-01,284.9519888764012,ABOBO-EST,AS27000
2016-09-01,266.59532249755597,ABOBO-EST,AS27000
2016-10-01,229.64269778861495,ABOBO-EST,AS27000
2016-11-01,171.5443963709112,ABOBO-EST,AS27000
2016-12-01,256.9043610083628,ABOBO-EST,AS27000
2017-01-01,207.098672460772,ABOBO-EST,AS27000
2017-02-01,230.17326476599777,ABOBO-EST,AS27000
2017-03-01,183.8153565935404,ABOBO-EST,AS27000
2017-04-01,211.9165242416113,ABOBO-EST,AS27000
2017-05-01,228.741915617966,ABOBO-EST,AS27000
2017-06-01,149.3030393141468,ABOBO-EST,AS27000
2017-07-01,212.9544938020345,ABOBO-EST,AS27000
2017-08-01,154.20226944937318,ABOBO-EST,AS27000
2017-09-01,287.3658158574099,ABOBO-EST,AS27000
2017-10-01,66.82310139938926,ABOBO-EST,AS27000
2017-11-01,93.18866201967171,ABOBO-EST,AS27000
2017-12-01,106.5940843213362,ABOBO-EST,AS27000
2018-01-01,140.00656857177157,ABOBO-EST,AS27000
2018-02-01,82.85359978500983,ABOBO-EST,AS27000
2018-03-01,46.73813707660213,ABOBO-EST,AS27000
2018-04-01,67.41249250828939,ABOBO-EST,AS27000
2018-05-01,145.10281302469423,ABOBO-EST,AS27000
2018-06-01,112.71759838550258,ABOBO-EST,AS27000
2018-07-01,204.4602138448838,ABOBO-EST,AS27000
2018-08-01,120.28405690715422,ABOBO-EST,AS27000
2018-09-01,208.20169366212224,ABOBO-EST,AS27000
2018-10-01,208.2297551880209,ABOBO-EST,AS27000
2018-11-01,215.41397178572197,ABOBO-EST,AS27000
2018-12-01,146.78149579948902,ABOBO-EST,AS27000
2019-01-01,122.88697314685959,ABOBO-EST,AS27000
2019-02-01,175.8073128622546,ABOBO-EST,AS27000
2019-03-01,122.34388648246502,ABOBO-EST,AS27000
2019-04-01,169.64322563515816,ABOBO-EST,AS27000
2019-05-01,165.61366157961254,ABOBO-EST,AS27000
2019-06-01,162.6962017180166,ABOBO-EST,AS27000
2019-07-01,227.58775309133352,ABOBO-EST,AS27000
2019-08-01,302.9506742937704,ABOBO-EST,AS27000
2019-09-01,219.6920831948567,ABOBO-EST,AS27000
2019-10-01,251.62592960753724,ABOBO-EST,AS27000
2019-11-01,257.6127767722875,ABOBO-EST,AS27000
2019-12-01,200.41904678375988,ABOBO-EST,AS27000
2016-01-01,0.9255812175233,ABOBO-EST,AS27132
2016-02-01,19.114572009373816,ABOBO-EST,AS27132
2016-03-01,27.578426802773503,ABOBO-EST,AS27132
2016-04-01,21.462533025068765,ABOBO-EST,AS27132
2016-05-01,30.477316658832763,ABOBO-EST,AS27132
2016-06-01,34.8153695142164,ABOBO-EST,AS27132
2016-07-01,34.1666926228952,ABOBO-EST,AS27132
2016-08-01,22.96096871400959,ABOBO-EST,AS27132
2016-09-01,29.27765253140129,ABOBO-EST,AS27132
2016-10-01,27.861664239893834,ABOBO-EST,AS27132
2016-11-01,32.90067716839786,ABOBO-EST,AS27132
2016-12-01,19.09043895920771,ABOBO-EST,AS27132
2017-01-01,37.04763481104624,ABOBO-EST,AS27132
2017-02-01,25.269814206288217,ABOBO-EST,AS27132
2017-03-01,26.596882916760848,ABOBO-EST,AS27132
2017-04-01,13.744923741392338,ABOBO-EST,AS27132
2017-05-01,29.65467817241076,ABOBO-EST,AS27132
2017-06-01,54.693568065270846,ABOBO-EST,AS27132
2017-07-01,22.337448319169724,ABOBO-EST,AS27132
2017-08-01,19.994567543659496,ABOBO-EST,AS27132
2017-09-01,20.926073935855825,ABOBO-EST,AS27132
2017-10-01,34.465896233875455,ABOBO-EST,AS27132
2017-11-01,18.101695869679293,ABOBO-EST,AS27132
2017-12-01,9.850906603198775,ABOBO-EST,AS27132
2018-01-01,18.375307684896022,ABOBO-EST,AS27132
2018-02-01,16.57629074051377,ABOBO-EST,AS27132
2018-03-01,6.405478834385388,ABOBO-EST,AS27132
2018-04-01,10.820298389193624,ABOBO-EST,AS27132
2018-05-01,21.75144654651145,ABOBO-EST,AS27132
2018-06-01,35.42638880806119,ABOBO-EST,AS27132
2018-07-01,36.58305418698571,ABOBO-EST,AS27132
2018-08-01,21.541479407466458,ABOBO-EST,AS27132
2018-09-01,18.834962231015602,ABOBO-EST,AS27132
2018-10-01,22.691284658180287,ABOBO-EST,AS27132
2018-11-01,26.481215013813674,ABOBO-EST,AS27132
2018-12-01,9.205328410199513,ABOBO-EST,AS27132
2019-01-01,10.64057441498992,ABOBO-EST,AS27132
2019-02-01,21.143606832000067,ABOBO-EST,AS27132
2019-03-01,6.163124521301272,ABOBO-EST,AS27132
2019-04-01,13.752351626637802,ABOBO-EST,AS27132
2019-05-01,13.059647473946683,ABOBO-EST,AS27132
2019-06-01,41.24816367166846,ABOBO-EST,AS27132
2019-07-01,39.54330498751619,ABOBO-EST,AS27132
2019-08-01,23.960094134672044,ABOBO-EST,AS27132
2019-09-01,37.47241190532592,ABOBO-EST,AS27132
2019-10-01,24.168365289527703,ABOBO-EST,AS27132
2019-11-01,27.326640585888818,ABOBO-EST,AS27132
2019-12-01,12.930068416210291,ABOBO-EST,AS27132
2016-01-01,19.32294800352477,ABOBO-EST,AS27133
2016-02-01,45.933936681146776,ABOBO-EST,AS27133
2016-03-01,19.665666706298214,ABOBO-EST,AS27133
2016-04-01,109.967820590288,ABOBO-EST,AS27133
2016-05-01,79.76244502397047,ABOBO-EST,AS27133
2016-06-01,56.27415748381722,ABOBO-EST,AS27133
2016-07-01,134.94779674585754,ABOBO-EST,AS27133
2016-08-01,196.0571383507725,ABOBO-EST,AS27133
2016-09-01,182.92850561395966,ABOBO-EST,AS27133
2016-10-01,183.12815919914638,ABOBO-EST,AS27133
2016-11-01,178.93832844816464,ABOBO-EST,AS27133
2016-12-01,186.87455060370178,ABOBO-EST,AS27133
2017-01-01,114.67498049176375,ABOBO-EST,AS27133
2017-02-01,170.79747898128215,ABOBO-EST,AS27133
2017-03-01,275.89614758728254,ABOBO-EST,AS27133
2017-04-01,75.4568569166848,ABOBO-EST,AS27133
2017-05-01,157.78336743917683,ABOBO-EST,AS27133
2017-06-01,268.24787583936256,ABOBO-EST,AS27133
2017-07-01,98.7985814021312,ABOBO-EST,AS27133
2017-08-01,37.9569906962961,ABOBO-EST,AS27133
2017-09-01,128.3967504331707,ABOBO-EST,AS27133
2017-10-01,143.16288694349583,ABOBO-EST,AS27133
2017-11-01,93.7746032651237,ABOBO-EST,AS27133
2017-12-01,83.25359067632931,ABOBO-EST,AS27133
2018-01-01,63.537158953087186,ABOBO-EST,AS27133
2018-02-01,84.83180709585244,ABOBO-EST,AS27133
2018-03-01,6.891168549789576,ABOBO-EST,AS27133
2018-04-01,112.16049774549698,ABOBO-EST,AS27133
2018-05-01,49.366452066658965,ABOBO-EST,AS27133
2018-06-01,123.56785824648257,ABOBO-EST,AS27133
2018-07-01,137.9894139496901,ABOBO-EST,AS27133
2018-08-01,63.11318720186193,ABOBO-EST,AS27133
2018-09-01,126.08778103647589,ABOBO-EST,AS27133
2018-10-01,129.20383468890543,ABOBO-EST,AS27133
2018-11-01,131.49364054133378,ABOBO-EST,AS27133
2018-12-01,25.07099595163227,ABOBO-EST,AS27133
