,stock_distributed_forecasted,site_code,product_code
2019-01-01,0.0,C1014,AS27139
2019-02-01,0.0,C1014,AS27139
2019-03-01,0.0,C1014,AS27139
2019-04-01,0.0,C1014,AS27139
2019-05-01,0.0,C1014,AS27139
2019-06-01,0.0,C1014,AS27139
2019-07-01,0.0,C1014,AS27139
2019-08-01,0.0,C1014,AS27139
2019-09-01,0.0,C1014,AS27139
2019-10-01,0.0,C1014,AS27139
2019-11-01,0.0,C1014,AS27139
2019-12-01,0.0,C1014,AS27139
2018-05-01,0.0,C1014,AS42018
2018-06-01,0.0,C1014,AS42018
2018-07-01,0.0,C1014,AS42018
2018-08-01,0.0,C1014,AS42018
2018-09-01,0.0,C1014,AS42018
2018-10-01,0.0,C1014,AS42018
2018-11-01,0.0,C1014,AS42018
2018-12-01,0.0,C1014,AS42018
2019-01-01,0.0,C1014,AS42018
2019-02-01,0.0,C1014,AS42018
2019-03-01,0.0,C1014,AS42018
2019-04-01,0.0,C1014,AS42018
2019-05-01,0.0,C1014,AS42018
2019-06-01,0.0,C1014,AS42018
2019-07-01,0.0,C1014,AS42018
2019-08-01,0.0,C1014,AS42018
2019-09-01,0.0,C1014,AS42018
2019-10-01,0.0,C1014,AS42018
2019-11-01,0.0,C1014,AS42018
2019-12-01,0.0,C1014,AS42018
2018-05-01,3.370532343622312,C1014,AS46000
2018-06-01,-1.3488047676472377,C1014,AS46000
2018-07-01,0.2519242799144119,C1014,AS46000
2018-08-01,0.7274597430784484,C1014,AS46000
2018-09-01,1.62484375697324,C1014,AS46000
2018-10-01,-0.7301434952944528,C1014,AS46000
2018-11-01,1.382158025378158,C1014,AS46000
2018-12-01,15.76978940974012,C1014,AS46000
2019-01-01,19.813375908341715,C1014,AS46000
2019-02-01,19.791084432958833,C1014,AS46000
2019-03-01,14.851582016679448,C1014,AS46000
2019-04-01,12.639472874256935,C1014,AS46000
2019-05-01,2.7747833831338453,C1014,AS46000
2019-06-01,2.244497259640401,C1014,AS46000
2019-07-01,-2.5907729349518505,C1014,AS46000
2019-08-01,-0.0775828572014643,C1014,AS46000
2019-09-01,-0.7831747302275667,C1014,AS46000
2019-10-01,-2.9577069610440136,C1014,AS46000
2019-11-01,3.204664743395841,C1014,AS46000
2019-12-01,13.795110004119852,C1014,AS46000
2018-12-01,0.0,C1017,AS21126
2019-01-01,0.0,C1017,AS21126
2019-02-01,0.0,C1017,AS21126
2019-03-01,0.0,C1017,AS21126
2019-04-01,0.0,C1017,AS21126
2019-05-01,0.0,C1017,AS21126
2019-06-01,0.0,C1017,AS21126
2019-07-01,0.0,C1017,AS21126
2019-08-01,0.0,C1017,AS21126
2019-09-01,0.0,C1017,AS21126
2019-10-01,0.0,C1017,AS21126
2019-11-01,0.0,C1017,AS21126
2019-12-01,0.0,C1017,AS21126
2018-08-01,0.0,C1017,AS27000
2018-09-01,0.0,C1017,AS27000
2018-10-01,0.0,C1017,AS27000
2018-11-01,0.0,C1017,AS27000
2018-12-01,0.0,C1017,AS27000
2019-01-01,0.0,C1017,AS27000
2019-02-01,0.0,C1017,AS27000
2019-03-01,0.0,C1017,AS27000
2019-04-01,0.0,C1017,AS27000
2019-05-01,0.0,C1017,AS27000
2019-06-01,0.0,C1017,AS27000
2019-07-01,0.0,C1017,AS27000
2019-08-01,0.0,C1017,AS27000
2019-09-01,0.0,C1017,AS27000
2019-10-01,0.0,C1017,AS27000
2019-11-01,0.0,C1017,AS27000
2019-12-01,0.0,C1017,AS27000
2018-08-01,0.0,C1017,AS27132
2018-09-01,0.0,C1017,AS27132
2018-10-01,0.0,C1017,AS27132
2018-11-01,0.0,C1017,AS27132
2018-12-01,0.0,C1017,AS27132
2019-01-01,0.0,C1017,AS27132
2019-02-01,0.0,C1017,AS27132
2019-03-01,0.0,C1017,AS27132
2019-04-01,0.0,C1017,AS27132
2019-05-01,0.0,C1017,AS27132
2019-06-01,0.0,C1017,AS27132
2019-07-01,0.0,C1017,AS27132
2019-08-01,0.0,C1017,AS27132
2019-09-01,0.0,C1017,AS27132
2019-10-01,0.0,C1017,AS27132
2019-11-01,0.0,C1017,AS27132
2019-12-01,0.0,C1017,AS27132
2018-08-01,-3.2629101782041374,C1017,AS27133
2018-09-01,3.928352870979158,C1017,AS27133
2018-10-01,3.709416594692254,C1017,AS27133
2018-11-01,-2.3810296660309436,C1017,AS27133
2018-12-01,1.0982543452333748,C1017,AS27133
2019-01-01,4.332771293702582,C1017,AS27133
2019-02-01,4.907854103658087,C1017,AS27133
2019-03-01,2.4311746017141798,C1017,AS27133
2019-04-01,13.943566246641694,C1017,AS27133
2019-05-01,16.077591173901045,C1017,AS27133
2019-06-01,16.039594661951615,C1017,AS27133
2019-07-01,36.3819011996828,C1017,AS27133
2019-08-01,32.99760749873724,C1017,AS27133
2019-09-01,23.157639988113086,C1017,AS27133
2019-10-01,-0.7988276490358155,C1017,AS27133
2019-11-01,-1.9409838001076827,C1017,AS27133
2019-12-01,2.167473591828296,C1017,AS27133
2016-01-01,0.010914816084146892,C1017,AS27134
2016-02-01,-0.015423563937250797,C1017,AS27134
2016-03-01,-0.02068550506562347,C1017,AS27134
2016-04-01,0.016249827318202667,C1017,AS27134
2016-05-01,0.00626805937180555,C1017,AS27134
2016-06-01,-0.014054318993451869,C1017,AS27134
2016-07-01,0.0042473622139068525,C1017,AS27134
2016-08-01,-9.688901315605838e-16,C1017,AS27134
2016-09-01,-9.68890131560584e-16,C1017,AS27134
2016-10-01,-9.688901315605838e-16,C1017,AS27134
2016-11-01,-9.68890131560584e-16,C1017,AS27134
2016-12-01,-9.688901315605838e-16,C1017,AS27134
2017-01-01,-9.68890131560584e-16,C1017,AS27134
2017-02-01,-9.688901315605838e-16,C1017,AS27134
2017-03-01,-9.68890131560584e-16,C1017,AS27134
2017-04-01,-9.688901315605838e-16,C1017,AS27134
2017-05-01,-9.68890131560584e-16,C1017,AS27134
2017-06-01,-9.688901315605838e-16,C1017,AS27134
2017-07-01,-9.68890131560584e-16,C1017,AS27134
2017-08-01,-9.688901315605838e-16,C1017,AS27134
2017-09-01,-9.68890131560584e-16,C1017,AS27134
2017-10-01,-9.688901315605838e-16,C1017,AS27134
2017-11-01,-9.68890131560584e-16,C1017,AS27134
2017-12-01,-9.688901315605838e-16,C1017,AS27134
2018-01-01,-9.68890131560584e-16,C1017,AS27134
2018-02-01,-9.688901315605838e-16,C1017,AS27134
2018-03-01,-9.68890131560584e-16,C1017,AS27134
2018-04-01,-9.688901315605838e-16,C1017,AS27134
2018-05-01,0.016479849770281912,C1017,AS27134
2018-06-01,0.007319847835822266,C1017,AS27134
2018-07-01,0.018518150159265022,C1017,AS27134
2018-08-01,-0.01592475363559326,C1017,AS27134
2018-09-01,0.03162110005486119,C1017,AS27134
2018-10-01,0.06009204064746256,C1017,AS27134
2018-11-01,0.05763963918592564,C1017,AS27134
2018-12-01,0.07437414538680809,C1017,AS27134
2019-01-01,0.04290038562899295,C1017,AS27134
2019-02-01,0.04831354009566606,C1017,AS27134
2019-03-01,0.020611591779380933,C1017,AS27134
2019-04-01,0.007541915473957467,C1017,AS27134
2019-05-01,0.008674005855369295,C1017,AS27134
2019-06-01,0.0046772996944042305,C1017,AS27134
2019-07-01,-0.014523778076466879,C1017,AS27134
2019-08-01,0.04003664322150937,C1017,AS27134
2019-09-01,-0.013951531645250367,C1017,AS27134
2019-10-01,0.040814023671302935,C1017,AS27134
2019-11-01,0.04331445252479828,C1017,AS27134
2019-12-01,0.06105733911586347,C1017,AS27134
2016-01-01,-0.7432843844774089,C1017,AS27137
2016-02-01,0.6848788471041054,C1017,AS27137
2016-03-01,0.05461095555385549,C1017,AS27137
2016-04-01,0.6688078691982668,C1017,AS27137
2016-05-01,0.4759801040329473,C1017,AS27137
2016-06-01,-0.23457545977909178,C1017,AS27137
2016-07-01,0.1416502287269358,C1017,AS27137
2016-08-01,0.39975412283993333,C1017,AS27137
2016-09-01,0.39235538509864176,C1017,AS27137
2016-10-01,0.3959424841879568,C1017,AS27137
2016-11-01,0.39420336619133245,C1017,AS27137
2016-12-01,0.08646622075415561,C1017,AS27137
2017-01-01,0.056670857961249266,C1017,AS27137
2017-02-01,0.07111642104984972,C1017,AS27137
2017-03-01,0.06411283812031815,C1017,AS27137
2017-04-01,0.0675083564149952,C1017,AS27137
2017-05-01,0.06586212124938545,C1017,AS27137
2017-06-01,0.06666025867165282,C1017,AS27137
2017-07-01,0.06627330098886813,C1017,AS27137
2017-08-01,0.06646090809018745,C1017,AS27137
2017-09-01,0.06636995131110385,C1017,AS27137
2017-10-01,0.06641404951209318,C1017,AS27137
2017-11-01,0.0663926695627357,C1017,AS27137
2017-12-01,0.06640303511562151,C1017,AS27137
2018-01-01,0.06639800962726172,C1017,AS27137
2018-02-01,0.06640044611410739,C1017,AS27137
2018-03-01,0.0663992648422142,C1017,AS27137
2018-04-01,0.06639983755340617,C1017,AS27137
2018-05-01,-0.10450881307271553,C1017,AS27137
2018-06-01,0.5680402385312563,C1017,AS27137
2018-07-01,0.0973811098124775,C1017,AS27137
2018-08-01,0.6220703584957061,C1017,AS27137
2018-09-01,0.7483091597183706,C1017,AS27137
2018-10-01,-0.6751085790625819,C1017,AS27137
2018-11-01,0.05565833893818084,C1017,AS27137
2018-12-01,-0.4553467342707836,C1017,AS27137
2019-01-01,0.687774106363631,C1017,AS27137
2019-02-01,1.0503110454195936,C1017,AS27137
2019-03-01,1.8242780123003883,C1017,AS27137
2019-04-01,1.7153123285708993,C1017,AS27137
2019-05-01,3.052298964660026,C1017,AS27137
2019-06-01,3.0079581866507237,C1017,AS27137
2019-07-01,3.580858659370887,C1017,AS27137
2019-08-01,3.031574098738176,C1017,AS27137
2019-09-01,3.7919206220144654,C1017,AS27137
2019-10-01,1.3551168728434901,C1017,AS27137
2019-11-01,1.022123264186824,C1017,AS27137
2019-12-01,0.22721202187852985,C1017,AS27137
2016-01-01,0.34691102948436187,C1017,AS27138
2016-02-01,0.9097406316198887,C1017,AS27138
2016-03-01,-0.12428276127939586,C1017,AS27138
2016-04-01,1.478890664929163,C1017,AS27138
2016-05-01,0.21534008503184165,C1017,AS27138
2016-06-01,-0.19378278028121132,C1017,AS27138
2016-07-01,-0.2460322386912337,C1017,AS27138
2016-08-01,-0.024692545588179127,C1017,AS27138
2016-09-01,0.14418117223690263,C1017,AS27138
2016-10-01,0.14418117223690263,C1017,AS27138
2016-11-01,0.14418117223690263,C1017,AS27138
2016-12-01,0.14418117223690263,C1017,AS27138
2017-01-01,0.14418117223690263,C1017,AS27138
2017-02-01,0.14418117223690263,C1017,AS27138
2017-03-01,0.14418117223690263,C1017,AS27138
2017-04-01,0.14418117223690263,C1017,AS27138
2017-05-01,0.14418117223690263,C1017,AS27138
2017-06-01,0.14418117223690263,C1017,AS27138
2017-07-01,0.14418117223690263,C1017,AS27138
2017-08-01,0.14418117223690263,C1017,AS27138
2017-09-01,0.14418117223690263,C1017,AS27138
2017-10-01,0.14418117223690263,C1017,AS27138
2017-11-01,0.14418117223690263,C1017,AS27138
2017-12-01,0.14418117223690263,C1017,AS27138
2018-01-01,0.14418117223690263,C1017,AS27138
2018-02-01,0.14418117223690263,C1017,AS27138
2018-03-01,0.14418117223690263,C1017,AS27138
2018-04-01,0.14418117223690263,C1017,AS27138
2018-05-01,0.056491907851568435,C1017,AS27138
2018-06-01,0.6408874087056664,C1017,AS27138
2018-07-01,0.46900501372077597,C1017,AS27138
2018-08-01,1.8650031204399715,C1017,AS27138
2018-09-01,1.8305473083967605,C1017,AS27138
2018-10-01,0.5793525720259636,C1017,AS27138
2018-11-01,0.7727905881536077,C1017,AS27138
2018-12-01,0.8454310470748527,C1017,AS27138
2019-01-01,0.6189158716248906,C1017,AS27138
2019-02-01,1.2855741962038252,C1017,AS27138
2019-03-01,3.2979478545817726,C1017,AS27138
2019-04-01,2.8572391685045906,C1017,AS27138
2019-05-01,5.7696817766845,C1017,AS27138
2019-06-01,6.733759334160249,C1017,AS27138
2019-07-01,5.828966699353982,C1017,AS27138
2019-08-01,4.468231881405696,C1017,AS27138
2019-09-01,5.4547701987784585,C1017,AS27138
2019-10-01,4.083194495555503,C1017,AS27138
2019-11-01,3.363194073679344,C1017,AS27138
2019-12-01,3.040381869007293,C1017,AS27138
2018-05-01,0.0,C1017,AS42018
2018-06-01,0.0,C1017,AS42018
2018-07-01,0.0,C1017,AS42018
2018-08-01,0.0,C1017,AS42018
2018-09-01,0.0,C1017,AS42018
2018-10-01,0.0,C1017,AS42018
2018-11-01,0.0,C1017,AS42018
2018-12-01,0.0,C1017,AS42018
2019-01-01,0.0,C1017,AS42018
2019-02-01,0.0,C1017,AS42018
2019-03-01,0.0,C1017,AS42018
2019-04-01,0.0,C1017,AS42018
2019-05-01,0.0,C1017,AS42018
2019-06-01,0.0,C1017,AS42018
2019-07-01,0.0,C1017,AS42018
2019-08-01,0.0,C1017,AS42018
2019-09-01,0.0,C1017,AS42018
2019-10-01,0.0,C1017,AS42018
2019-11-01,0.0,C1017,AS42018
2019-12-01,0.0,C1017,AS42018
2016-01-01,0.0,C1028,AS17005
2016-02-01,0.0,C1028,AS17005
2016-03-01,0.0,C1028,AS17005
2016-04-01,0.0,C1028,AS17005
2016-05-01,0.0,C1028,AS17005
2016-06-01,0.0,C1028,AS17005
2016-07-01,0.0,C1028,AS17005
2016-08-01,0.0,C1028,AS17005
2016-09-01,0.0,C1028,AS17005
2016-10-01,0.0,C1028,AS17005
2016-11-01,0.0,C1028,AS17005
2016-12-01,0.0,C1028,AS17005
2017-01-01,0.0,C1028,AS17005
2017-02-01,0.0,C1028,AS17005
2017-03-01,0.0,C1028,AS17005
2017-04-01,0.0,C1028,AS17005
2017-05-01,0.0,C1028,AS17005
2017-06-01,0.0,C1028,AS17005
2017-07-01,0.0,C1028,AS17005
2017-08-01,0.0,C1028,AS17005
2017-09-01,0.0,C1028,AS17005
2017-10-01,0.0,C1028,AS17005
2017-11-01,0.0,C1028,AS17005
2017-12-01,0.0,C1028,AS17005
2018-01-01,0.0,C1028,AS17005
2018-02-01,0.0,C1028,AS17005
2018-03-01,0.0,C1028,AS17005
2018-04-01,0.0,C1028,AS17005
2018-05-01,0.0,C1028,AS17005
2018-06-01,0.0,C1028,AS17005
2018-07-01,0.0,C1028,AS17005
2018-08-01,0.0,C1028,AS17005
2018-09-01,0.0,C1028,AS17005
2018-10-01,0.0,C1028,AS17005
2018-11-01,0.0,C1028,AS17005
2018-12-01,0.0,C1028,AS17005
2019-01-01,0.0,C1028,AS17005
2019-02-01,0.0,C1028,AS17005
2019-03-01,0.0,C1028,AS17005
2019-04-01,0.0,C1028,AS17005
2019-05-01,0.0,C1028,AS17005
2019-06-01,0.0,C1028,AS17005
2019-07-01,0.0,C1028,AS17005
2019-08-01,0.0,C1028,AS17005
2019-09-01,0.0,C1028,AS17005
2019-10-01,0.0,C1028,AS17005
2019-11-01,0.0,C1028,AS17005
2019-12-01,0.0,C1028,AS17005
2018-12-01,0.0,C1028,AS21126
2019-01-01,0.0,C1028,AS21126
2019-02-01,0.0,C1028,AS21126
2019-03-01,0.0,C1028,AS21126
2019-04-01,0.0,C1028,AS21126
2019-05-01,0.0,C1028,AS21126
2019-06-01,0.0,C1028,AS21126
2019-07-01,0.0,C1028,AS21126
2019-08-01,0.0,C1028,AS21126
2019-09-01,0.0,C1028,AS21126
2019-10-01,0.0,C1028,AS21126
2019-11-01,0.0,C1028,AS21126
2019-12-01,0.0,C1028,AS21126
2016-01-01,17.140379014871527,C1028,AS27000
2016-02-01,25.98940022236682,C1028,AS27000
2016-03-01,28.282815468699944,C1028,AS27000
2016-04-01,29.63309724371759,C1028,AS27000
2016-05-01,27.173934148263008,C1028,AS27000
2016-06-01,34.51038933128473,C1028,AS27000
2016-07-01,32.97460656726668,C1028,AS27000
2016-08-01,33.423496763580566,C1028,AS27000
2016-09-01,35.251479575050816,C1028,AS27000
2016-10-01,29.920103494806717,C1028,AS27000
2016-11-01,27.15160466499426,C1028,AS27000
2016-12-01,34.60997448544,C1028,AS27000
2017-01-01,43.98065238959346,C1028,AS27000
2017-02-01,41.15169638127128,C1028,AS27000
2017-03-01,44.490893204405964,C1028,AS27000
2017-04-01,43.73508519962033,C1028,AS27000
2017-05-01,42.74805746518101,C1028,AS27000
2017-06-01,51.58263666405935,C1028,AS27000
2017-07-01,47.44130064298444,C1028,AS27000
2017-08-01,36.53770178484807,C1028,AS27000
2017-09-01,45.3790359322859,C1028,AS27000
2017-10-01,36.00704130077613,C1028,AS27000
2017-11-01,34.53636407344835,C1028,AS27000
2017-12-01,34.19212999170081,C1028,AS27000
2018-01-01,43.82380228765669,C1028,AS27000
2018-02-01,43.25427396892153,C1028,AS27000
2018-03-01,42.13745579302321,C1028,AS27000
2018-04-01,39.98795546791524,C1028,AS27000
2018-05-01,36.77574254444542,C1028,AS27000
2018-06-01,34.11566064184596,C1028,AS27000
2018-07-01,30.722919423271538,C1028,AS27000
2018-08-01,19.794485345921878,C1028,AS27000
2018-09-01,35.817329901459765,C1028,AS27000
2018-10-01,22.976474336176786,C1028,AS27000
2018-11-01,26.610282959932622,C1028,AS27000
2018-12-01,20.6064590539578,C1028,AS27000
2019-01-01,18.39303571374475,C1028,AS27000
2019-02-01,15.161664700001424,C1028,AS27000
2019-03-01,12.623535842917793,C1028,AS27000
2019-04-01,16.77655247161281,C1028,AS27000
2019-05-01,14.649039145711722,C1028,AS27000
2019-06-01,16.035855361657077,C1028,AS27000
2019-07-01,24.83805420853205,C1028,AS27000
2019-08-01,27.076821378064345,C1028,AS27000
2019-09-01,39.67057316653588,C1028,AS27000
2019-10-01,33.26817932283624,C1028,AS27000
2019-11-01,36.839317344272985,C1028,AS27000
2019-12-01,33.842377597056256,C1028,AS27000
2016-01-01,1.7850256912819233,C1028,AS27132
2016-02-01,1.9216910035422528,C1028,AS27132
2016-03-01,1.9838595666238614,C1028,AS27132
2016-04-01,1.1487748699291924,C1028,AS27132
2016-05-01,1.0082584726341934,C1028,AS27132
2016-06-01,0.7814729459376608,C1028,AS27132
2016-07-01,0.7166261317307286,C1028,AS27132
2016-08-01,0.949137124080136,C1028,AS27132
2016-09-01,1.1433794137112294,C1028,AS27132
2016-10-01,1.504979812690241,C1028,AS27132
2016-11-01,1.7311833307673425,C1028,AS27132
2016-12-01,2.0176276540165583,C1028,AS27132
2017-01-01,0.8244386309296776,C1028,AS27132
2017-02-01,1.41491792050971,C1028,AS27132
2017-03-01,1.9342064620621575,C1028,AS27132
2017-04-01,1.6862454010595536,C1028,AS27132
2017-05-01,1.6588231640525697,C1028,AS27132
2017-06-01,1.296587010894801,C1028,AS27132
2017-07-01,1.3939423236543511,C1028,AS27132
2017-08-01,2.3771868658864346,C1028,AS27132
2017-09-01,2.1949586514098978,C1028,AS27132
2017-10-01,2.3562736982486836,C1028,AS27132
2017-11-01,2.742266476732534,C1028,AS27132
2017-12-01,2.246189038984331,C1028,AS27132
2018-01-01,0.9576946834855523,C1028,AS27132
2018-02-01,0.9024952237562491,C1028,AS27132
2018-03-01,0.5170967767089983,C1028,AS27132
2018-04-01,0.8062772526105298,C1028,AS27132
2018-05-01,0.5683027398330176,C1028,AS27132
2018-06-01,0.6612403561575138,C1028,AS27132
2018-07-01,-0.0219711587479553,C1028,AS27132
2018-08-01,0.6877821024106033,C1028,AS27132
2018-09-01,0.11976556525766857,C1028,AS27132
2018-10-01,0.6659937082271332,C1028,AS27132
2018-11-01,-0.04796457895600614,C1028,AS27132
2018-12-01,0.2678470633042003,C1028,AS27132
2019-01-01,0.5634763733304939,C1028,AS27132
2019-02-01,1.0341206682050945,C1028,AS27132
2019-03-01,0.7045753763903463,C1028,AS27132
2019-04-01,0.24754528766286898,C1028,AS27132
2019-05-01,0.9139557840893762,C1028,AS27132
2019-06-01,0.10061560520789459,C1028,AS27132
2019-07-01,-0.022241511078470833,C1028,AS27132
2019-08-01,0.42451471512648664,C1028,AS27132
2019-09-01,-0.16975390570184612,C1028,AS27132
