,stock_distributed_forecasted,region,product_type
2017-05-01,8.199767667302345,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-06-01,6.494506314479118,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-07-01,-0.48506306749601025,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-08-01,5.1485574943225245,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-09-01,3.979478793877559,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-10-01,8.919909361771289,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-11-01,13.535224691034207,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-12-01,9.067385880244588,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-01-01,1.4998970241137493,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-02-01,-0.848220464533572,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-03-01,0.9487803692419412,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-04-01,1.6703875285968834,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-05-01,10.402901948245578,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-06-01,8.526714920167793,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-07-01,1.0170883299747455,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-08-01,3.8526573840844733,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-09-01,3.893153963058551,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-10-01,14.208366305780961,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-11-01,6.473121454697139,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2018-12-01,6.245681718334273,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-01-01,-2.7725911213236407,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-02-01,0.2785793604199247,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-03-01,3.4671551318022864,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-04-01,1.5335244578537246,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-05-01,7.718071643064356,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-06-01,-2.371891656725441,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-07-01,-1.5142133723781668,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-08-01,5.014942806970798,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-09-01,-1.5354795011587208,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-10-01,14.208366305780947,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-11-01,6.473121454697139,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2019-12-01,6.245681718334266,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-01-01,-0.12199751839169615,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-02-01,1.4874289960869456,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-03-01,0.6772014537249811,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-04-01,0.9065512966920904,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-05-01,0.39165794338703497,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-06-01,0.6888251945633793,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-07-01,0.04918289639491388,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-08-01,0.6808258017692278,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-09-01,0.37438827771621574,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-10-01,0.5097993860437708,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-11-01,0.35499897412705633,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-12-01,0.8001674809892575,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-01-01,1.9901112607939169,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-02-01,1.8589765344719063,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-03-01,2.5908696334723453,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-04-01,0.3074046123748201,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-05-01,0.6129016987169499,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-06-01,0.5555871290296088,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-07-01,0.3229360593688052,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-08-01,0.02407544658077236,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-09-01,1.4967360461811468,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-10-01,-0.19234201173400034,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-11-01,0.1924150735303108,ABIDJAN 1-GRANDS PONTS,Female Condom
2017-12-01,0.16452254990939308,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-01-01,1.49692788005064,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-02-01,0.0850613616792858,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-03-01,-0.2795925248150782,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-04-01,-0.26525456334045644,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-05-01,0.23267262976808606,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-06-01,-0.37466305476458966,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-07-01,0.26174317029247884,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-08-01,-0.453801988245882,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-09-01,-0.0812420443153645,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-10-01,0.06538213929802111,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-11-01,0.22174168789536508,ABIDJAN 1-GRANDS PONTS,Female Condom
2018-12-01,0.3482866748915533,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-01-01,0.19669188588995476,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-02-01,0.3777817875924959,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-03-01,0.09610686354397849,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-04-01,0.8073984251633732,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-05-01,0.3940244336223166,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-06-01,0.06807817415501632,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-07-01,0.7565349130231935,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-08-01,0.04941753190564588,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-09-01,0.2736077907930585,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-10-01,-0.1391881380527898,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-11-01,0.2507420527869562,ABIDJAN 1-GRANDS PONTS,Female Condom
2019-12-01,0.3797959372062753,ABIDJAN 1-GRANDS PONTS,Female Condom
2016-01-01,937.8950162924267,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-02-01,912.0533023978969,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-03-01,1104.7620721896628,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-04-01,1247.274264734297,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-05-01,830.7164619626785,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-06-01,1180.816280092701,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-07-01,1103.1269286403926,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-08-01,1080.3259225554073,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-09-01,1030.2732006530211,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-10-01,1134.8703183647774,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-11-01,1168.7932635076845,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-12-01,984.1810144724819,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-01-01,1800.8284551791342,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-02-01,1157.7854400665187,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-03-01,1313.757496239922,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-04-01,883.6162303766537,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-05-01,1028.1614334776118,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-06-01,1216.6754653538528,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-07-01,1070.1642205905318,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-08-01,920.723117786834,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-09-01,1020.0307794429236,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-10-01,795.8392641549923,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-11-01,947.0813946279018,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2017-12-01,781.6350227996668,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-01-01,1168.036542919417,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-02-01,955.7321420537711,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-03-01,878.0102104834892,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-04-01,925.6125380452582,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-05-01,780.4820909829803,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-06-01,748.9343634413408,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-07-01,970.1852518064629,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-08-01,1335.076798136426,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-09-01,965.4457200361408,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-10-01,1075.6351274463186,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-11-01,1191.2559447192164,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2018-12-01,795.0923250386479,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-01-01,754.2351547557729,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-02-01,1062.7300064244748,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-03-01,972.4789984970475,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-04-01,1067.2454383108895,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-05-01,1213.0707374204899,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-06-01,1563.746510040041,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-07-01,1582.3513489041197,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-08-01,1148.3858083946232,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-09-01,1154.508863449607,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-10-01,1197.0410895825464,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-11-01,1242.3013338489966,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2019-12-01,924.3435572351966,ABIDJAN 1-GRANDS PONTS,Injectable Contraceptive
2016-06-01,4.447191413429184,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-07-01,-12.508120553858912,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-08-01,12.680749881710659,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-09-01,-3.3515557956254156,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-10-01,-0.8397179749569128,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-11-01,4.5751690582857405,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-12-01,-4.905715016497739,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-01-01,1.3121751687969185,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-02-01,10.697124865323723,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-03-01,3.1075321816585504,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-04-01,1.017650956497972,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-05-01,2.5675519422636337,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-06-01,-1.571174946404649,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-07-01,10.231886371421064,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-08-01,-8.496760354659429,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-09-01,5.30113160299873,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-10-01,2.4754390763229885,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-11-01,1.5588422647194244,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2017-12-01,-7.143995230010383,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-01-01,6.504391597075296,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-02-01,7.995353553845139,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-03-01,7.276636105788313,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-04-01,1.2125385091198524,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-05-01,2.1954224155451385,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-06-01,-10.09283267963879,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-07-01,4.966163185445547,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-08-01,0.20784514096638107,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-09-01,-1.9576240330269252,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-10-01,-1.5610086798809863,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-11-01,12.671594388142982,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2018-12-01,-5.772251352221833,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-01-01,-2.1001902818391467,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-02-01,4.579103566529645,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-03-01,19.238807577863987,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-04-01,30.96687514540345,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-05-01,45.72999201951241,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-06-01,44.382390625880234,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-07-01,28.76800960508742,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-08-01,5.261098428902653,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-09-01,12.51391382488008,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-10-01,-38.002371888533496,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-11-01,-27.11929495071314,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2019-12-01,-5.844661170105682,ABIDJAN 1-GRANDS PONTS,Intrauterine Device (IUD)
2016-01-01,13.204321778944944,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-02-01,79.86815513734052,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-03-01,104.87157724729737,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-04-01,48.87883027852344,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-05-01,26.817794325013438,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-06-01,57.59276122477192,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-07-01,51.06154697268393,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-08-01,99.41890290898044,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-09-01,32.96525825902124,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-10-01,51.4763808624178,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-11-01,94.79266338514722,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-12-01,140.42146619392656,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-01-01,57.714801233572814,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-02-01,113.40715125867595,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-03-01,37.96340621255911,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-04-01,110.3938460739611,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-05-01,102.58986118987404,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-06-01,66.48010263540242,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-07-01,59.37791231160578,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-08-01,61.39839920957274,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-09-01,64.02108597276138,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-10-01,30.57979108033655,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-11-01,104.03414318039441,ABIDJAN 1-GRANDS PONTS,Male Condom
2017-12-01,101.79178083031582,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-01-01,102.00912498923523,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-02-01,4.947538723546451,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-03-01,-10.922577221786227,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-04-01,-38.60326398081257,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-05-01,121.2915639739266,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-06-01,66.9935658489135,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-07-01,80.34544065356806,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-08-01,-46.53297459494362,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-09-01,-7.900051166018393,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-10-01,83.34024072663587,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-11-01,90.5904657490932,ABIDJAN 1-GRANDS PONTS,Male Condom
2018-12-01,139.66519306894895,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-01-01,39.31881512669608,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-02-01,39.70106804357124,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-03-01,51.80739405546542,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-04-01,70.4473804797448,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-05-01,50.029945750251684,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-06-01,50.799466115227,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-07-01,16.77912435101761,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-08-01,53.34339324273761,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-09-01,-5.5665725983121135,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-10-01,110.15338177173373,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-11-01,115.59105053857667,ABIDJAN 1-GRANDS PONTS,Male Condom
2019-12-01,152.3970960284685,ABIDJAN 1-GRANDS PONTS,Male Condom
2016-01-01,565.5070061457616,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-02-01,635.9350150102082,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-03-01,578.0078927318721,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-04-01,1114.3272740195407,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-05-01,879.0665173416328,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-06-01,976.682356210757,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-07-01,853.2873191757102,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-08-01,1099.8353519575467,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-09-01,1140.710151255978,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-10-01,1164.7320136941794,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-11-01,1287.488822322958,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-12-01,1324.1520847325783,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-01-01,1096.205369758451,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-02-01,1173.9016804197568,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-03-01,1309.8740355805546,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-04-01,884.571224360182,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-05-01,1083.2544387407713,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-06-01,1203.019451473613,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-07-01,1242.0177704310438,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
