,stock_distributed_forecasted,site_code,product_code
2018-06-01,-0.30205588443588627,C1014,AS27137
2018-07-01,0.1693204137390833,C1014,AS27137
2018-08-01,0.051043037673895175,C1014,AS27137
2018-09-01,0.6393446093733727,C1014,AS27137
2018-10-01,0.46045266511025873,C1014,AS27137
2018-11-01,0.4137928064652303,C1014,AS27137
2018-12-01,0.5648773660365298,C1014,AS27137
2019-01-01,0.9216421720553074,C1014,AS27137
2019-02-01,1.2809483071739405,C1014,AS27137
2019-03-01,1.4015175319788782,C1014,AS27137
2019-04-01,1.80844907561353,C1014,AS27137
2019-05-01,2.310509036229231,C1014,AS27137
2019-06-01,2.015976609673058,C1014,AS27137
2019-07-01,2.089939439840125,C1014,AS27137
2019-08-01,1.3186130513540404,C1014,AS27137
2019-09-01,1.4096636192548564,C1014,AS27137
2019-10-01,0.0794824258191998,C1014,AS27137
2019-11-01,0.5740580047106799,C1014,AS27137
2019-12-01,0.5524846946096132,C1014,AS27137
2018-05-01,1.1982930164788685,C1014,AS27138
2018-06-01,0.8233654899600232,C1014,AS27138
2018-07-01,1.2785491846390438,C1014,AS27138
2018-08-01,1.0921299755819287,C1014,AS27138
2018-09-01,2.247373978256672,C1014,AS27138
2018-10-01,2.8227498248570657,C1014,AS27138
2018-11-01,2.6684789156463804,C1014,AS27138
2018-12-01,2.239161159378638,C1014,AS27138
2019-01-01,2.418570416483074,C1014,AS27138
2019-02-01,3.5806112491293853,C1014,AS27138
2019-03-01,3.246848612747932,C1014,AS27138
2019-04-01,3.1807853293193316,C1014,AS27138
2019-05-01,3.7390785565471965,C1014,AS27138
2019-06-01,4.323591157063236,C1014,AS27138
2019-07-01,3.524230848044004,C1014,AS27138
2019-08-01,2.930953209152268,C1014,AS27138
2019-09-01,2.2988031012635584,C1014,AS27138
2019-10-01,2.7758703737379964,C1014,AS27138
2019-11-01,2.543934822190449,C1014,AS27138
2019-12-01,2.1914685685309667,C1014,AS27138
2018-05-01,0.0,C1014,AS27139
2018-06-01,0.0,C1014,AS27139
2018-07-01,0.0,C1014,AS27139
2018-08-01,0.0,C1014,AS27139
2018-09-01,0.0,C1014,AS27139
2018-10-01,0.0,C1014,AS27139
2018-11-01,0.0,C1014,AS27139
2018-12-01,0.0,C1014,AS27139
2019-01-01,0.0,C1014,AS27139
2019-02-01,0.0,C1014,AS27139
2019-03-01,0.0,C1014,AS27139
2019-04-01,0.0,C1014,AS27139
2019-05-01,0.0,C1014,AS27139
2019-06-01,0.0,C1014,AS27139
2019-07-01,0.0,C1014,AS27139
2019-08-01,0.0,C1014,AS27139
2019-09-01,0.0,C1014,AS27139
2019-10-01,0.0,C1014,AS27139
2019-11-01,0.0,C1014,AS27139
2019-12-01,0.0,C1014,AS27139
2018-05-01,0.0,C1014,AS42018
2018-06-01,0.0,C1014,AS42018
2018-07-01,0.0,C1014,AS42018
2018-08-01,0.0,C1014,AS42018
2018-09-01,0.0,C1014,AS42018
2018-10-01,0.0,C1014,AS42018
2018-11-01,0.0,C1014,AS42018
2018-12-01,0.0,C1014,AS42018
2019-01-01,0.0,C1014,AS42018
2019-02-01,0.0,C1014,AS42018
2019-03-01,0.0,C1014,AS42018
2019-04-01,0.0,C1014,AS42018
2019-05-01,0.0,C1014,AS42018
2019-06-01,0.0,C1014,AS42018
2019-07-01,0.0,C1014,AS42018
2019-08-01,0.0,C1014,AS42018
2019-09-01,0.0,C1014,AS42018
2019-10-01,0.0,C1014,AS42018
2019-11-01,0.0,C1014,AS42018
2019-12-01,0.0,C1014,AS42018
2018-05-01,5.4958599106128645,C1014,AS46000
2018-06-01,-2.355790409174737,C1014,AS46000
2018-07-01,0.10439883792691296,C1014,AS46000
2018-08-01,1.7804392848460249,C1014,AS46000
2018-09-01,2.9431097852142756,C1014,AS46000
2018-10-01,-1.183998499582889,C1014,AS46000
2018-11-01,2.6692159862274023,C1014,AS46000
2018-12-01,25.625708861798184,C1014,AS46000
2019-01-01,32.08991586929348,C1014,AS46000
2019-02-01,31.934108338871727,C1014,AS46000
2019-03-01,24.408467347630726,C1014,AS46000
2019-04-01,20.802636009562995,C1014,AS46000
2019-05-01,5.0507180968871035,C1014,AS46000
2019-06-01,4.071307287060452,C1014,AS46000
2019-07-01,-3.6198123679130254,C1014,AS46000
2019-08-01,-0.46409245831020396,C1014,AS46000
2019-09-01,-2.0585447781379123,C1014,AS46000
2019-10-01,-4.668028351270918,C1014,AS46000
2019-11-01,5.412806818257843,C1014,AS46000
2019-12-01,22.444381319500653,C1014,AS46000
2018-12-01,0.0,C1017,AS21126
2019-01-01,0.0,C1017,AS21126
2019-02-01,0.0,C1017,AS21126
2019-03-01,0.0,C1017,AS21126
2019-04-01,0.0,C1017,AS21126
2019-05-01,0.0,C1017,AS21126
2019-06-01,0.0,C1017,AS21126
2019-07-01,0.0,C1017,AS21126
2019-08-01,0.0,C1017,AS21126
2019-09-01,0.0,C1017,AS21126
2019-10-01,0.0,C1017,AS21126
2019-11-01,0.0,C1017,AS21126
2019-12-01,0.0,C1017,AS21126
2018-08-01,0.0,C1017,AS27000
2018-09-01,0.0,C1017,AS27000
2018-10-01,0.0,C1017,AS27000
2018-11-01,0.0,C1017,AS27000
2018-12-01,0.0,C1017,AS27000
2019-01-01,0.0,C1017,AS27000
2019-02-01,0.0,C1017,AS27000
2019-03-01,0.0,C1017,AS27000
2019-04-01,0.0,C1017,AS27000
2019-05-01,0.0,C1017,AS27000
2019-06-01,0.0,C1017,AS27000
2019-07-01,0.0,C1017,AS27000
2019-08-01,0.0,C1017,AS27000
2019-09-01,0.0,C1017,AS27000
2019-10-01,0.0,C1017,AS27000
2019-11-01,0.0,C1017,AS27000
2019-12-01,0.0,C1017,AS27000
2018-08-01,0.0,C1017,AS27132
2018-09-01,0.0,C1017,AS27132
2018-10-01,0.0,C1017,AS27132
2018-11-01,0.0,C1017,AS27132
2018-12-01,0.0,C1017,AS27132
2019-01-01,0.0,C1017,AS27132
2019-02-01,0.0,C1017,AS27132
2019-03-01,0.0,C1017,AS27132
2019-04-01,0.0,C1017,AS27132
2019-05-01,0.0,C1017,AS27132
2019-06-01,0.0,C1017,AS27132
2019-07-01,0.0,C1017,AS27132
2019-08-01,0.0,C1017,AS27132
2019-09-01,0.0,C1017,AS27132
2019-10-01,0.0,C1017,AS27132
2019-11-01,0.0,C1017,AS27132
2019-12-01,0.0,C1017,AS27132
2018-08-01,-4.3922341640928915,C1017,AS27133
2018-09-01,4.397647019277427,C1017,AS27133
2018-10-01,4.5399272768821195,C1017,AS27133
2018-11-01,-2.65243266564878,C1017,AS27133
2018-12-01,1.2187784933873362,C1017,AS27133
2019-01-01,5.517948146246592,C1017,AS27133
2019-02-01,6.188725159305588,C1017,AS27133
2019-03-01,1.023669634540301,C1017,AS27133
2019-04-01,14.38603904411043,C1017,AS27133
2019-05-01,16.33954260479819,C1017,AS27133
2019-06-01,16.193986560673483,C1017,AS27133
2019-07-01,41.76842418238525,C1017,AS27133
2019-08-01,37.9571692570942,C1017,AS27133
2019-09-01,28.46148889377132,C1017,AS27133
2019-10-01,-0.9211049630361836,C1017,AS27133
2019-11-01,-2.1372114538718754,C1017,AS27133
2019-12-01,2.4142303900504642,C1017,AS27133
2016-01-01,0.028596978308385174,C1017,AS27134
2016-02-01,-0.040409963846496616,C1017,AS27134
2016-03-01,-0.05419632681844121,C1017,AS27134
2016-04-01,0.04257478602947612,C1017,AS27134
2016-05-01,0.016422407533878608,C1017,AS27134
2016-06-01,-0.03682252200095297,C1017,AS27134
2016-07-01,0.011128151327750527,C1017,AS27134
2016-08-01,-2.0288724977123394e-15,C1017,AS27134
2016-09-01,-2.0288724977123394e-15,C1017,AS27134
2016-10-01,-2.0288724977123394e-15,C1017,AS27134
2016-11-01,-2.0288724977123394e-15,C1017,AS27134
2016-12-01,-2.0288724977123394e-15,C1017,AS27134
2017-01-01,-2.0288724977123394e-15,C1017,AS27134
2017-02-01,-2.0288724977123394e-15,C1017,AS27134
2017-03-01,-2.0288724977123394e-15,C1017,AS27134
2017-04-01,-2.0288724977123394e-15,C1017,AS27134
2017-05-01,-2.0288724977123394e-15,C1017,AS27134
2017-06-01,-2.0288724977123394e-15,C1017,AS27134
2017-07-01,-2.0288724977123394e-15,C1017,AS27134
2017-08-01,-2.0288724977123394e-15,C1017,AS27134
2017-09-01,-2.0288724977123394e-15,C1017,AS27134
2017-10-01,-2.0288724977123394e-15,C1017,AS27134
2017-11-01,-2.0288724977123394e-15,C1017,AS27134
2017-12-01,-2.0288724977123394e-15,C1017,AS27134
2018-01-01,-2.0288724977123394e-15,C1017,AS27134
2018-02-01,-2.0288724977123394e-15,C1017,AS27134
2018-03-01,-2.0288724977123394e-15,C1017,AS27134
2018-04-01,-2.0288724977123394e-15,C1017,AS27134
2018-05-01,0.043177448229355445,C1017,AS27134
2018-06-01,0.019178108743922832,C1017,AS27134
2018-07-01,0.0485178251592407,C1017,AS27134
2018-08-01,-0.04172308821079093,C1017,AS27134
2018-09-01,0.08284774616308115,C1017,AS27134
2018-10-01,0.15744202830847362,C1017,AS27134
2018-11-01,0.1510167004918297,C1017,AS27134
2018-12-01,0.19486135230627755,C1017,AS27134
2019-01-01,0.11239963988358137,C1017,AS27134
2019-02-01,0.12658218402083193,C1017,AS27134
2019-03-01,0.05400267292385657,C1017,AS27134
2019-04-01,0.019759929214537328,C1017,AS27134
2019-05-01,0.022726022626535475,C1017,AS27134
2019-06-01,0.012254593835710113,C1017,AS27134
2019-07-01,-0.038052511687462806,C1017,AS27134
2019-08-01,0.10489659275239312,C1017,AS27134
2019-09-01,-0.036553217640326596,C1017,AS27134
2019-10-01,0.10693334093841178,C1017,AS27134
2019-11-01,0.11348450122675821,C1017,AS27134
2019-12-01,0.1599711244608196,C1017,AS27134
2016-01-01,-0.7238067866876605,C1017,AS27137
2016-02-01,0.9129145814722162,C1017,AS27137
2016-03-01,0.08167125917468987,C1017,AS27137
2016-04-01,0.7692856086711999,C1017,AS27137
2016-05-01,0.5184150234674685,C1017,AS27137
2016-06-01,-0.06067837070414306,C1017,AS27137
2016-07-01,0.00947882980192527,C1017,AS27137
2016-08-01,0.40670357753186825,C1017,AS27137
2016-09-01,0.42687931039644594,C1017,AS27137
2016-10-01,0.4178315534617129,C1017,AS27137
2016-11-01,0.4218889961502523,C1017,AS27137
2016-12-01,0.13030711131466283,C1017,AS27137
2017-01-01,0.08916253024641718,C1017,AS27137
2017-02-01,0.10761371401966385,C1017,AS27137
2017-03-01,0.0993393270934026,C1017,AS27137
2017-04-01,0.10304995508217635,C1017,AS27137
2017-05-01,0.10138593330012952,C1017,AS27137
2017-06-01,0.10213215967983746,C1017,AS27137
2017-07-01,0.10179751633812312,C1017,AS27137
2017-08-01,0.10194758630240458,C1017,AS27137
2017-09-01,0.10188028780465314,C1017,AS27137
2017-10-01,0.10191046764657713,C1017,AS27137
2017-11-01,0.10189693357242996,C1017,AS27137
2017-12-01,0.10190300289391557,C1017,AS27137
2018-01-01,0.10190028112197197,C1017,AS27137
2018-02-01,0.10190150169374934,C1017,AS27137
2018-03-01,0.10190095433140794,C1017,AS27137
2018-04-01,0.10190119979467227,C1017,AS27137
2018-05-01,-0.029465930471820168,C1017,AS27137
2018-06-01,0.6683260040927836,C1017,AS27137
2018-07-01,0.3507489206190699,C1017,AS27137
2018-08-01,0.6613195809675451,C1017,AS27137
2018-09-01,0.945731128554901,C1017,AS27137
2018-10-01,-0.6475167715888415,C1017,AS27137
2018-11-01,0.05297142297596813,C1017,AS27137
2018-12-01,-0.4592335850965623,C1017,AS27137
2019-01-01,0.62690239434145,C1017,AS27137
2019-02-01,1.13634635272115,C1017,AS27137
2019-03-01,1.7877772968452867,C1017,AS27137
2019-04-01,1.72327998551819,C1017,AS27137
2019-05-01,3.1870948138615267,C1017,AS27137
2019-06-01,3.223882572622548,C1017,AS27137
2019-07-01,4.005423695891591,C1017,AS27137
2019-08-01,3.427684993681458,C1017,AS27137
2019-09-01,4.087787861905348,C1017,AS27137
2019-10-01,1.621031590695691,C1017,AS27137
2019-11-01,1.2300009362945215,C1017,AS27137
2019-12-01,0.3697708065887426,C1017,AS27137
2016-01-01,-0.14632038361102467,C1017,AS27138
2016-02-01,1.1411983618695547,C1017,AS27138
2016-03-01,-0.03451703843602899,C1017,AS27138
2016-04-01,1.6764824711101194,C1017,AS27138
2016-05-01,0.07890048326502663,C1017,AS27138
2016-06-01,-0.2275531689735777,C1017,AS27138
2016-07-01,-0.13559772731739572,C1017,AS27138
2016-08-01,0.013834423196041001,C1017,AS27138
2016-09-01,0.14731491681196718,C1017,AS27138
2016-10-01,0.14731491681196718,C1017,AS27138
2016-11-01,0.14731491681196718,C1017,AS27138
2016-12-01,0.14731491681196718,C1017,AS27138
2017-01-01,0.14731491681196718,C1017,AS27138
2017-02-01,0.14731491681196718,C1017,AS27138
2017-03-01,0.14731491681196718,C1017,AS27138
2017-04-01,0.14731491681196718,C1017,AS27138
2017-05-01,0.14731491681196718,C1017,AS27138
2017-06-01,0.14731491681196718,C1017,AS27138
2017-07-01,0.14731491681196718,C1017,AS27138
2017-08-01,0.14731491681196718,C1017,AS27138
2017-09-01,0.14731491681196718,C1017,AS27138
2017-10-01,0.14731491681196718,C1017,AS27138
2017-11-01,0.14731491681196718,C1017,AS27138
2017-12-01,0.14731491681196718,C1017,AS27138
2018-01-01,0.14731491681196718,C1017,AS27138
2018-02-01,0.14731491681196718,C1017,AS27138
2018-03-01,0.14731491681196718,C1017,AS27138
2018-04-01,0.14731491681196718,C1017,AS27138
2018-05-01,-0.07941992360344252,C1017,AS27138
2018-06-01,0.5341708713363446,C1017,AS27138
2018-07-01,0.5480759146332894,C1017,AS27138
2018-08-01,1.9182211289747142,C1017,AS27138
2018-09-01,2.049267297191487,C1017,AS27138
2018-10-01,0.7041453661633008,C1017,AS27138
2018-11-01,0.7269895560842059,C1017,AS27138
2018-12-01,0.7378840923465011,C1017,AS27138
2019-01-01,0.2962928931632103,C1017,AS27138
2019-02-01,1.2861683968738495,C1017,AS27138
2019-03-01,3.62538926506849,C1017,AS27138
2019-04-01,3.062274913055737,C1017,AS27138
2019-05-01,6.422457088397384,C1017,AS27138
2019-06-01,7.255568868059047,C1017,AS27138
2019-07-01,6.198446001057791,C1017,AS27138
2019-08-01,4.779004612946382,C1017,AS27138
2019-09-01,5.618754814403335,C1017,AS27138
2019-10-01,4.329073811126868,C1017,AS27138
2019-11-01,3.5517067960354747,C1017,AS27138
2019-12-01,3.128511953882599,C1017,AS27138
2018-05-01,0.0,C1017,AS42018
2018-06-01,0.0,C1017,AS42018
2018-07-01,0.0,C1017,AS42018
2018-08-01,0.0,C1017,AS42018
2018-09-01,0.0,C1017,AS42018
2018-10-01,0.0,C1017,AS42018
2018-11-01,0.0,C1017,AS42018
2018-12-01,0.0,C1017,AS42018
2019-01-01,0.0,C1017,AS42018
2019-02-01,0.0,C1017,AS42018
2019-03-01,0.0,C1017,AS42018
2019-04-01,0.0,C1017,AS42018
2019-05-01,0.0,C1017,AS42018
2019-06-01,0.0,C1017,AS42018
2019-07-01,0.0,C1017,AS42018
2019-08-01,0.0,C1017,AS42018
2019-09-01,0.0,C1017,AS42018
2019-10-01,0.0,C1017,AS42018
2019-11-01,0.0,C1017,AS42018
2019-12-01,0.0,C1017,AS42018
2016-01-01,0.0,C1028,AS17005
2016-02-01,0.0,C1028,AS17005
2016-03-01,0.0,C1028,AS17005
2016-04-01,0.0,C1028,AS17005
2016-05-01,0.0,C1028,AS17005
2016-06-01,0.0,C1028,AS17005
2016-07-01,0.0,C1028,AS17005
2016-08-01,0.0,C1028,AS17005
2016-09-01,0.0,C1028,AS17005
2016-10-01,0.0,C1028,AS17005
2016-11-01,0.0,C1028,AS17005
2016-12-01,0.0,C1028,AS17005
2017-01-01,0.0,C1028,AS17005
2017-02-01,0.0,C1028,AS17005
2017-03-01,0.0,C1028,AS17005
2017-04-01,0.0,C1028,AS17005
2017-05-01,0.0,C1028,AS17005
2017-06-01,0.0,C1028,AS17005
2017-07-01,0.0,C1028,AS17005
2017-08-01,0.0,C1028,AS17005
2017-09-01,0.0,C1028,AS17005
2017-10-01,0.0,C1028,AS17005
2017-11-01,0.0,C1028,AS17005
2017-12-01,0.0,C1028,AS17005
2018-01-01,0.0,C1028,AS17005
2018-02-01,0.0,C1028,AS17005
2018-03-01,0.0,C1028,AS17005
2018-04-01,0.0,C1028,AS17005
2018-05-01,0.0,C1028,AS17005
2018-06-01,0.0,C1028,AS17005
2018-07-01,0.0,C1028,AS17005
2018-08-01,0.0,C1028,AS17005
2018-09-01,0.0,C1028,AS17005
2018-10-01,0.0,C1028,AS17005
2018-11-01,0.0,C1028,AS17005
2018-12-01,0.0,C1028,AS17005
2019-01-01,0.0,C1028,AS17005
2019-02-01,0.0,C1028,AS17005
2019-03-01,0.0,C1028,AS17005
2019-04-01,0.0,C1028,AS17005
2019-05-01,0.0,C1028,AS17005
2019-06-01,0.0,C1028,AS17005
2019-07-01,0.0,C1028,AS17005
2019-08-01,0.0,C1028,AS17005
2019-09-01,0.0,C1028,AS17005
2019-10-01,0.0,C1028,AS17005
2019-11-01,0.0,C1028,AS17005
2019-12-01,0.0,C1028,AS17005
2018-12-01,0.0,C1028,AS21126
2019-01-01,0.0,C1028,AS21126
2019-02-01,0.0,C1028,AS21126
2019-03-01,0.0,C1028,AS21126
2019-04-01,0.0,C1028,AS21126
2019-05-01,0.0,C1028,AS21126
2019-06-01,0.0,C1028,AS21126
2019-07-01,0.0,C1028,AS21126
2019-08-01,0.0,C1028,AS21126
2019-09-01,0.0,C1028,AS21126
2019-10-01,0.0,C1028,AS21126
2019-11-01,0.0,C1028,AS21126
2019-12-01,0.0,C1028,AS21126
2016-01-01,17.140379014871527,C1028,AS27000
2016-02-01,25.98940022236682,C1028,AS27000
2016-03-01,28.282815468699944,C1028,AS27000
2016-04-01,29.63309724371759,C1028,AS27000
2016-05-01,27.173934148263008,C1028,AS27000
2016-06-01,34.51038933128473,C1028,AS27000
2016-07-01,32.97460656726668,C1028,AS27000
2016-08-01,33.423496763580566,C1028,AS27000
2016-09-01,35.251479575050816,C1028,AS27000
2016-10-01,29.920103494806717,C1028,AS27000
2016-11-01,27.15160466499426,C1028,AS27000
2016-12-01,34.60997448544,C1028,AS27000
2017-01-01,43.98065238959346,C1028,AS27000
2017-02-01,41.15169638127128,C1028,AS27000
2017-03-01,44.490893204405964,C1028,AS27000
2017-04-01,43.73508519962033,C1028,AS27000
2017-05-01,42.74805746518101,C1028,AS27000
2017-06-01,51.58263666405935,C1028,AS27000
2017-07-01,47.44130064298444,C1028,AS27000
2017-08-01,36.53770178484807,C1028,AS27000
2017-09-01,45.3790359322859,C1028,AS27000
2017-10-01,36.00704130077613,C1028,AS27000
2017-11-01,34.53636407344835,C1028,AS27000
2017-12-01,34.19212999170081,C1028,AS27000
2018-01-01,43.82380228765669,C1028,AS27000
2018-02-01,43.25427396892153,C1028,AS27000
2018-03-01,42.13745579302321,C1028,AS27000
2018-04-01,39.98795546791524,C1028,AS27000
2018-05-01,36.77574254444542,C1028,AS27000
2018-06-01,34.11566064184596,C1028,AS27000
2018-07-01,30.722919423271538,C1028,AS27000
2018-08-01,19.794485345921878,C1028,AS27000
2018-09-01,35.817329901459765,C1028,AS27000
2018-10-01,22.976474336176786,C1028,AS27000
2018-11-01,26.610282959932622,C1028,AS27000
2018-12-01,20.6064590539578,C1028,AS27000
2019-01-01,18.39303571374475,C1028,AS27000
2019-02-01,15.161664700001424,C1028,AS27000
2019-03-01,12.623535842917793,C1028,AS27000
2019-04-01,16.77655247161281,C1028,AS27000
2019-05-01,14.649039145711722,C1028,AS27000
2019-06-01,16.035855361657077,C1028,AS27000
2019-07-01,24.83805420853205,C1028,AS27000
2019-08-01,27.076821378064345,C1028,AS27000
2019-09-01,39.67057316653588,C1028,AS27000
2019-10-01,33.26817932283624,C1028,AS27000
2019-11-01,36.839317344272985,C1028,AS27000
2019-12-01,33.842377597056256,C1028,AS27000
2016-01-01,2.4353649423081505,C1028,AS27132
2016-02-01,1.8079886386106225,C1028,AS27132
2016-03-01,1.7313627139908827,C1028,AS27132
2016-04-01,0.8451969513858865,C1028,AS27132
2016-05-01,1.0711599606112774,C1028,AS27132
2016-06-01,0.7524251796654321,C1028,AS27132
2016-07-01,0.8521417218137013,C1028,AS27132
2016-08-01,0.692901216429463,C1028,AS27132
2016-09-01,1.2541121663008745,C1028,AS27132
2016-10-01,1.481942434467952,C1028,AS27132
2016-11-01,1.7097866751946535,C1028,AS27132
2016-12-01,2.1188661288584427,C1028,AS27132
2017-01-01,0.5423947123022307,C1028,AS27132
2017-02-01,1.3545828999833183,C1028,AS27132
2017-03-01,2.25771157967195,C1028,AS27132
2017-04-01,1.5837034942728963,C1028,AS27132
2017-05-01,1.5216239887730283,C1028,AS27132
2017-06-01,1.250228214654197,C1028,AS27132
2017-07-01,1.5307299882009022,C1028,AS27132
2017-08-01,3.264229057144695,C1028,AS27132
2017-09-01,2.823754691323289,C1028,AS27132
2017-10-01,3.4445334792128395,C1028,AS27132
2017-11-01,3.7284386002076575,C1028,AS27132
2017-12-01,3.093021935884568,C1028,AS27132
2018-01-01,1.0811873237243974,C1028,AS27132
2018-02-01,0.7060651075830893,C1028,AS27132
2018-03-01,0.6671115687495026,C1028,AS27132
2018-04-01,0.761046208075914,C1028,AS27132
2018-05-01,0.48462305321302024,C1028,AS27132
2018-06-01,0.7927918837464852,C1028,AS27132
2018-07-01,-0.16983334795890603,C1028,AS27132
2018-08-01,0.6355871959490038,C1028,AS27132
2018-09-01,0.2258970728201164,C1028,AS27132
2018-10-01,0.32037195947268815,C1028,AS27132
2018-11-01,-0.058547337121839016,C1028,AS27132
2018-12-01,0.6639863329244179,C1028,AS27132
2019-01-01,0.8587254123681181,C1028,AS27132
2019-02-01,0.7647362085693368,C1028,AS27132
2019-03-01,0.8381804185521624,C1028,AS27132
2019-04-01,-0.01949028944287312,C1028,AS27132
2019-05-01,0.9193884135369921,C1028,AS27132
2019-06-01,0.1630092845858283,C1028,AS27132
2019-07-01,-0.4798661317822124,C1028,AS27132
2019-08-01,0.7175382018006742,C1028,AS27132
