,stock_distributed_forecasted,region,product_code
2017-05-01,943.8864948073892,ABIDJAN 1-GRANDS PONTS,AS27000
2017-06-01,1084.3539702953979,ABIDJAN 1-GRANDS PONTS,AS27000
2017-07-01,956.8927599864599,ABIDJAN 1-GRANDS PONTS,AS27000
2017-08-01,722.5598441748325,ABIDJAN 1-GRANDS PONTS,AS27000
2017-09-01,992.8689169197951,ABIDJAN 1-GRANDS PONTS,AS27000
2017-10-01,893.775644364198,ABIDJAN 1-GRANDS PONTS,AS27000
2017-11-01,856.4713210469871,ABIDJAN 1-GRANDS PONTS,AS27000
2017-12-01,891.4716858445406,ABIDJAN 1-GRANDS PONTS,AS27000
2018-01-01,884.8366248554244,ABIDJAN 1-GRANDS PONTS,AS27000
2018-02-01,1023.3517211961273,ABIDJAN 1-GRANDS PONTS,AS27000
2018-03-01,800.718033152908,ABIDJAN 1-GRANDS PONTS,AS27000
2018-04-01,1040.544832713532,ABIDJAN 1-GRANDS PONTS,AS27000
2018-05-01,874.0302693923511,ABIDJAN 1-GRANDS PONTS,AS27000
2018-06-01,955.9507379552093,ABIDJAN 1-GRANDS PONTS,AS27000
2018-07-01,1124.658237340402,ABIDJAN 1-GRANDS PONTS,AS27000
2018-08-01,933.7668028394888,ABIDJAN 1-GRANDS PONTS,AS27000
2018-09-01,969.8813138742772,ABIDJAN 1-GRANDS PONTS,AS27000
2018-10-01,1052.9488918573038,ABIDJAN 1-GRANDS PONTS,AS27000
2018-11-01,1281.8850908038883,ABIDJAN 1-GRANDS PONTS,AS27000
2018-12-01,1101.3999885774845,ABIDJAN 1-GRANDS PONTS,AS27000
2019-01-01,794.4913399418813,ABIDJAN 1-GRANDS PONTS,AS27000
2019-02-01,905.2878397745438,ABIDJAN 1-GRANDS PONTS,AS27000
2019-03-01,978.9071991391517,ABIDJAN 1-GRANDS PONTS,AS27000
2019-04-01,1067.5650030737027,ABIDJAN 1-GRANDS PONTS,AS27000
2019-05-01,1196.7422457207795,ABIDJAN 1-GRANDS PONTS,AS27000
2019-06-01,1285.969578620021,ABIDJAN 1-GRANDS PONTS,AS27000
2019-07-01,1393.0161786857832,ABIDJAN 1-GRANDS PONTS,AS27000
2019-08-01,1202.2307950309869,ABIDJAN 1-GRANDS PONTS,AS27000
2019-09-01,1227.1063020717131,ABIDJAN 1-GRANDS PONTS,AS27000
2019-10-01,1103.563915166951,ABIDJAN 1-GRANDS PONTS,AS27000
2019-11-01,1287.2382440465008,ABIDJAN 1-GRANDS PONTS,AS27000
2019-12-01,1135.9220415147313,ABIDJAN 1-GRANDS PONTS,AS27000
2016-01-01,94.8078049508483,ABIDJAN 1-GRANDS PONTS,AS27132
2016-02-01,114.16206656319618,ABIDJAN 1-GRANDS PONTS,AS27132
2016-03-01,105.02236297332517,ABIDJAN 1-GRANDS PONTS,AS27132
2016-04-01,158.92243343772324,ABIDJAN 1-GRANDS PONTS,AS27132
2016-05-01,123.6798452353657,ABIDJAN 1-GRANDS PONTS,AS27132
2016-06-01,136.02367139738118,ABIDJAN 1-GRANDS PONTS,AS27132
2016-07-01,140.39279569733193,ABIDJAN 1-GRANDS PONTS,AS27132
2016-08-01,157.11647039211215,ABIDJAN 1-GRANDS PONTS,AS27132
2016-09-01,147.59553469777782,ABIDJAN 1-GRANDS PONTS,AS27132
2016-10-01,194.02512074470107,ABIDJAN 1-GRANDS PONTS,AS27132
2016-11-01,186.40628882506206,ABIDJAN 1-GRANDS PONTS,AS27132
2016-12-01,187.33828079722937,ABIDJAN 1-GRANDS PONTS,AS27132
2017-01-01,139.05236155392976,ABIDJAN 1-GRANDS PONTS,AS27132
2017-02-01,146.7039137910022,ABIDJAN 1-GRANDS PONTS,AS27132
2017-03-01,203.31509417557763,ABIDJAN 1-GRANDS PONTS,AS27132
2017-04-01,107.68639140764134,ABIDJAN 1-GRANDS PONTS,AS27132
2017-05-01,162.63821048611726,ABIDJAN 1-GRANDS PONTS,AS27132
2017-06-01,218.22796844810935,ABIDJAN 1-GRANDS PONTS,AS27132
2017-07-01,169.78726195392522,ABIDJAN 1-GRANDS PONTS,AS27132
2017-08-01,117.49602673774687,ABIDJAN 1-GRANDS PONTS,AS27132
2017-09-01,187.66310770749814,ABIDJAN 1-GRANDS PONTS,AS27132
2017-10-01,103.44960963240241,ABIDJAN 1-GRANDS PONTS,AS27132
2017-11-01,113.02363889561252,ABIDJAN 1-GRANDS PONTS,AS27132
2017-12-01,210.76102063923213,ABIDJAN 1-GRANDS PONTS,AS27132
2018-01-01,173.15122108776995,ABIDJAN 1-GRANDS PONTS,AS27132
2018-02-01,178.38964234638252,ABIDJAN 1-GRANDS PONTS,AS27132
2018-03-01,144.9591729758775,ABIDJAN 1-GRANDS PONTS,AS27132
2018-04-01,126.65290639470781,ABIDJAN 1-GRANDS PONTS,AS27132
2018-05-01,148.62307552579819,ABIDJAN 1-GRANDS PONTS,AS27132
2018-06-01,76.17516050593942,ABIDJAN 1-GRANDS PONTS,AS27132
2018-07-01,112.60945013169271,ABIDJAN 1-GRANDS PONTS,AS27132
2018-08-01,151.70444632353576,ABIDJAN 1-GRANDS PONTS,AS27132
2018-09-01,159.85879255862181,ABIDJAN 1-GRANDS PONTS,AS27132
2018-10-01,225.1915891819759,ABIDJAN 1-GRANDS PONTS,AS27132
2018-11-01,246.34427431657122,ABIDJAN 1-GRANDS PONTS,AS27132
2018-12-01,192.38528847307217,ABIDJAN 1-GRANDS PONTS,AS27132
2019-01-01,94.96740884943293,ABIDJAN 1-GRANDS PONTS,AS27132
2019-02-01,117.5894465353664,ABIDJAN 1-GRANDS PONTS,AS27132
2019-03-01,122.28643673486474,ABIDJAN 1-GRANDS PONTS,AS27132
2019-04-01,82.57296306803114,ABIDJAN 1-GRANDS PONTS,AS27132
2019-05-01,213.75461047701788,ABIDJAN 1-GRANDS PONTS,AS27132
2019-06-01,253.7923086662868,ABIDJAN 1-GRANDS PONTS,AS27132
2019-07-01,188.95649585918906,ABIDJAN 1-GRANDS PONTS,AS27132
2019-08-01,187.02848478640828,ABIDJAN 1-GRANDS PONTS,AS27132
2019-09-01,197.92766396143537,ABIDJAN 1-GRANDS PONTS,AS27132
2019-10-01,179.38018756810035,ABIDJAN 1-GRANDS PONTS,AS27132
2019-11-01,104.64492356061922,ABIDJAN 1-GRANDS PONTS,AS27132
2019-12-01,212.15070578406858,ABIDJAN 1-GRANDS PONTS,AS27132
2016-01-01,179.01779917399745,ABIDJAN 1-GRANDS PONTS,AS27133
2016-02-01,62.9686289274941,ABIDJAN 1-GRANDS PONTS,AS27133
2016-03-01,306.02471917493267,ABIDJAN 1-GRANDS PONTS,AS27133
2016-04-01,710.6063553405124,ABIDJAN 1-GRANDS PONTS,AS27133
2016-05-01,280.90391094917084,ABIDJAN 1-GRANDS PONTS,AS27133
2016-06-01,445.5399651022967,ABIDJAN 1-GRANDS PONTS,AS27133
2016-07-01,177.30654764193176,ABIDJAN 1-GRANDS PONTS,AS27133
2016-08-01,295.6812136838872,ABIDJAN 1-GRANDS PONTS,AS27133
2016-09-01,406.9597876000771,ABIDJAN 1-GRANDS PONTS,AS27133
2016-10-01,490.8628589116401,ABIDJAN 1-GRANDS PONTS,AS27133
2016-11-01,936.291921168456,ABIDJAN 1-GRANDS PONTS,AS27133
2016-12-01,574.8966873505585,ABIDJAN 1-GRANDS PONTS,AS27133
2017-01-01,927.2622148990379,ABIDJAN 1-GRANDS PONTS,AS27133
2017-02-01,701.6016032367659,ABIDJAN 1-GRANDS PONTS,AS27133
2017-03-01,889.2550370798955,ABIDJAN 1-GRANDS PONTS,AS27133
2017-04-01,464.49608897525985,ABIDJAN 1-GRANDS PONTS,AS27133
2017-05-01,755.0481962169573,ABIDJAN 1-GRANDS PONTS,AS27133
2017-06-01,747.9502082863983,ABIDJAN 1-GRANDS PONTS,AS27133
2017-07-01,481.88423451777527,ABIDJAN 1-GRANDS PONTS,AS27133
2017-08-01,276.0889533998273,ABIDJAN 1-GRANDS PONTS,AS27133
2017-09-01,475.4825281349185,ABIDJAN 1-GRANDS PONTS,AS27133
2017-10-01,369.9567183362161,ABIDJAN 1-GRANDS PONTS,AS27133
2017-11-01,364.6191904001302,ABIDJAN 1-GRANDS PONTS,AS27133
2017-12-01,396.6096168659188,ABIDJAN 1-GRANDS PONTS,AS27133
2018-01-01,443.61667503541383,ABIDJAN 1-GRANDS PONTS,AS27133
2018-02-01,321.46410814813277,ABIDJAN 1-GRANDS PONTS,AS27133
2018-03-01,373.1704034648084,ABIDJAN 1-GRANDS PONTS,AS27133
2018-04-01,463.0272193722252,ABIDJAN 1-GRANDS PONTS,AS27133
2018-05-01,157.9545467367535,ABIDJAN 1-GRANDS PONTS,AS27133
2018-06-01,424.6575193087997,ABIDJAN 1-GRANDS PONTS,AS27133
2018-07-01,554.1256738840012,ABIDJAN 1-GRANDS PONTS,AS27133
2018-08-01,676.7552940355852,ABIDJAN 1-GRANDS PONTS,AS27133
2018-09-01,480.13862782996523,ABIDJAN 1-GRANDS PONTS,AS27133
2018-10-01,599.1499424859703,ABIDJAN 1-GRANDS PONTS,AS27133
2018-11-01,977.1878145651391,ABIDJAN 1-GRANDS PONTS,AS27133
2018-12-01,287.9800196252065,ABIDJAN 1-GRANDS PONTS,AS27133
2019-01-01,541.3133932962195,ABIDJAN 1-GRANDS PONTS,AS27133
2019-02-01,897.9160511472758,ABIDJAN 1-GRANDS PONTS,AS27133
2019-03-01,675.6534199105051,ABIDJAN 1-GRANDS PONTS,AS27133
2019-04-01,943.358219468043,ABIDJAN 1-GRANDS PONTS,AS27133
2019-05-01,804.5579184988866,ABIDJAN 1-GRANDS PONTS,AS27133
2019-06-01,897.2761126358363,ABIDJAN 1-GRANDS PONTS,AS27133
2019-07-01,985.486735069757,ABIDJAN 1-GRANDS PONTS,AS27133
2019-08-01,769.8880003772761,ABIDJAN 1-GRANDS PONTS,AS27133
2019-09-01,865.645136936189,ABIDJAN 1-GRANDS PONTS,AS27133
2019-10-01,716.193277301975,ABIDJAN 1-GRANDS PONTS,AS27133
2019-11-01,955.7443146524914,ABIDJAN 1-GRANDS PONTS,AS27133
2019-12-01,497.5828462549677,ABIDJAN 1-GRANDS PONTS,AS27133
2016-01-01,767.2122892717279,ABIDJAN 1-GRANDS PONTS,AS27134
2016-02-01,881.9381556164064,ABIDJAN 1-GRANDS PONTS,AS27134
2016-03-01,869.648624540551,ABIDJAN 1-GRANDS PONTS,AS27134
2016-04-01,537.6107089923578,ABIDJAN 1-GRANDS PONTS,AS27134
2016-05-01,552.7215359665911,ABIDJAN 1-GRANDS PONTS,AS27134
2016-06-01,816.9792721779667,ABIDJAN 1-GRANDS PONTS,AS27134
2016-07-01,989.3683932808694,ABIDJAN 1-GRANDS PONTS,AS27134
2016-08-01,768.5554537510162,ABIDJAN 1-GRANDS PONTS,AS27134
2016-09-01,635.7645526338079,ABIDJAN 1-GRANDS PONTS,AS27134
2016-10-01,617.1251363737264,ABIDJAN 1-GRANDS PONTS,AS27134
2016-11-01,337.39719769946544,ABIDJAN 1-GRANDS PONTS,AS27134
2016-12-01,390.8608371840211,ABIDJAN 1-GRANDS PONTS,AS27134
2017-01-01,730.7316399568101,ABIDJAN 1-GRANDS PONTS,AS27134
2017-02-01,462.6932967708521,ABIDJAN 1-GRANDS PONTS,AS27134
2017-03-01,348.2107065693121,ABIDJAN 1-GRANDS PONTS,AS27134
2017-04-01,407.5134817060357,ABIDJAN 1-GRANDS PONTS,AS27134
2017-05-01,457.5758141881342,ABIDJAN 1-GRANDS PONTS,AS27134
2017-06-01,392.0122980195314,ABIDJAN 1-GRANDS PONTS,AS27134
2017-07-01,468.89255519867453,ABIDJAN 1-GRANDS PONTS,AS27134
2017-08-01,570.3507621643348,ABIDJAN 1-GRANDS PONTS,AS27134
2017-09-01,339.1502273963887,ABIDJAN 1-GRANDS PONTS,AS27134
2017-10-01,394.64319734524395,ABIDJAN 1-GRANDS PONTS,AS27134
2017-11-01,466.52266464400816,ABIDJAN 1-GRANDS PONTS,AS27134
2017-12-01,496.2438617240989,ABIDJAN 1-GRANDS PONTS,AS27134
2018-01-01,691.3088700066427,ABIDJAN 1-GRANDS PONTS,AS27134
2018-02-01,536.4638639474173,ABIDJAN 1-GRANDS PONTS,AS27134
2018-03-01,579.8780703650064,ABIDJAN 1-GRANDS PONTS,AS27134
2018-04-01,501.5365251517153,ABIDJAN 1-GRANDS PONTS,AS27134
2018-05-01,564.1506149669596,ABIDJAN 1-GRANDS PONTS,AS27134
2018-06-01,383.505964182103,ABIDJAN 1-GRANDS PONTS,AS27134
2018-07-01,474.98484668767514,ABIDJAN 1-GRANDS PONTS,AS27134
2018-08-01,675.3324079249096,ABIDJAN 1-GRANDS PONTS,AS27134
2018-09-01,419.2939510364711,ABIDJAN 1-GRANDS PONTS,AS27134
2018-10-01,406.30017676368817,ABIDJAN 1-GRANDS PONTS,AS27134
2018-11-01,357.22289528267373,ABIDJAN 1-GRANDS PONTS,AS27134
2018-12-01,497.71198284762005,ABIDJAN 1-GRANDS PONTS,AS27134
2019-01-01,268.06085380648403,ABIDJAN 1-GRANDS PONTS,AS27134
2019-02-01,188.63779494116085,ABIDJAN 1-GRANDS PONTS,AS27134
2019-03-01,236.54506721233327,ABIDJAN 1-GRANDS PONTS,AS27134
2019-04-01,190.16651315690953,ABIDJAN 1-GRANDS PONTS,AS27134
2019-05-01,396.46210056497694,ABIDJAN 1-GRANDS PONTS,AS27134
2019-06-01,516.9207196739977,ABIDJAN 1-GRANDS PONTS,AS27134
2019-07-01,650.3443506115107,ABIDJAN 1-GRANDS PONTS,AS27134
2019-08-01,453.89023418194745,ABIDJAN 1-GRANDS PONTS,AS27134
2019-09-01,344.51530904054096,ABIDJAN 1-GRANDS PONTS,AS27134
2019-10-01,392.10046100387416,ABIDJAN 1-GRANDS PONTS,AS27134
2019-11-01,270.0257306192097,ABIDJAN 1-GRANDS PONTS,AS27134
2019-12-01,369.4678327091497,ABIDJAN 1-GRANDS PONTS,AS27134
2016-01-01,76.98934854627426,ABIDJAN 1-GRANDS PONTS,AS27137
2016-02-01,47.7382507046276,ABIDJAN 1-GRANDS PONTS,AS27137
2016-03-01,67.64498397378316,ABIDJAN 1-GRANDS PONTS,AS27137
2016-04-01,54.30433104799624,ABIDJAN 1-GRANDS PONTS,AS27137
2016-05-01,60.89636274141712,ABIDJAN 1-GRANDS PONTS,AS27137
2016-06-01,72.04024064832001,ABIDJAN 1-GRANDS PONTS,AS27137
2016-07-01,52.66814276343672,ABIDJAN 1-GRANDS PONTS,AS27137
2016-08-01,84.30147455307477,ABIDJAN 1-GRANDS PONTS,AS27137
2016-09-01,61.7858240668459,ABIDJAN 1-GRANDS PONTS,AS27137
2016-10-01,67.40029825146662,ABIDJAN 1-GRANDS PONTS,AS27137
2016-11-01,69.2719877370605,ABIDJAN 1-GRANDS PONTS,AS27137
2016-12-01,31.880148653047776,ABIDJAN 1-GRANDS PONTS,AS27137
2017-01-01,49.623361142413586,ABIDJAN 1-GRANDS PONTS,AS27137
2017-02-01,52.99513226636199,ABIDJAN 1-GRANDS PONTS,AS27137
2017-03-01,82.21558115096416,ABIDJAN 1-GRANDS PONTS,AS27137
2017-04-01,83.98194229666304,ABIDJAN 1-GRANDS PONTS,AS27137
2017-05-01,115.93888763055404,ABIDJAN 1-GRANDS PONTS,AS27137
2017-06-01,107.53381369161828,ABIDJAN 1-GRANDS PONTS,AS27137
2017-07-01,140.50827874177375,ABIDJAN 1-GRANDS PONTS,AS27137
2017-08-01,96.65822236473497,ABIDJAN 1-GRANDS PONTS,AS27137
2017-09-01,65.7173770799428,ABIDJAN 1-GRANDS PONTS,AS27137
2017-10-01,153.90146021618352,ABIDJAN 1-GRANDS PONTS,AS27137
2017-11-01,139.17518183618128,ABIDJAN 1-GRANDS PONTS,AS27137
2017-12-01,108.14857569547165,ABIDJAN 1-GRANDS PONTS,AS27137
2018-01-01,99.01591844616745,ABIDJAN 1-GRANDS PONTS,AS27137
2018-02-01,177.54957753191047,ABIDJAN 1-GRANDS PONTS,AS27137
2018-03-01,235.95809000596665,ABIDJAN 1-GRANDS PONTS,AS27137
2018-04-01,156.5236962794415,ABIDJAN 1-GRANDS PONTS,AS27137
2018-05-01,99.1306061902913,ABIDJAN 1-GRANDS PONTS,AS27137
2018-06-01,132.07215527142571,ABIDJAN 1-GRANDS PONTS,AS27137
2018-07-01,120.7586891703479,ABIDJAN 1-GRANDS PONTS,AS27137
2018-08-01,167.87078743574608,ABIDJAN 1-GRANDS PONTS,AS27137
2018-09-01,101.63874363178151,ABIDJAN 1-GRANDS PONTS,AS27137
2018-10-01,140.149530825962,ABIDJAN 1-GRANDS PONTS,AS27137
2018-11-01,160.59375764666305,ABIDJAN 1-GRANDS PONTS,AS27137
2018-12-01,116.80660711834257,ABIDJAN 1-GRANDS PONTS,AS27137
2019-01-01,121.33923617069216,ABIDJAN 1-GRANDS PONTS,AS27137
2019-02-01,96.8161733545112,ABIDJAN 1-GRANDS PONTS,AS27137
2019-03-01,254.79754826069717,ABIDJAN 1-GRANDS PONTS,AS27137
2019-04-01,166.8311952341531,ABIDJAN 1-GRANDS PONTS,AS27137
2019-05-01,183.8547125711291,ABIDJAN 1-GRANDS PONTS,AS27137
2019-06-01,174.62858462176575,ABIDJAN 1-GRANDS PONTS,AS27137
2019-07-01,168.11399424163434,ABIDJAN 1-GRANDS PONTS,AS27137
2019-08-01,119.6881964239103,ABIDJAN 1-GRANDS PONTS,AS27137
2019-09-01,113.24264248360589,ABIDJAN 1-GRANDS PONTS,AS27137
2019-10-01,59.26716082734241,ABIDJAN 1-GRANDS PONTS,AS27137
2019-11-01,88.29951979846898,ABIDJAN 1-GRANDS PONTS,AS27137
2019-12-01,97.54555905568861,ABIDJAN 1-GRANDS PONTS,AS27137
2016-01-01,-9.265197991237443,ABIDJAN 1-GRANDS PONTS,AS27138
2016-02-01,90.768049861301,ABIDJAN 1-GRANDS PONTS,AS27138
2016-03-01,80.845507308521,ABIDJAN 1-GRANDS PONTS,AS27138
2016-04-01,137.27961621112982,ABIDJAN 1-GRANDS PONTS,AS27138
2016-05-01,44.54982172024508,ABIDJAN 1-GRANDS PONTS,AS27138
2016-06-01,34.39801510929152,ABIDJAN 1-GRANDS PONTS,AS27138
2016-07-01,-4.053047900942261,ABIDJAN 1-GRANDS PONTS,AS27138
2016-08-01,20.803712725663303,ABIDJAN 1-GRANDS PONTS,AS27138
2016-09-01,65.04733290716604,ABIDJAN 1-GRANDS PONTS,AS27138
2016-10-01,60.99852074530287,ABIDJAN 1-GRANDS PONTS,AS27138
2016-11-01,90.78722700684347,ABIDJAN 1-GRANDS PONTS,AS27138
2016-12-01,99.60613800582752,ABIDJAN 1-GRANDS PONTS,AS27138
2017-01-01,167.43126301658776,ABIDJAN 1-GRANDS PONTS,AS27138
2017-02-01,127.59362702069123,ABIDJAN 1-GRANDS PONTS,AS27138
2017-03-01,152.0762947960537,ABIDJAN 1-GRANDS PONTS,AS27138
2017-04-01,76.76952351948444,ABIDJAN 1-GRANDS PONTS,AS27138
2017-05-01,106.53550968904928,ABIDJAN 1-GRANDS PONTS,AS27138
2017-06-01,175.5146375381495,ABIDJAN 1-GRANDS PONTS,AS27138
2017-07-01,150.25282902016153,ABIDJAN 1-GRANDS PONTS,AS27138
2017-08-01,21.98171724300815,ABIDJAN 1-GRANDS PONTS,AS27138
2017-09-01,71.317090427973,ABIDJAN 1-GRANDS PONTS,AS27138
2017-10-01,24.066015628504758,ABIDJAN 1-GRANDS PONTS,AS27138
2017-11-01,-23.882556549254332,ABIDJAN 1-GRANDS PONTS,AS27138
2017-12-01,16.323209556839075,ABIDJAN 1-GRANDS PONTS,AS27138
2018-01-01,63.802928986069865,ABIDJAN 1-GRANDS PONTS,AS27138
2018-02-01,36.88730069070674,ABIDJAN 1-GRANDS PONTS,AS27138
2018-03-01,59.84341249359551,ABIDJAN 1-GRANDS PONTS,AS27138
2018-04-01,135.93663334183782,ABIDJAN 1-GRANDS PONTS,AS27138
2018-05-01,74.94580873355198,ABIDJAN 1-GRANDS PONTS,AS27138
2018-06-01,79.62278340612511,ABIDJAN 1-GRANDS PONTS,AS27138
2018-07-01,161.67335340928963,ABIDJAN 1-GRANDS PONTS,AS27138
2018-08-01,148.60532520725394,ABIDJAN 1-GRANDS PONTS,AS27138
2018-09-01,135.31185862919648,ABIDJAN 1-GRANDS PONTS,AS27138
2018-10-01,96.26864257572075,ABIDJAN 1-GRANDS PONTS,AS27138
2018-11-01,251.00728454515934,ABIDJAN 1-GRANDS PONTS,AS27138
2018-12-01,141.3214976797907,ABIDJAN 1-GRANDS PONTS,AS27138
2019-01-01,167.13905205864756,ABIDJAN 1-GRANDS PONTS,AS27138
2019-02-01,199.33521608599784,ABIDJAN 1-GRANDS PONTS,AS27138
2019-03-01,191.8504812338922,ABIDJAN 1-GRANDS PONTS,AS27138
2019-04-01,268.52021903510183,ABIDJAN 1-GRANDS PONTS,AS27138
2019-05-01,196.89799880565647,ABIDJAN 1-GRANDS PONTS,AS27138
2019-06-01,288.49112238603544,ABIDJAN 1-GRANDS PONTS,AS27138
2019-07-01,341.54472319060756,ABIDJAN 1-GRANDS PONTS,AS27138
2019-08-01,261.67008524677703,ABIDJAN 1-GRANDS PONTS,AS27138
2019-09-01,310.879417129818,ABIDJAN 1-GRANDS PONTS,AS27138
2019-10-01,123.84532483966241,ABIDJAN 1-GRANDS PONTS,AS27138
