,stock_distributed_forecasted,site_code,product_code
2016-06-01,6.817053904513394,C1007,AS27132
2016-07-01,6.817053904513394,C1007,AS27132
2016-08-01,6.817053904513394,C1007,AS27132
2016-09-01,9.846548203657758,C1007,AS27132
2016-10-01,32.81422805814038,C1007,AS27132
2016-11-01,16.69658644410751,C1007,AS27132
2016-12-01,26.805268948352705,C1007,AS27132
2017-01-01,-6.209483828431765,C1007,AS27132
2017-02-01,25.613756290210322,C1007,AS27132
2017-03-01,38.10012496653907,C1007,AS27132
2017-04-01,-29.166662223431636,C1007,AS27132
2017-05-01,0.446858086849363,C1007,AS27132
2017-06-01,13.486535575449889,C1007,AS27132
2017-07-01,27.478129835531007,C1007,AS27132
2017-08-01,30.045251342045898,C1007,AS27132
2017-09-01,24.649677415683577,C1007,AS27132
2017-10-01,25.50615924752605,C1007,AS27132
2017-11-01,16.960015720023748,C1007,AS27132
2017-12-01,70.86771276019668,C1007,AS27132
2018-01-01,40.93462678974153,C1007,AS27132
2018-02-01,61.53520913094432,C1007,AS27132
2018-03-01,59.46707613597824,C1007,AS27132
2018-04-01,85.42382647763787,C1007,AS27132
2018-05-01,21.962128728571585,C1007,AS27132
2018-06-01,22.665963900534198,C1007,AS27132
2018-07-01,7.727597627312408,C1007,AS27132
2018-08-01,34.691564542563235,C1007,AS27132
2018-09-01,22.196664261316005,C1007,AS27132
2018-10-01,6.671261138882347,C1007,AS27132
2018-11-01,42.86886909533604,C1007,AS27132
2018-12-01,62.42138206372794,C1007,AS27132
2019-01-01,41.29418475932142,C1007,AS27132
2019-02-01,31.88080138969714,C1007,AS27132
2019-03-01,40.92531380556302,C1007,AS27132
2019-04-01,-4.317937954557909,C1007,AS27132
2019-05-01,46.52124293887424,C1007,AS27132
2019-06-01,48.14076790675774,C1007,AS27132
2019-07-01,38.64462145820017,C1007,AS27132
2019-08-01,28.530133560930892,C1007,AS27132
2019-09-01,40.137254614545924,C1007,AS27132
2019-10-01,44.589169782722465,C1007,AS27132
2019-11-01,36.156010376545886,C1007,AS27132
2019-12-01,55.95543546899361,C1007,AS27132
2016-02-01,28.861824187858403,C1007,AS27133
2016-03-01,49.44452866773385,C1007,AS27133
2016-04-01,156.6898430015666,C1007,AS27133
2016-05-01,90.2296099240973,C1007,AS27133
2016-06-01,132.97859080853158,C1007,AS27133
2016-07-01,98.4687178102855,C1007,AS27133
2016-08-01,116.48420246469225,C1007,AS27133
2016-09-01,28.136590029461022,C1007,AS27133
2016-10-01,4.271625165505309,C1007,AS27133
2016-11-01,3.6394920441356184,C1007,AS27133
2016-12-01,-5.655827545467551,C1007,AS27133
2017-01-01,22.63266716904761,C1007,AS27133
2017-02-01,5.013262305823929,C1007,AS27133
2017-03-01,71.90761139138584,C1007,AS27133
2017-04-01,12.890302422679973,C1007,AS27133
2017-05-01,31.402109973670562,C1007,AS27133
2017-06-01,24.82591152554253,C1007,AS27133
2017-07-01,45.474965911361025,C1007,AS27133
2017-08-01,-0.8645848857796956,C1007,AS27133
2017-09-01,20.72245520723194,C1007,AS27133
2017-10-01,-11.11938159011661,C1007,AS27133
2017-11-01,-3.6173867571673983,C1007,AS27133
2017-12-01,-45.031084168195136,C1007,AS27133
2018-01-01,12.258212636872717,C1007,AS27133
2018-02-01,26.574415630347545,C1007,AS27133
2018-03-01,28.15562369127144,C1007,AS27133
2018-04-01,-3.302983196171681,C1007,AS27133
2018-05-01,36.26435657838911,C1007,AS27133
2018-06-01,-16.856203217852148,C1007,AS27133
2018-07-01,46.733205572271146,C1007,AS27133
2018-08-01,2.677959105313418,C1007,AS27133
2018-09-01,11.606944749973497,C1007,AS27133
2018-10-01,-7.434070608514876,C1007,AS27133
2018-11-01,35.51211556611563,C1007,AS27133
2018-12-01,-17.517316207674234,C1007,AS27133
2019-01-01,18.196972269919346,C1007,AS27133
2019-02-01,5.7783154990810885,C1007,AS27133
2019-03-01,7.503660700738429,C1007,AS27133
2019-04-01,73.40470659866538,C1007,AS27133
2019-05-01,23.85003125139295,C1007,AS27133
2019-06-01,29.70650912528487,C1007,AS27133
2019-07-01,28.13020856941619,C1007,AS27133
2019-08-01,40.6331832745223,C1007,AS27133
2019-09-01,36.72217800842287,C1007,AS27133
2019-10-01,-26.254615954985397,C1007,AS27133
2019-11-01,6.047732233985812,C1007,AS27133
2019-12-01,-17.219529583883414,C1007,AS27133
2016-02-01,122.12815104853838,C1007,AS27134
2016-03-01,59.8822118646834,C1007,AS27134
2016-04-01,-13.86885157263812,C1007,AS27134
2016-05-01,1.1584342563886878,C1007,AS27134
2016-06-01,1.1584342563886878,C1007,AS27134
2016-07-01,98.81163639005732,C1007,AS27134
2016-08-01,33.7809124220136,C1007,AS27134
2016-09-01,10.382546932739137,C1007,AS27134
2016-10-01,-6.021440965392578,C1007,AS27134
2016-11-01,-0.5005140675794717,C1007,AS27134
2016-12-01,-6.464665501359035,C1007,AS27134
2017-01-01,-27.803491969650697,C1007,AS27134
2017-02-01,28.563822307394485,C1007,AS27134
2017-03-01,13.200763601258712,C1007,AS27134
2017-04-01,-15.538621110311569,C1007,AS27134
2017-05-01,-8.37506668195511,C1007,AS27134
2017-06-01,9.065488174336938,C1007,AS27134
2017-07-01,13.582754993026267,C1007,AS27134
2017-08-01,70.65771458158295,C1007,AS27134
2017-09-01,1.3477974962028265,C1007,AS27134
2017-10-01,21.08257557606281,C1007,AS27134
2017-11-01,20.95260272626587,C1007,AS27134
2017-12-01,67.26033591386344,C1007,AS27134
2018-01-01,69.92991722720777,C1007,AS27134
2018-02-01,86.54728533337112,C1007,AS27134
2018-03-01,12.09152117811162,C1007,AS27134
2018-04-01,9.501724679415348,C1007,AS27134
2018-05-01,-2.2027898162597914,C1007,AS27134
2018-06-01,34.893767178947805,C1007,AS27134
2018-07-01,38.808912715527995,C1007,AS27134
2018-08-01,23.826375039786278,C1007,AS27134
2018-09-01,13.079453932406143,C1007,AS27134
2018-10-01,5.396707569949313,C1007,AS27134
2018-11-01,-31.318851372168087,C1007,AS27134
2018-12-01,21.68282345272918,C1007,AS27134
2019-01-01,50.42335080904806,C1007,AS27134
2019-02-01,52.310616035705756,C1007,AS27134
2019-03-01,20.95480584579135,C1007,AS27134
2019-04-01,-22.34506428174584,C1007,AS27134
2019-05-01,-14.901267443349042,C1007,AS27134
2019-06-01,62.27337373040542,C1007,AS27134
2019-07-01,19.303178257074958,C1007,AS27134
2019-08-01,16.708039798671848,C1007,AS27134
2019-09-01,8.5655953724611,C1007,AS27134
2019-10-01,5.396707569949313,C1007,AS27134
2019-11-01,-31.318851372168087,C1007,AS27134
2019-12-01,21.68282345272918,C1007,AS27134
2016-04-01,8.546644411735393,C1007,AS27137
2016-05-01,6.404395807017327,C1007,AS27137
2016-06-01,6.404395807017327,C1007,AS27137
2016-07-01,42.07187136050059,C1007,AS27137
2016-08-01,20.8126278442696,C1007,AS27137
2016-09-01,6.2862109084957805,C1007,AS27137
2016-10-01,4.132494219284359,C1007,AS27137
2016-11-01,7.6336274294795,C1007,AS27137
2016-12-01,-5.78309601722915,C1007,AS27137
2017-01-01,-2.8305508313523458,C1007,AS27137
2017-02-01,5.9540258142506755,C1007,AS27137
2017-03-01,5.356018444538552,C1007,AS27137
2017-04-01,13.190879308746492,C1007,AS27137
2017-05-01,2.8920913619565245,C1007,AS27137
2017-06-01,8.568832307902719,C1007,AS27137
2017-07-01,7.333131514270693,C1007,AS27137
2017-08-01,36.55344030518731,C1007,AS27137
2017-09-01,1.0339439606413547,C1007,AS27137
2017-10-01,27.14495597725972,C1007,AS27137
2017-11-01,38.04541812476041,C1007,AS27137
2017-12-01,19.834608849758485,C1007,AS27137
2018-01-01,26.11438746554963,C1007,AS27137
2018-02-01,40.64679822635734,C1007,AS27137
2018-03-01,38.007386287580346,C1007,AS27137
2018-04-01,15.740762396775885,C1007,AS27137
2018-05-01,27.547523895432338,C1007,AS27137
2018-06-01,24.012823110940488,C1007,AS27137
2018-07-01,10.541302569628947,C1007,AS27137
2018-08-01,28.459638665736765,C1007,AS27137
2018-09-01,13.964996431017955,C1007,AS27137
2018-10-01,16.500182640707607,C1007,AS27137
2018-11-01,-7.577683659825684,C1007,AS27137
2018-12-01,6.541560125179445,C1007,AS27137
2019-01-01,16.429962627007747,C1007,AS27137
2019-02-01,13.05106987254909,C1007,AS27137
2019-03-01,24.367003445925057,C1007,AS27137
2019-04-01,11.826610096700326,C1007,AS27137
2019-05-01,18.235369612204693,C1007,AS27137
2019-06-01,22.638597149731716,C1007,AS27137
2019-07-01,8.309999095186186,C1007,AS27137
2019-08-01,9.937886348318335,C1007,AS27137
2019-09-01,8.115938263739778,C1007,AS27137
2019-10-01,16.500182640707607,C1007,AS27137
2019-11-01,-7.577683659825684,C1007,AS27137
2019-12-01,6.541560125179445,C1007,AS27137
2016-02-01,1.88791575466569,C1007,AS27138
2016-03-01,4.164077035898181,C1007,AS27138
2016-04-01,13.06888115154052,C1007,AS27138
2016-05-01,-4.017801674490488,C1007,AS27138
2016-06-01,5.176204646881974,C1007,AS27138
2016-07-01,-1.4658613838326784,C1007,AS27138
2016-08-01,0.9556875763184012,C1007,AS27138
2016-09-01,7.840343992532393,C1007,AS27138
2016-10-01,7.097246581531966,C1007,AS27138
2016-11-01,10.606538707228633,C1007,AS27138
2016-12-01,8.10402926923889,C1007,AS27138
2017-01-01,-0.40143115789754535,C1007,AS27138
2017-02-01,5.871046825425711,C1007,AS27138
2017-03-01,6.224804586227544,C1007,AS27138
2017-04-01,2.0219144591158242,C1007,AS27138
2017-05-01,0.30139625189412245,C1007,AS27138
2017-06-01,8.032610390155341,C1007,AS27138
2017-07-01,13.157666619249122,C1007,AS27138
2017-08-01,14.033432245587655,C1007,AS27138
2017-09-01,8.58554807359584,C1007,AS27138
2017-10-01,-5.901835150788315,C1007,AS27138
2017-11-01,1.075870432437018,C1007,AS27138
2017-12-01,-3.027389708169667,C1007,AS27138
2018-01-01,0.8293610323527587,C1007,AS27138
2018-02-01,2.7712540226141966,C1007,AS27138
2018-03-01,8.739417732571463,C1007,AS27138
2018-04-01,3.625379149047318,C1007,AS27138
2018-05-01,0.06930942283100361,C1007,AS27138
2018-06-01,-2.7740685667033276,C1007,AS27138
2018-07-01,7.121756985465756,C1007,AS27138
2018-08-01,1.6739082450725613,C1007,AS27138
2018-09-01,5.935214551820076,C1007,AS27138
2018-10-01,-1.7885379117787794,C1007,AS27138
2018-11-01,9.904010895669893,C1007,AS27138
2018-12-01,0.7677236161210956,C1007,AS27138
2019-01-01,2.9500963411460295,C1007,AS27138
2019-02-01,4.116096336342487,C1007,AS27138
2019-03-01,13.296254118583754,C1007,AS27138
2019-04-01,18.939978181013544,C1007,AS27138
2019-05-01,21.225852946953903,C1007,AS27138
2019-06-01,19.03750996876361,C1007,AS27138
2019-07-01,17.654121352775803,C1007,AS27138
2019-08-01,13.19174487834884,C1007,AS27138
2019-09-01,16.23264299951376,C1007,AS27138
2019-10-01,4.670910418910982,C1007,AS27138
2019-11-01,12.161449579783243,C1007,AS27138
2019-12-01,6.645320117468163,C1007,AS27138
2018-05-01,0.10873604016802234,C1014,AS17005
2018-06-01,-0.03543538829895066,C1014,AS17005
2018-07-01,-0.0996732866923518,C1014,AS17005
2018-08-01,0.08903845826715391,C1014,AS17005
2018-09-01,0.15076784363321324,C1014,AS17005
2018-10-01,0.024599500765122927,C1014,AS17005
2018-11-01,-0.08507393046999195,C1014,AS17005
2018-12-01,0.07869020094247137,C1014,AS17005
2019-01-01,0.2042686444689645,C1014,AS17005
2019-02-01,0.02463458329901269,C1014,AS17005
2019-03-01,0.34562095689396516,C1014,AS17005
2019-04-01,0.19131123032093172,C1014,AS17005
2019-05-01,0.16265518821289374,C1014,AS17005
2019-06-01,0.13144602871776806,C1014,AS17005
2019-07-01,-0.16974178115907235,C1014,AS17005
2019-08-01,-0.029446403738289842,C1014,AS17005
2019-09-01,-0.08905319079184677,C1014,AS17005
2019-10-01,0.018171766928798783,C1014,AS17005
2019-11-01,-0.0628445126174818,C1014,AS17005
2019-12-01,0.05812882158707433,C1014,AS17005
2018-05-01,2.5253810136635457,C1014,AS27000
2018-06-01,2.7378292787686296,C1014,AS27000
2018-07-01,1.1814239353787626,C1014,AS27000
2018-08-01,1.3682850437541012,C1014,AS27000
2018-09-01,2.128382923302269,C1014,AS27000
2018-10-01,-0.44818960423935755,C1014,AS27000
2018-11-01,1.1994357560765032,C1014,AS27000
2018-12-01,-0.39229547643696916,C1014,AS27000
2019-01-01,2.4232051568166524,C1014,AS27000
2019-02-01,0.2372417769488956,C1014,AS27000
2019-03-01,2.0764200562985082,C1014,AS27000
2019-04-01,3.1736764563674895,C1014,AS27000
2019-05-01,0.9604608876303833,C1014,AS27000
2019-06-01,0.2948445523590144,C1014,AS27000
2019-07-01,-0.738300259508809,C1014,AS27000
2019-08-01,-0.6169648805492989,C1014,AS27000
2019-09-01,2.88512697993784,C1014,AS27000
2019-10-01,-0.44818960423935755,C1014,AS27000
2019-11-01,1.1994357560765032,C1014,AS27000
2019-12-01,-0.39229547643696916,C1014,AS27000
2018-05-01,-0.07882478425274081,C1014,AS27132
2018-06-01,0.18039466659303738,C1014,AS27132
2018-07-01,-0.0698056135346134,C1014,AS27132
2018-08-01,0.13931639827846282,C1014,AS27132
2018-09-01,0.607304813797064,C1014,AS27132
2018-10-01,0.5907131282293666,C1014,AS27132
2018-11-01,0.15735201515755004,C1014,AS27132
2018-12-01,-0.026778822288277267,C1014,AS27132
2019-01-01,-0.09822160740762198,C1014,AS27132
2019-02-01,0.07533871303741185,C1014,AS27132
2019-03-01,0.16900323719147328,C1014,AS27132
2019-04-01,-0.1467216411298268,C1014,AS27132
2019-05-01,0.22647828375210077,C1014,AS27132
2019-06-01,0.0362443148783447,C1014,AS27132
2019-07-01,-0.26419317728832714,C1014,AS27132
2019-08-01,0.34363891763582166,C1014,AS27132
2019-09-01,0.16181856128179153,C1014,AS27132
2019-10-01,0.6792745894797698,C1014,AS27132
2019-11-01,0.22271927405671765,C1014,AS27132
2019-12-01,-0.05190953286128493,C1014,AS27132
2018-05-01,2.4251175546640975,C1014,AS27133
2018-06-01,0.17942093743214194,C1014,AS27133
2018-07-01,1.2697472326708277,C1014,AS27133
2018-08-01,1.6141229958650471,C1014,AS27133
2018-09-01,7.549667346920289,C1014,AS27133
2018-10-01,6.531289904406384,C1014,AS27133
2018-11-01,13.845909659827319,C1014,AS27133
2018-12-01,2.7284731996373814,C1014,AS27133
2019-01-01,10.67337298790354,C1014,AS27133
2019-02-01,13.094160025764474,C1014,AS27133
2019-03-01,9.250123021196803,C1014,AS27133
2019-04-01,14.217450902804757,C1014,AS27133
2019-05-01,6.279417689539167,C1014,AS27133
2019-06-01,-0.20976369165888042,C1014,AS27133
2019-07-01,-1.2212282968353825,C1014,AS27133
2019-08-01,3.2775565926820285,C1014,AS27133
2019-09-01,6.4937221365827344,C1014,AS27133
2019-10-01,6.531289904406384,C1014,AS27133
2019-11-01,13.845909659827319,C1014,AS27133
2019-12-01,2.7284731996373814,C1014,AS27133
2018-05-01,0.7823476960370042,C1014,AS27134
2018-06-01,1.326144571519433,C1014,AS27134
2018-07-01,1.5668972113798445,C1014,AS27134
2018-08-01,-0.17550632734843968,C1014,AS27134
2018-09-01,0.030839417349072043,C1014,AS27134
2018-10-01,-0.134355717871444,C1014,AS27134
2018-11-01,0.1660769564415926,C1014,AS27134
2018-12-01,0.5560073284893453,C1014,AS27134
2019-01-01,0.46300550721992556,C1014,AS27134
2019-02-01,0.04881860133232152,C1014,AS27134
2019-03-01,-0.4384834867546571,C1014,AS27134
2019-04-01,-0.16541843966928865,C1014,AS27134
2019-05-01,-0.9709328169944629,C1014,AS27134
2019-06-01,0.4190017691828316,C1014,AS27134
2019-07-01,0.3505075427450078,C1014,AS27134
2019-08-01,0.5076823005534497,C1014,AS27134
2019-09-01,0.6619640212815194,C1014,AS27134
2019-10-01,-0.134355717871444,C1014,AS27134
2019-11-01,0.1660769564415926,C1014,AS27134
2019-12-01,0.5560073284893453,C1014,AS27134
2018-05-01,0.7151404940974864,C1014,AS27137
2018-06-01,0.037453766299146624,C1014,AS27137
2018-07-01,0.508140376270118,C1014,AS27137
2018-08-01,-0.41618168764526287,C1014,AS27137
2018-09-01,1.473576386850822,C1014,AS27137
2018-10-01,-0.7860284977797768,C1014,AS27137
2018-11-01,3.0100470050765313,C1014,AS27137
2018-12-01,-0.2907460930737707,C1014,AS27137
2019-01-01,2.0530010642031127,C1014,AS27137
2019-02-01,1.7793001161214843,C1014,AS27137
2019-03-01,1.5196716459054478,C1014,AS27137
2019-04-01,4.373486858229195,C1014,AS27137
2019-05-01,2.599889016407971,C1014,AS27137
2019-06-01,0.08029797620482218,C1014,AS27137
2019-07-01,1.833105293436799,C1014,AS27137
2019-08-01,-0.17896643713933783,C1014,AS27137
2019-09-01,3.6839799240538773,C1014,AS27137
2019-10-01,-0.7860284977797768,C1014,AS27137
2019-11-01,3.0100470050765313,C1014,AS27137
2019-12-01,-0.2907460930737707,C1014,AS27137
2018-05-01,2.248590871009267,C1014,AS27138
2018-06-01,0.9677232860704644,C1014,AS27138
2018-07-01,1.9481274422648225,C1014,AS27138
2018-08-01,0.04801049295327209,C1014,AS27138
2018-09-01,1.9722259320670887,C1014,AS27138
2018-10-01,3.764766187597717,C1014,AS27138
2018-11-01,4.498550012541232,C1014,AS27138
2018-12-01,-0.5103983002055623,C1014,AS27138
2019-01-01,3.6918740746513863,C1014,AS27138
2019-02-01,7.018171023843373,C1014,AS27138
2019-03-01,3.0822232500131594,C1014,AS27138
2019-04-01,5.300702693236328,C1014,AS27138
2019-05-01,1.873994965406278,C1014,AS27138
2019-06-01,2.6292889831329034,C1014,AS27138
2019-07-01,0.90240226780516,C1014,AS27138
2019-08-01,2.58842511257052,C1014,AS27138
2019-09-01,2.968512004121426,C1014,AS27138
2019-10-01,3.764766187597717,C1014,AS27138
2019-11-01,4.498550012541232,C1014,AS27138
2019-12-01,-0.5103983002055623,C1014,AS27138
2018-05-01,-3.12173135884408,C1014,AS46000
2018-06-01,4.611919487119936,C1014,AS46000
2018-07-01,19.067375461650137,C1014,AS46000
2018-08-01,-6.31604887961728,C1014,AS46000
2018-09-01,-2.719991616704664,C1014,AS46000
2018-10-01,-3.246149342352309,C1014,AS46000
2018-11-01,18.901929186908138,C1014,AS46000
2018-12-01,114.09883272775325,C1014,AS46000
2019-01-01,25.112567105732715,C1014,AS46000
2019-02-01,-16.51664674470886,C1014,AS46000
2019-03-01,13.703518424138675,C1014,AS46000
2019-04-01,-15.676486891923632,C1014,AS46000
2019-05-01,14.185987131464493,C1014,AS46000
2019-06-01,-5.727184928106077,C1014,AS46000
2019-07-01,12.630719000336306,C1014,AS46000
2019-08-01,4.2110725953220935,C1014,AS46000
2019-09-01,-29.2082370335744,C1014,AS46000
2019-10-01,-3.246149342352309,C1014,AS46000
2019-11-01,18.901929186908138,C1014,AS46000
2019-12-01,114.09883272775325,C1014,AS46000
2018-08-01,6.28814560568172,C1017,AS27133
2018-09-01,-32.81902561895379,C1017,AS27133
2018-10-01,-5.398345430416333,C1017,AS27133
2018-11-01,18.416603952330387,C1017,AS27133
2018-12-01,15.393077628092824,C1017,AS27133
2019-01-01,3.339273689577645,C1017,AS27133
2019-02-01,21.505141540644566,C1017,AS27133
2019-03-01,-9.832244536451116,C1017,AS27133
2019-04-01,30.31082182584546,C1017,AS27133
2019-05-01,20.2274107993862,C1017,AS27133
2019-06-01,34.626928719465276,C1017,AS27133
2019-07-01,77.95645085648923,C1017,AS27133
2019-08-01,0.01613772208055142,C1017,AS27133
2019-09-01,-0.00448571998288827,C1017,AS27133
2019-10-01,-10.795623702890268,C1017,AS27133
2019-11-01,36.82956726475481,C1017,AS27133
2019-12-01,30.783112314848182,C1017,AS27133
2016-01-01,-0.0013874298564074544,C1017,AS27134
2016-02-01,-0.02534649591670384,C1017,AS27134
2016-03-01,-0.04505257769373143,C1017,AS27134
2016-04-01,0.009291665209375563,C1017,AS27134
2016-05-01,0.104209156402325,C1017,AS27134
2016-06-01,-0.017313929309856105,C1017,AS27134
2016-07-01,-0.017313929309856105,C1017,AS27134
2016-08-01,-0.017313929309856105,C1017,AS27134
2016-09-01,-0.017313929309856105,C1017,AS27134
2016-10-01,-0.017313929309856105,C1017,AS27134
2016-11-01,-0.017313929309856105,C1017,AS27134
2016-12-01,-0.017313929309856105,C1017,AS27134
2017-01-01,-0.017313929309856105,C1017,AS27134
2017-02-01,-0.017313929309856105,C1017,AS27134
2017-03-01,-0.017313929309856105,C1017,AS27134
2017-04-01,-0.017313929309856105,C1017,AS27134
2017-05-01,-0.017313929309856105,C1017,AS27134
2017-06-01,-0.017313929309856105,C1017,AS27134
2017-07-01,-0.017313929309856105,C1017,AS27134
2017-08-01,-0.017313929309856105,C1017,AS27134
2017-09-01,-0.017313929309856105,C1017,AS27134
2017-10-01,-0.017313929309856105,C1017,AS27134
2017-11-01,-0.017313929309856105,C1017,AS27134
2017-12-01,-0.017313929309856105,C1017,AS27134
2018-01-01,-0.017313929309856105,C1017,AS27134
2018-02-01,-0.017313929309856105,C1017,AS27134
2018-03-01,-0.017313929309856105,C1017,AS27134
2018-04-01,-0.017313929309856105,C1017,AS27134
2018-05-01,0.04182962111030592,C1017,AS27134
2018-06-01,0.06698473477677634,C1017,AS27134
2018-07-01,0.04450181087584102,C1017,AS27134
2018-08-01,0.1828345683903069,C1017,AS27134
2018-09-01,0.32736139758092075,C1017,AS27134
2018-10-01,0.05105802582405065,C1017,AS27134
2018-11-01,-0.06514648506675405,C1017,AS27134
2018-12-01,-0.069425379489102,C1017,AS27134
2019-01-01,0.10518291473644752,C1017,AS27134
2019-02-01,0.0016984732587840105,C1017,AS27134
2019-03-01,0.10054620292975609,C1017,AS27134
2019-04-01,0.047308764745924166,C1017,AS27134
2019-05-01,0.10188376983856903,C1017,AS27134
2019-06-01,-0.10003195827686685,C1017,AS27134
2019-07-01,0.026472910915893627,C1017,AS27134
2019-08-01,0.2552223495768014,C1017,AS27134
2019-09-01,0.2168264616367021,C1017,AS27134
2019-10-01,0.05105802582405065,C1017,AS27134
2019-11-01,-0.06514648506675405,C1017,AS27134
2019-12-01,-0.069425379489102,C1017,AS27134
2016-01-01,-0.11382914624608868,C1017,AS27137
2016-02-01,1.686601443903846,C1017,AS27137
2016-03-01,0.05696330722272758,C1017,AS27137
2016-04-01,2.5128679180810023,C1017,AS27137
2016-05-01,0.48791884767973204,C1017,AS27137
2016-06-01,0.010464281653665676,C1017,AS27137
2016-07-01,0.2295168324921878,C1017,AS27137
2016-08-01,0.06293277616736197,C1017,AS27137
2016-09-01,0.06293277616736197,C1017,AS27137
2016-10-01,0.06293277616736197,C1017,AS27137
2016-11-01,0.06293277616736197,C1017,AS27137
2016-12-01,0.06293277616736197,C1017,AS27137
2017-01-01,0.06293277616736197,C1017,AS27137
2017-02-01,0.06293277616736197,C1017,AS27137
2017-03-01,0.06293277616736197,C1017,AS27137
2017-04-01,0.06293277616736197,C1017,AS27137
2017-05-01,0.06293277616736197,C1017,AS27137
2017-06-01,0.06293277616736197,C1017,AS27137
2017-07-01,0.06293277616736197,C1017,AS27137
2017-08-01,0.06293277616736197,C1017,AS27137
2017-09-01,0.06293277616736197,C1017,AS27137
2017-10-01,0.06293277616736197,C1017,AS27137
2017-11-01,0.06293277616736197,C1017,AS27137
2017-12-01,0.06293277616736197,C1017,AS27137
2018-01-01,0.06293277616736197,C1017,AS27137
2018-02-01,0.06293277616736197,C1017,AS27137
2018-03-01,0.06293277616736197,C1017,AS27137
2018-04-01,0.06293277616736197,C1017,AS27137
2018-05-01,-1.6534370603203,C1017,AS27137
2018-06-01,0.17723488174505383,C1017,AS27137
2018-07-01,0.654375301823708,C1017,AS27137
2018-08-01,1.6772459533943795,C1017,AS27137
2018-09-01,0.8543888747870513,C1017,AS27137
2018-10-01,0.5010566730910221,C1017,AS27137
2018-11-01,1.8753166803389663,C1017,AS27137
2018-12-01,1.0918820376868854,C1017,AS27137
2019-01-01,2.1494045553546797,C1017,AS27137
2019-02-01,3.309777569570455,C1017,AS27137
2019-03-01,2.511983448619111,C1017,AS27137
2019-04-01,1.077454799308212,C1017,AS27137
2019-05-01,2.3376393666189905,C1017,AS27137
2019-06-01,6.039226389118631,C1017,AS27137
2019-07-01,2.8713014155106746,C1017,AS27137
2019-08-01,-0.4380806810055785,C1017,AS27137
2019-09-01,1.7007831985306832,C1017,AS27137
2019-10-01,0.3636058773191917,C1017,AS27137
2019-11-01,1.9056021513126553,C1017,AS27137
2019-12-01,1.2506035057403737,C1017,AS27137
2016-01-01,2.564870767381746,C1017,AS27138
2016-02-01,0.7929855183965526,C1017,AS27138
2016-03-01,0.7353799863488895,C1017,AS27138
2016-04-01,1.4363341468924802,C1017,AS27138
2016-05-01,-0.38627654371819076,C1017,AS27138
2016-06-01,-0.603973459454046,C1017,AS27138
2016-07-01,0.12457028240342047,C1017,AS27138
2016-08-01,0.12457028240342044,C1017,AS27138
2016-09-01,0.12457028240342044,C1017,AS27138
2016-10-01,0.12457028240342044,C1017,AS27138
2016-11-01,0.12457028240342044,C1017,AS27138
2016-12-01,0.12457028240342044,C1017,AS27138
2017-01-01,0.12457028240342044,C1017,AS27138
2017-02-01,0.12457028240342044,C1017,AS27138
2017-03-01,0.12457028240342044,C1017,AS27138
2017-04-01,0.12457028240342044,C1017,AS27138
2017-05-01,0.12457028240342044,C1017,AS27138
