,stock_distributed_forecasted,region,product_code
2017-06-01,917.6363033791258,ABIDJAN 1-GRANDS PONTS,AS27000
2017-07-01,692.1954732943977,ABIDJAN 1-GRANDS PONTS,AS27000
2017-08-01,576.4648558274803,ABIDJAN 1-GRANDS PONTS,AS27000
2017-09-01,927.0135290061407,ABIDJAN 1-GRANDS PONTS,AS27000
2017-10-01,822.8938856568393,ABIDJAN 1-GRANDS PONTS,AS27000
2017-11-01,855.5767441794969,ABIDJAN 1-GRANDS PONTS,AS27000
2017-12-01,821.0643179397757,ABIDJAN 1-GRANDS PONTS,AS27000
2018-01-01,1025.3275199797354,ABIDJAN 1-GRANDS PONTS,AS27000
2018-02-01,1214.3999610840401,ABIDJAN 1-GRANDS PONTS,AS27000
2018-03-01,672.7828792391001,ABIDJAN 1-GRANDS PONTS,AS27000
2018-04-01,990.1028122759317,ABIDJAN 1-GRANDS PONTS,AS27000
2018-05-01,1088.1290605507193,ABIDJAN 1-GRANDS PONTS,AS27000
2018-06-01,894.7431524180056,ABIDJAN 1-GRANDS PONTS,AS27000
2018-07-01,1173.9058351795948,ABIDJAN 1-GRANDS PONTS,AS27000
2018-08-01,881.4024408815894,ABIDJAN 1-GRANDS PONTS,AS27000
2018-09-01,944.1183828739904,ABIDJAN 1-GRANDS PONTS,AS27000
2018-10-01,1300.0589299662843,ABIDJAN 1-GRANDS PONTS,AS27000
2018-11-01,1282.0329978235968,ABIDJAN 1-GRANDS PONTS,AS27000
2018-12-01,1135.541361558794,ABIDJAN 1-GRANDS PONTS,AS27000
2019-01-01,812.1200137350052,ABIDJAN 1-GRANDS PONTS,AS27000
2019-02-01,1046.7050435831834,ABIDJAN 1-GRANDS PONTS,AS27000
2019-03-01,971.0378732637828,ABIDJAN 1-GRANDS PONTS,AS27000
2019-04-01,1178.3378673360912,ABIDJAN 1-GRANDS PONTS,AS27000
2019-05-01,1236.8384895893241,ABIDJAN 1-GRANDS PONTS,AS27000
2019-06-01,1394.0551983169707,ABIDJAN 1-GRANDS PONTS,AS27000
2019-07-01,1467.766040700847,ABIDJAN 1-GRANDS PONTS,AS27000
2019-08-01,1425.9742187620313,ABIDJAN 1-GRANDS PONTS,AS27000
2019-09-01,1243.907503381035,ABIDJAN 1-GRANDS PONTS,AS27000
2019-10-01,1364.5643684623747,ABIDJAN 1-GRANDS PONTS,AS27000
2019-11-01,1591.7163897729351,ABIDJAN 1-GRANDS PONTS,AS27000
2019-12-01,1498.2577513317292,ABIDJAN 1-GRANDS PONTS,AS27000
2016-01-01,1121.286456566141,ABIDJAN 1-GRANDS PONTS,AS27132
2016-02-01,199.64624304670826,ABIDJAN 1-GRANDS PONTS,AS27132
2016-03-01,195.4540991944723,ABIDJAN 1-GRANDS PONTS,AS27132
2016-04-01,248.01693646827766,ABIDJAN 1-GRANDS PONTS,AS27132
2016-05-01,133.68844521139454,ABIDJAN 1-GRANDS PONTS,AS27132
2016-06-01,106.44646797043401,ABIDJAN 1-GRANDS PONTS,AS27132
2016-07-01,43.02944380359622,ABIDJAN 1-GRANDS PONTS,AS27132
2016-08-01,141.5466575621058,ABIDJAN 1-GRANDS PONTS,AS27132
2016-09-01,168.45995838291083,ABIDJAN 1-GRANDS PONTS,AS27132
2016-10-01,164.74178085118047,ABIDJAN 1-GRANDS PONTS,AS27132
2016-11-01,250.86023467473296,ABIDJAN 1-GRANDS PONTS,AS27132
2016-12-01,263.52975423435373,ABIDJAN 1-GRANDS PONTS,AS27132
2017-01-01,125.59406620640925,ABIDJAN 1-GRANDS PONTS,AS27132
2017-02-01,148.60870195100597,ABIDJAN 1-GRANDS PONTS,AS27132
2017-03-01,185.20397678680592,ABIDJAN 1-GRANDS PONTS,AS27132
2017-04-01,56.4014526665826,ABIDJAN 1-GRANDS PONTS,AS27132
2017-05-01,222.8481851392928,ABIDJAN 1-GRANDS PONTS,AS27132
2017-06-01,102.55168477947404,ABIDJAN 1-GRANDS PONTS,AS27132
2017-07-01,254.30160468195186,ABIDJAN 1-GRANDS PONTS,AS27132
2017-08-01,166.72725739140355,ABIDJAN 1-GRANDS PONTS,AS27132
2017-09-01,171.52605656776495,ABIDJAN 1-GRANDS PONTS,AS27132
2017-10-01,91.57007348761681,ABIDJAN 1-GRANDS PONTS,AS27132
2017-11-01,113.662369900979,ABIDJAN 1-GRANDS PONTS,AS27132
2017-12-01,106.8446714035033,ABIDJAN 1-GRANDS PONTS,AS27132
2018-01-01,159.2821444879521,ABIDJAN 1-GRANDS PONTS,AS27132
2018-02-01,190.45564085205842,ABIDJAN 1-GRANDS PONTS,AS27132
2018-03-01,185.11794737899345,ABIDJAN 1-GRANDS PONTS,AS27132
2018-04-01,218.70029937178037,ABIDJAN 1-GRANDS PONTS,AS27132
2018-05-01,201.56142229362513,ABIDJAN 1-GRANDS PONTS,AS27132
2018-06-01,106.68069667627037,ABIDJAN 1-GRANDS PONTS,AS27132
2018-07-01,123.2342967279717,ABIDJAN 1-GRANDS PONTS,AS27132
2018-08-01,135.43289651843156,ABIDJAN 1-GRANDS PONTS,AS27132
2018-09-01,135.35442891514936,ABIDJAN 1-GRANDS PONTS,AS27132
2018-10-01,133.01605437221383,ABIDJAN 1-GRANDS PONTS,AS27132
2018-11-01,251.31075078942922,ABIDJAN 1-GRANDS PONTS,AS27132
2018-12-01,297.14652515655575,ABIDJAN 1-GRANDS PONTS,AS27132
2019-01-01,98.2156475685847,ABIDJAN 1-GRANDS PONTS,AS27132
2019-02-01,194.77917947455876,ABIDJAN 1-GRANDS PONTS,AS27132
2019-03-01,56.899293974908915,ABIDJAN 1-GRANDS PONTS,AS27132
2019-04-01,13.8142769391402,ABIDJAN 1-GRANDS PONTS,AS27132
2019-05-01,91.85835271350152,ABIDJAN 1-GRANDS PONTS,AS27132
2019-06-01,233.38279986585303,ABIDJAN 1-GRANDS PONTS,AS27132
2019-07-01,181.10566708845545,ABIDJAN 1-GRANDS PONTS,AS27132
2019-08-01,115.5738958623408,ABIDJAN 1-GRANDS PONTS,AS27132
2019-09-01,228.00286979826342,ABIDJAN 1-GRANDS PONTS,AS27132
2019-10-01,222.91074076840823,ABIDJAN 1-GRANDS PONTS,AS27132
2019-11-01,258.22149155783745,ABIDJAN 1-GRANDS PONTS,AS27132
2019-12-01,202.3680167143932,ABIDJAN 1-GRANDS PONTS,AS27132
2016-01-01,9889.237136661635,ABIDJAN 1-GRANDS PONTS,AS27133
2016-02-01,25.62687267877118,ABIDJAN 1-GRANDS PONTS,AS27133
2016-03-01,279.0563441730774,ABIDJAN 1-GRANDS PONTS,AS27133
2016-04-01,188.31207962214103,ABIDJAN 1-GRANDS PONTS,AS27133
2016-05-01,90.27232186898436,ABIDJAN 1-GRANDS PONTS,AS27133
2016-06-01,285.5432998456745,ABIDJAN 1-GRANDS PONTS,AS27133
2016-07-01,-72.20438310136342,ABIDJAN 1-GRANDS PONTS,AS27133
2016-08-01,84.43828480937555,ABIDJAN 1-GRANDS PONTS,AS27133
2016-09-01,228.23252831383797,ABIDJAN 1-GRANDS PONTS,AS27133
2016-10-01,335.8246626709042,ABIDJAN 1-GRANDS PONTS,AS27133
2016-11-01,1133.2536852042467,ABIDJAN 1-GRANDS PONTS,AS27133
2016-12-01,647.9469694619474,ABIDJAN 1-GRANDS PONTS,AS27133
2017-01-01,999.1934414446605,ABIDJAN 1-GRANDS PONTS,AS27133
2017-02-01,832.0784759655562,ABIDJAN 1-GRANDS PONTS,AS27133
2017-03-01,696.5903602317103,ABIDJAN 1-GRANDS PONTS,AS27133
2017-04-01,530.998039392809,ABIDJAN 1-GRANDS PONTS,AS27133
2017-05-01,585.1849399078874,ABIDJAN 1-GRANDS PONTS,AS27133
2017-06-01,694.1501704203529,ABIDJAN 1-GRANDS PONTS,AS27133
2017-07-01,301.0109910712399,ABIDJAN 1-GRANDS PONTS,AS27133
2017-08-01,376.2185547823192,ABIDJAN 1-GRANDS PONTS,AS27133
2017-09-01,224.92265788107397,ABIDJAN 1-GRANDS PONTS,AS27133
2017-10-01,372.175046481123,ABIDJAN 1-GRANDS PONTS,AS27133
2017-11-01,562.6475939309603,ABIDJAN 1-GRANDS PONTS,AS27133
2017-12-01,520.3436440728983,ABIDJAN 1-GRANDS PONTS,AS27133
2018-01-01,656.8065333115283,ABIDJAN 1-GRANDS PONTS,AS27133
2018-02-01,192.98657765716416,ABIDJAN 1-GRANDS PONTS,AS27133
2018-03-01,14.305591397645912,ABIDJAN 1-GRANDS PONTS,AS27133
2018-04-01,170.7247012261505,ABIDJAN 1-GRANDS PONTS,AS27133
2018-05-01,328.7846048594183,ABIDJAN 1-GRANDS PONTS,AS27133
2018-06-01,398.7031408037092,ABIDJAN 1-GRANDS PONTS,AS27133
2018-07-01,540.351620722271,ABIDJAN 1-GRANDS PONTS,AS27133
2018-08-01,730.594880996603,ABIDJAN 1-GRANDS PONTS,AS27133
2018-09-01,498.82364163613056,ABIDJAN 1-GRANDS PONTS,AS27133
2018-10-01,607.1550835791986,ABIDJAN 1-GRANDS PONTS,AS27133
2018-11-01,931.2949963712581,ABIDJAN 1-GRANDS PONTS,AS27133
2018-12-01,401.06238068489074,ABIDJAN 1-GRANDS PONTS,AS27133
2019-01-01,707.2758994464566,ABIDJAN 1-GRANDS PONTS,AS27133
2019-02-01,1093.2697304118537,ABIDJAN 1-GRANDS PONTS,AS27133
2019-03-01,909.3404246251848,ABIDJAN 1-GRANDS PONTS,AS27133
2019-04-01,1149.3503054997,ABIDJAN 1-GRANDS PONTS,AS27133
2019-05-01,970.4465811325135,ABIDJAN 1-GRANDS PONTS,AS27133
2019-06-01,810.7742112414599,ABIDJAN 1-GRANDS PONTS,AS27133
2019-07-01,1124.5531440445375,ABIDJAN 1-GRANDS PONTS,AS27133
2019-08-01,1059.6678418550346,ABIDJAN 1-GRANDS PONTS,AS27133
2019-09-01,976.9400244928202,ABIDJAN 1-GRANDS PONTS,AS27133
2019-10-01,594.6114576958589,ABIDJAN 1-GRANDS PONTS,AS27133
2019-11-01,849.3194565655467,ABIDJAN 1-GRANDS PONTS,AS27133
2019-12-01,653.4731657005104,ABIDJAN 1-GRANDS PONTS,AS27133
2016-01-01,-559.4895113839646,ABIDJAN 1-GRANDS PONTS,AS27134
2016-02-01,922.9621310836915,ABIDJAN 1-GRANDS PONTS,AS27134
2016-03-01,1028.8759953521867,ABIDJAN 1-GRANDS PONTS,AS27134
2016-04-01,773.9542881432284,ABIDJAN 1-GRANDS PONTS,AS27134
2016-05-01,590.8996759387899,ABIDJAN 1-GRANDS PONTS,AS27134
2016-06-01,1041.7038169411708,ABIDJAN 1-GRANDS PONTS,AS27134
2016-07-01,1067.3252534704916,ABIDJAN 1-GRANDS PONTS,AS27134
2016-08-01,885.8483605949302,ABIDJAN 1-GRANDS PONTS,AS27134
2016-09-01,730.1150687517721,ABIDJAN 1-GRANDS PONTS,AS27134
2016-10-01,677.8556284906807,ABIDJAN 1-GRANDS PONTS,AS27134
2016-11-01,308.462203673525,ABIDJAN 1-GRANDS PONTS,AS27134
2016-12-01,356.716703021851,ABIDJAN 1-GRANDS PONTS,AS27134
2017-01-01,692.9489399243722,ABIDJAN 1-GRANDS PONTS,AS27134
2017-02-01,375.6403569585583,ABIDJAN 1-GRANDS PONTS,AS27134
2017-03-01,338.6634178742605,ABIDJAN 1-GRANDS PONTS,AS27134
2017-04-01,375.5417910477371,ABIDJAN 1-GRANDS PONTS,AS27134
2017-05-01,566.5153308918125,ABIDJAN 1-GRANDS PONTS,AS27134
2017-06-01,417.630637292136,ABIDJAN 1-GRANDS PONTS,AS27134
2017-07-01,498.3409718378772,ABIDJAN 1-GRANDS PONTS,AS27134
2017-08-01,472.9931771915598,ABIDJAN 1-GRANDS PONTS,AS27134
2017-09-01,353.24428114975046,ABIDJAN 1-GRANDS PONTS,AS27134
2017-10-01,329.1405508236584,ABIDJAN 1-GRANDS PONTS,AS27134
2017-11-01,384.49239545287094,ABIDJAN 1-GRANDS PONTS,AS27134
2017-12-01,455.88720605821857,ABIDJAN 1-GRANDS PONTS,AS27134
2018-01-01,657.6613314619392,ABIDJAN 1-GRANDS PONTS,AS27134
2018-02-01,491.32043343054414,ABIDJAN 1-GRANDS PONTS,AS27134
2018-03-01,742.5352617612846,ABIDJAN 1-GRANDS PONTS,AS27134
2018-04-01,585.9693212014621,ABIDJAN 1-GRANDS PONTS,AS27134
2018-05-01,531.7793535429472,ABIDJAN 1-GRANDS PONTS,AS27134
2018-06-01,387.5798390344893,ABIDJAN 1-GRANDS PONTS,AS27134
2018-07-01,560.9100503686583,ABIDJAN 1-GRANDS PONTS,AS27134
2018-08-01,615.3606469299376,ABIDJAN 1-GRANDS PONTS,AS27134
2018-09-01,383.73369273314347,ABIDJAN 1-GRANDS PONTS,AS27134
2018-10-01,353.6896006511889,ABIDJAN 1-GRANDS PONTS,AS27134
2018-11-01,495.4377832350948,ABIDJAN 1-GRANDS PONTS,AS27134
2018-12-01,389.2696506793143,ABIDJAN 1-GRANDS PONTS,AS27134
2019-01-01,128.90664758571245,ABIDJAN 1-GRANDS PONTS,AS27134
2019-02-01,71.01751667858514,ABIDJAN 1-GRANDS PONTS,AS27134
2019-03-01,167.60291782883746,ABIDJAN 1-GRANDS PONTS,AS27134
2019-04-01,165.57856910008354,ABIDJAN 1-GRANDS PONTS,AS27134
2019-05-01,309.0509135487484,ABIDJAN 1-GRANDS PONTS,AS27134
2019-06-01,552.8036939416461,ABIDJAN 1-GRANDS PONTS,AS27134
2019-07-01,658.434619550892,ABIDJAN 1-GRANDS PONTS,AS27134
2019-08-01,362.1715200262028,ABIDJAN 1-GRANDS PONTS,AS27134
2019-09-01,345.8291647908719,ABIDJAN 1-GRANDS PONTS,AS27134
2019-10-01,327.7808015071781,ABIDJAN 1-GRANDS PONTS,AS27134
2019-11-01,268.3347862691054,ABIDJAN 1-GRANDS PONTS,AS27134
2019-12-01,210.60443694841967,ABIDJAN 1-GRANDS PONTS,AS27134
2016-01-01,1916.118406195172,ABIDJAN 1-GRANDS PONTS,AS27137
2016-02-01,75.76580211136616,ABIDJAN 1-GRANDS PONTS,AS27137
2016-03-01,36.32388375725418,ABIDJAN 1-GRANDS PONTS,AS27137
2016-04-01,-40.62074077823513,ABIDJAN 1-GRANDS PONTS,AS27137
2016-05-01,37.08830797556402,ABIDJAN 1-GRANDS PONTS,AS27137
2016-06-01,-12.046870390655386,ABIDJAN 1-GRANDS PONTS,AS27137
2016-07-01,34.71136506898415,ABIDJAN 1-GRANDS PONTS,AS27137
2016-08-01,60.95160844225575,ABIDJAN 1-GRANDS PONTS,AS27137
2016-09-01,56.53107220948732,ABIDJAN 1-GRANDS PONTS,AS27137
2016-10-01,47.82573863341486,ABIDJAN 1-GRANDS PONTS,AS27137
2016-11-01,51.77275396094933,ABIDJAN 1-GRANDS PONTS,AS27137
2016-12-01,33.10826625525374,ABIDJAN 1-GRANDS PONTS,AS27137
2017-01-01,52.244999544590655,ABIDJAN 1-GRANDS PONTS,AS27137
2017-02-01,37.37908164677515,ABIDJAN 1-GRANDS PONTS,AS27137
2017-03-01,43.090611952359495,ABIDJAN 1-GRANDS PONTS,AS27137
2017-04-01,62.15685202682903,ABIDJAN 1-GRANDS PONTS,AS27137
2017-05-01,132.93755236405877,ABIDJAN 1-GRANDS PONTS,AS27137
2017-06-01,66.34558635693543,ABIDJAN 1-GRANDS PONTS,AS27137
2017-07-01,85.14688499944168,ABIDJAN 1-GRANDS PONTS,AS27137
2017-08-01,70.93146011324347,ABIDJAN 1-GRANDS PONTS,AS27137
2017-09-01,99.98103410284807,ABIDJAN 1-GRANDS PONTS,AS27137
2017-10-01,123.25096760984025,ABIDJAN 1-GRANDS PONTS,AS27137
2017-11-01,141.12162738621123,ABIDJAN 1-GRANDS PONTS,AS27137
2017-12-01,135.76726325863933,ABIDJAN 1-GRANDS PONTS,AS27137
2018-01-01,159.0100577031003,ABIDJAN 1-GRANDS PONTS,AS27137
2018-02-01,205.45168556875205,ABIDJAN 1-GRANDS PONTS,AS27137
2018-03-01,205.10250760430404,ABIDJAN 1-GRANDS PONTS,AS27137
2018-04-01,175.26212332601108,ABIDJAN 1-GRANDS PONTS,AS27137
2018-05-01,144.64184885028044,ABIDJAN 1-GRANDS PONTS,AS27137
2018-06-01,131.67413478156732,ABIDJAN 1-GRANDS PONTS,AS27137
2018-07-01,141.70415876783863,ABIDJAN 1-GRANDS PONTS,AS27137
2018-08-01,149.83321310794304,ABIDJAN 1-GRANDS PONTS,AS27137
2018-09-01,146.74777230670384,ABIDJAN 1-GRANDS PONTS,AS27137
2018-10-01,213.7062124467791,ABIDJAN 1-GRANDS PONTS,AS27137
2018-11-01,175.69023638096814,ABIDJAN 1-GRANDS PONTS,AS27137
2018-12-01,90.89664979763324,ABIDJAN 1-GRANDS PONTS,AS27137
2019-01-01,182.79442892481484,ABIDJAN 1-GRANDS PONTS,AS27137
2019-02-01,186.71976831884376,ABIDJAN 1-GRANDS PONTS,AS27137
2019-03-01,241.83737286655196,ABIDJAN 1-GRANDS PONTS,AS27137
2019-04-01,208.45040064270938,ABIDJAN 1-GRANDS PONTS,AS27137
2019-05-01,197.72463275086693,ABIDJAN 1-GRANDS PONTS,AS27137
2019-06-01,188.5018775010824,ABIDJAN 1-GRANDS PONTS,AS27137
2019-07-01,190.01424955433595,ABIDJAN 1-GRANDS PONTS,AS27137
2019-08-01,161.70259633394767,ABIDJAN 1-GRANDS PONTS,AS27137
2019-09-01,84.30569826528472,ABIDJAN 1-GRANDS PONTS,AS27137
2019-10-01,54.47251631747372,ABIDJAN 1-GRANDS PONTS,AS27137
2019-11-01,71.79141462779853,ABIDJAN 1-GRANDS PONTS,AS27137
2019-12-01,49.79644323638672,ABIDJAN 1-GRANDS PONTS,AS27137
2016-01-01,1961.5849015974018,ABIDJAN 1-GRANDS PONTS,AS27138
2016-02-01,53.455783248103444,ABIDJAN 1-GRANDS PONTS,AS27138
2016-03-01,56.88862040797176,ABIDJAN 1-GRANDS PONTS,AS27138
2016-04-01,24.608035234471117,ABIDJAN 1-GRANDS PONTS,AS27138
2016-05-01,26.051772803655467,ABIDJAN 1-GRANDS PONTS,AS27138
2016-06-01,26.614233743365276,ABIDJAN 1-GRANDS PONTS,AS27138
2016-07-01,-44.16038068579337,ABIDJAN 1-GRANDS PONTS,AS27138
2016-08-01,-10.306688451055152,ABIDJAN 1-GRANDS PONTS,AS27138
2016-09-01,50.90498170694514,ABIDJAN 1-GRANDS PONTS,AS27138
2016-10-01,91.05890234925323,ABIDJAN 1-GRANDS PONTS,AS27138
2016-11-01,78.50632734169176,ABIDJAN 1-GRANDS PONTS,AS27138
2016-12-01,95.13381124380612,ABIDJAN 1-GRANDS PONTS,AS27138
2017-01-01,149.6069380295196,ABIDJAN 1-GRANDS PONTS,AS27138
2017-02-01,174.7713201144786,ABIDJAN 1-GRANDS PONTS,AS27138
2017-03-01,95.56264508498543,ABIDJAN 1-GRANDS PONTS,AS27138
2017-04-01,62.5132261580095,ABIDJAN 1-GRANDS PONTS,AS27138
2017-05-01,120.42546547089182,ABIDJAN 1-GRANDS PONTS,AS27138
2017-06-01,154.06319957998335,ABIDJAN 1-GRANDS PONTS,AS27138
2017-07-01,117.35157764093879,ABIDJAN 1-GRANDS PONTS,AS27138
2017-08-01,23.09641999871633,ABIDJAN 1-GRANDS PONTS,AS27138
2017-09-01,39.90430283270598,ABIDJAN 1-GRANDS PONTS,AS27138
2017-10-01,19.201590094699213,ABIDJAN 1-GRANDS PONTS,AS27138
2017-11-01,-0.989228132350263,ABIDJAN 1-GRANDS PONTS,AS27138
2017-12-01,7.8020985348562135,ABIDJAN 1-GRANDS PONTS,AS27138
2018-01-01,30.98287265112299,ABIDJAN 1-GRANDS PONTS,AS27138
2018-02-01,-8.597105394933806,ABIDJAN 1-GRANDS PONTS,AS27138
2018-03-01,-3.1152446500163933,ABIDJAN 1-GRANDS PONTS,AS27138
2018-04-01,165.33066142883695,ABIDJAN 1-GRANDS PONTS,AS27138
2018-05-01,131.4306369384717,ABIDJAN 1-GRANDS PONTS,AS27138
2018-06-01,99.72605128978807,ABIDJAN 1-GRANDS PONTS,AS27138
2018-07-01,136.00603433091283,ABIDJAN 1-GRANDS PONTS,AS27138
2018-08-01,115.33209517105252,ABIDJAN 1-GRANDS PONTS,AS27138
2018-09-01,166.36005647495358,ABIDJAN 1-GRANDS PONTS,AS27138
2018-10-01,168.75837206086112,ABIDJAN 1-GRANDS PONTS,AS27138
2018-11-01,174.5002297992603,ABIDJAN 1-GRANDS PONTS,AS27138
2018-12-01,216.78486117481043,ABIDJAN 1-GRANDS PONTS,AS27138
2019-01-01,200.17606788186276,ABIDJAN 1-GRANDS PONTS,AS27138
2019-02-01,175.61853597723803,ABIDJAN 1-GRANDS PONTS,AS27138
2019-03-01,260.35915487662123,ABIDJAN 1-GRANDS PONTS,AS27138
2019-04-01,262.4699374667598,ABIDJAN 1-GRANDS PONTS,AS27138
2019-05-01,250.89756746311286,ABIDJAN 1-GRANDS PONTS,AS27138
2019-06-01,304.60132948140654,ABIDJAN 1-GRANDS PONTS,AS27138
2019-07-01,404.8799649369994,ABIDJAN 1-GRANDS PONTS,AS27138
2019-08-01,368.5088493306548,ABIDJAN 1-GRANDS PONTS,AS27138
2019-09-01,245.91027399669792,ABIDJAN 1-GRANDS PONTS,AS27138
