,stock_distributed_forecasted,site_code,product_code
2019-07-01,0.3504944528941759,C1014,AS27134
2019-08-01,0.5076799137760957,C1014,AS27134
2019-09-01,0.6619599133804908,C1014,AS27134
2019-10-01,-0.13437947361513025,C1014,AS27134
2019-11-01,0.16605147429084055,C1014,AS27134
2019-12-01,0.5559840305690105,C1014,AS27134
2018-05-01,0.7153609382380779,C1014,AS27137
2018-06-01,0.03776639929601533,C1014,AS27137
2018-07-01,0.5082261399047875,C1014,AS27137
2018-08-01,-0.41625892774116524,C1014,AS27137
2018-09-01,1.473457994836188,C1014,AS27137
2018-10-01,-0.7859579488868422,C1014,AS27137
2018-11-01,3.0101020845248128,C1014,AS27137
2018-12-01,-0.2908197178390286,C1014,AS27137
2019-01-01,2.0528873357354556,C1014,AS27137
2019-02-01,1.7792194578873473,C1014,AS27137
2019-03-01,1.5195506919818,C1014,AS27137
2019-04-01,4.373449790814108,C1014,AS27137
2019-05-01,2.5997817620168515,C1014,AS27137
2019-06-01,0.08025730484850835,C1014,AS27137
2019-07-01,1.8329861364650288,C1014,AS27137
2019-08-01,-0.17913327098660445,C1014,AS27137
2019-09-01,3.6839839124026206,C1014,AS27137
2019-10-01,-0.7859579488868422,C1014,AS27137
2019-11-01,3.0101020845248136,C1014,AS27137
2019-12-01,-0.29081971783902594,C1014,AS27137
2018-05-01,2.2475178239473053,C1014,AS27138
2018-06-01,0.9720995255444667,C1014,AS27138
2018-07-01,1.9514347200136075,C1014,AS27138
2018-08-01,0.04565998145625716,C1014,AS27138
2018-09-01,1.9660947265959554,C1014,AS27138
2018-10-01,3.769037322643273,C1014,AS27138
2018-11-01,4.506981906529644,C1014,AS27138
2018-12-01,-0.5090459818106536,C1014,AS27138
2019-01-01,3.6823359514969134,C1014,AS27138
2019-02-01,7.013488267305121,C1014,AS27138
2019-03-01,3.0759232729510986,C1014,AS27138
2019-04-01,5.295508071866021,C1014,AS27138
2019-05-01,1.8706200621475269,C1014,AS27138
2019-06-01,2.6417657295205506,C1014,AS27138
2019-07-01,0.9054738983731977,C1014,AS27138
2019-08-01,2.5837069108783455,C1014,AS27138
2019-09-01,2.9670107604078275,C1014,AS27138
2019-10-01,3.76903732264328,C1014,AS27138
2019-11-01,4.506981906529644,C1014,AS27138
2019-12-01,-0.5090459818106456,C1014,AS27138
2018-05-01,0.0,C1014,AS27139
2018-06-01,0.0,C1014,AS27139
2018-07-01,0.0,C1014,AS27139
2018-08-01,0.0,C1014,AS27139
2018-09-01,0.0,C1014,AS27139
2018-10-01,0.0,C1014,AS27139
2018-11-01,0.0,C1014,AS27139
2018-12-01,0.0,C1014,AS27139
2019-01-01,0.0,C1014,AS27139
2019-02-01,0.0,C1014,AS27139
2019-03-01,0.0,C1014,AS27139
2019-04-01,0.0,C1014,AS27139
2019-05-01,0.0,C1014,AS27139
2019-06-01,0.0,C1014,AS27139
2019-07-01,0.0,C1014,AS27139
2019-08-01,0.0,C1014,AS27139
2019-09-01,0.0,C1014,AS27139
2019-10-01,0.0,C1014,AS27139
2019-11-01,0.0,C1014,AS27139
2019-12-01,0.0,C1014,AS27139
2018-05-01,0.0,C1014,AS42018
2018-06-01,0.0,C1014,AS42018
2018-07-01,0.0,C1014,AS42018
2018-08-01,0.0,C1014,AS42018
2018-09-01,0.0,C1014,AS42018
2018-10-01,0.0,C1014,AS42018
2018-11-01,0.0,C1014,AS42018
2018-12-01,0.0,C1014,AS42018
2019-01-01,0.0,C1014,AS42018
2019-02-01,0.0,C1014,AS42018
2019-03-01,0.0,C1014,AS42018
2019-04-01,0.0,C1014,AS42018
2019-05-01,0.0,C1014,AS42018
2019-06-01,0.0,C1014,AS42018
2019-07-01,0.0,C1014,AS42018
2019-08-01,0.0,C1014,AS42018
2019-09-01,0.0,C1014,AS42018
2019-10-01,0.0,C1014,AS42018
2019-11-01,0.0,C1014,AS42018
2019-12-01,0.0,C1014,AS42018
2018-05-01,-3.121739451881581,C1014,AS46000
2018-06-01,4.611924262416494,C1014,AS46000
2018-07-01,19.067365436002433,C1014,AS46000
2018-08-01,-6.3160606263031545,C1014,AS46000
2018-09-01,-2.7200227013027707,C1014,AS46000
2018-10-01,-3.246158887156369,C1014,AS46000
2018-11-01,18.901924113435626,C1014,AS46000
2018-12-01,114.09880615599518,C1014,AS46000
2019-01-01,25.112538853861416,C1014,AS46000
2019-02-01,-16.516666392510462,C1014,AS46000
2019-03-01,13.703493103881996,C1014,AS46000
2019-04-01,-15.67650785037172,C1014,AS46000
2019-05-01,14.185956659006905,C1014,AS46000
2019-06-01,-5.727179659858184,C1014,AS46000
2019-07-01,12.630697798446048,C1014,AS46000
2019-08-01,4.211034744249465,C1014,AS46000
2019-09-01,-29.208255805691195,C1014,AS46000
2019-10-01,-3.246158887156369,C1014,AS46000
2019-11-01,18.901924113435825,C1014,AS46000
2019-12-01,114.09880615599504,C1014,AS46000
2018-12-01,0.0,C1017,AS21126
2019-01-01,0.0,C1017,AS21126
2019-02-01,0.0,C1017,AS21126
2019-03-01,0.0,C1017,AS21126
2019-04-01,0.0,C1017,AS21126
2019-05-01,0.0,C1017,AS21126
2019-06-01,0.0,C1017,AS21126
2019-07-01,0.0,C1017,AS21126
2019-08-01,0.0,C1017,AS21126
2019-09-01,0.0,C1017,AS21126
2019-10-01,0.0,C1017,AS21126
2019-11-01,0.0,C1017,AS21126
2019-12-01,0.0,C1017,AS21126
2018-08-01,0.0,C1017,AS27000
2018-09-01,0.0,C1017,AS27000
2018-10-01,0.0,C1017,AS27000
2018-11-01,0.0,C1017,AS27000
2018-12-01,0.0,C1017,AS27000
2019-01-01,0.0,C1017,AS27000
2019-02-01,0.0,C1017,AS27000
2019-03-01,0.0,C1017,AS27000
2019-04-01,0.0,C1017,AS27000
2019-05-01,0.0,C1017,AS27000
2019-06-01,0.0,C1017,AS27000
2019-07-01,0.0,C1017,AS27000
2019-08-01,0.0,C1017,AS27000
2019-09-01,0.0,C1017,AS27000
2019-10-01,0.0,C1017,AS27000
2019-11-01,0.0,C1017,AS27000
2019-12-01,0.0,C1017,AS27000
2018-08-01,0.0,C1017,AS27132
2018-09-01,0.0,C1017,AS27132
2018-10-01,0.0,C1017,AS27132
2018-11-01,0.0,C1017,AS27132
2018-12-01,0.0,C1017,AS27132
2019-01-01,0.0,C1017,AS27132
2019-02-01,0.0,C1017,AS27132
2019-03-01,0.0,C1017,AS27132
2019-04-01,0.0,C1017,AS27132
2019-05-01,0.0,C1017,AS27132
2019-06-01,0.0,C1017,AS27132
2019-07-01,0.0,C1017,AS27132
2019-08-01,0.0,C1017,AS27132
2019-09-01,0.0,C1017,AS27132
2019-10-01,0.0,C1017,AS27132
2019-11-01,0.0,C1017,AS27132
2019-12-01,0.0,C1017,AS27132
2018-08-01,14.022437584573055,C1017,AS27133
2018-09-01,-20.398167667868115,C1017,AS27133
2018-10-01,-20.637486184392003,C1017,AS27133
2018-11-01,1.9121673027520956,C1017,AS27133
2018-12-01,12.840535407665534,C1017,AS27133
2019-01-01,2.788195019543725,C1017,AS27133
2019-02-01,18.123190457350525,C1017,AS27133
2019-03-01,-0.019665090381373318,C1017,AS27133
2019-04-01,28.908274213931286,C1017,AS27133
2019-05-01,36.53598245393975,C1017,AS27133
2019-06-01,25.201402793288246,C1017,AS27133
2019-07-01,88.95483346209497,C1017,AS27133
2019-08-01,14.162356740623807,C1017,AS27133
2019-09-01,22.60201483277942,C1017,AS27133
2019-10-01,-20.637486184391975,C1017,AS27133
2019-11-01,1.9121673027520387,C1017,AS27133
2019-12-01,12.840535407665477,C1017,AS27133
2016-01-01,-0.01897771231969403,C1017,AS27134
2016-02-01,-0.02388114675550692,C1017,AS27134
2016-03-01,-0.11036367589435128,C1017,AS27134
2016-04-01,-0.04248103337026557,C1017,AS27134
2016-05-01,0.07063458293766539,C1017,AS27134
2016-06-01,-0.1241793409450945,C1017,AS27134
2016-07-01,-0.0029917035287063687,C1017,AS27134
2016-08-01,-0.0029917035287063687,C1017,AS27134
2016-09-01,-0.0029917035287063687,C1017,AS27134
2016-10-01,-0.0029917035287063687,C1017,AS27134
2016-11-01,-0.0029917035287063687,C1017,AS27134
2016-12-01,-0.0029917035287063687,C1017,AS27134
2017-01-01,-0.0029917035287063687,C1017,AS27134
2017-02-01,-0.0029917035287063687,C1017,AS27134
2017-03-01,-0.0029917035287063687,C1017,AS27134
2017-04-01,-0.0029917035287063687,C1017,AS27134
2017-05-01,-0.0029917035287063687,C1017,AS27134
2017-06-01,-0.0029917035287063687,C1017,AS27134
2017-07-01,-0.0029917035287063687,C1017,AS27134
2017-08-01,-0.0029917035287063687,C1017,AS27134
2017-09-01,-0.0029917035287063687,C1017,AS27134
2017-10-01,-0.0029917035287063687,C1017,AS27134
2017-11-01,-0.0029917035287063687,C1017,AS27134
2017-12-01,-0.0029917035287063687,C1017,AS27134
2018-01-01,-0.0029917035287063687,C1017,AS27134
2018-02-01,-0.0029917035287063687,C1017,AS27134
2018-03-01,-0.0029917035287063687,C1017,AS27134
2018-04-01,-0.0029917035287063687,C1017,AS27134
2018-05-01,-0.0008349814697801161,C1017,AS27134
2018-06-01,0.058461463624537136,C1017,AS27134
2018-07-01,0.022106386232182165,C1017,AS27134
2018-08-01,0.14461783555681912,C1017,AS27134
2018-09-01,0.36852894408642006,C1017,AS27134
2018-10-01,0.06902673986644348,C1017,AS27134
2018-11-01,-0.09290689926581794,C1017,AS27134
2018-12-01,-0.03851665572385324,C1017,AS27134
2019-01-01,0.14859631253112154,C1017,AS27134
2019-02-01,0.02989310137870063,C1017,AS27134
2019-03-01,0.14563019690928578,C1017,AS27134
2019-04-01,0.01545260637746676,C1017,AS27134
2019-05-01,0.11134034427302897,C1017,AS27134
2019-06-01,-0.08303179842894465,C1017,AS27134
2019-07-01,-0.045631579871890676,C1017,AS27134
2019-08-01,0.26134350702035847,C1017,AS27134
2019-09-01,0.18880823098327965,C1017,AS27134
2019-10-01,0.06902673986644353,C1017,AS27134
2019-11-01,-0.09290689926581822,C1017,AS27134
2019-12-01,-0.0385166557238536,C1017,AS27134
2016-01-01,0.19891084518680113,C1017,AS27137
2016-02-01,1.604042208270712,C1017,AS27137
2016-03-01,0.15494845113097488,C1017,AS27137
2016-04-01,2.4802461414972896,C1017,AS27137
2016-05-01,0.5650806387370524,C1017,AS27137
2016-06-01,0.37499796494664794,C1017,AS27137
2016-07-01,0.2281731806286753,C1017,AS27137
2016-08-01,-0.0340943645247887,C1017,AS27137
2016-09-01,-0.0340943645247887,C1017,AS27137
2016-10-01,-0.0340943645247887,C1017,AS27137
2016-11-01,-0.0340943645247887,C1017,AS27137
2016-12-01,-0.0340943645247887,C1017,AS27137
2017-01-01,-0.0340943645247887,C1017,AS27137
2017-02-01,-0.0340943645247887,C1017,AS27137
2017-03-01,-0.0340943645247887,C1017,AS27137
2017-04-01,-0.0340943645247887,C1017,AS27137
2017-05-01,-0.0340943645247887,C1017,AS27137
2017-06-01,-0.0340943645247887,C1017,AS27137
2017-07-01,-0.0340943645247887,C1017,AS27137
2017-08-01,-0.0340943645247887,C1017,AS27137
2017-09-01,-0.0340943645247887,C1017,AS27137
2017-10-01,-0.0340943645247887,C1017,AS27137
2017-11-01,-0.0340943645247887,C1017,AS27137
2017-12-01,-0.0340943645247887,C1017,AS27137
2018-01-01,-0.0340943645247887,C1017,AS27137
2018-02-01,-0.0340943645247887,C1017,AS27137
2018-03-01,-0.0340943645247887,C1017,AS27137
2018-04-01,-0.0340943645247887,C1017,AS27137
2018-05-01,-1.3605518154170348,C1017,AS27137
2018-06-01,0.5950974794804178,C1017,AS27137
2018-07-01,0.8232104606045318,C1017,AS27137
2018-08-01,1.8052538925135713,C1017,AS27137
2018-09-01,0.488091800594763,C1017,AS27137
2018-10-01,0.3075814805569685,C1017,AS27137
2018-11-01,1.821112353947985,C1017,AS27137
2018-12-01,0.6199026543088739,C1017,AS27137
2019-01-01,2.0393190989045076,C1017,AS27137
2019-02-01,3.491544541782315,C1017,AS27137
2019-03-01,2.419969326171331,C1017,AS27137
2019-04-01,0.9410111577609495,C1017,AS27137
2019-05-01,2.2109735119043665,C1017,AS27137
2019-06-01,5.878455012399636,C1017,AS27137
2019-07-01,3.151951388658448,C1017,AS27137
2019-08-01,-0.29191565534331476,C1017,AS27137
2019-09-01,1.961843599373723,C1017,AS27137
2019-10-01,-0.06535637310464093,C1017,AS27137
2019-11-01,1.8087229277643473,C1017,AS27137
2019-12-01,0.9627772376998393,C1017,AS27137
2016-01-01,1.211574812315263,C1017,AS27138
2016-02-01,1.2074515142334066,C1017,AS27138
2016-03-01,0.609839409655416,C1017,AS27138
2016-04-01,4.063937120719144,C1017,AS27138
2016-05-01,0.13132879700268774,C1017,AS27138
2016-06-01,-0.7358868997874467,C1017,AS27138
2016-07-01,0.0002196003351234571,C1017,AS27138
2016-08-01,-0.047145231737968474,C1017,AS27138
2016-09-01,-0.047145231737968474,C1017,AS27138
2016-10-01,-0.047145231737968474,C1017,AS27138
2016-11-01,-0.047145231737968474,C1017,AS27138
2016-12-01,-0.047145231737968474,C1017,AS27138
2017-01-01,-0.047145231737968474,C1017,AS27138
2017-02-01,-0.047145231737968474,C1017,AS27138
2017-03-01,-0.047145231737968474,C1017,AS27138
2017-04-01,-0.047145231737968474,C1017,AS27138
2017-05-01,-0.047145231737968474,C1017,AS27138
2017-06-01,-0.047145231737968474,C1017,AS27138
2017-07-01,-0.047145231737968474,C1017,AS27138
2017-08-01,-0.047145231737968474,C1017,AS27138
2017-09-01,-0.047145231737968474,C1017,AS27138
2017-10-01,-0.047145231737968474,C1017,AS27138
2017-11-01,-0.047145231737968474,C1017,AS27138
2017-12-01,-0.047145231737968474,C1017,AS27138
2018-01-01,-0.047145231737968474,C1017,AS27138
2018-02-01,-0.047145231737968474,C1017,AS27138
2018-03-01,-0.047145231737968474,C1017,AS27138
2018-04-01,-0.047145231737968474,C1017,AS27138
2018-05-01,-1.082880440435542,C1017,AS27138
2018-06-01,1.0743945257169163,C1017,AS27138
2018-07-01,0.048445626343662895,C1017,AS27138
2018-08-01,4.802363245532361,C1017,AS27138
2018-09-01,2.4843540085065636,C1017,AS27138
2018-10-01,-0.13417238224759487,C1017,AS27138
2018-11-01,2.5177901343021487,C1017,AS27138
2018-12-01,0.7167250482325943,C1017,AS27138
2019-01-01,4.502234212060788,C1017,AS27138
2019-02-01,5.669197560080586,C1017,AS27138
2019-03-01,6.930645770784864,C1017,AS27138
2019-04-01,2.8939154305494097,C1017,AS27138
2019-05-01,5.031586098148736,C1017,AS27138
2019-06-01,9.041336866421249,C1017,AS27138
2019-07-01,2.6506408941937827,C1017,AS27138
2019-08-01,-0.741070797229472,C1017,AS27138
2019-09-01,3.011156944306116,C1017,AS27138
2019-10-01,-0.06681539123757052,C1017,AS27138
2019-11-01,2.4958530347524963,C1017,AS27138
2019-12-01,1.536173613459047,C1017,AS27138
2018-05-01,0.0,C1017,AS42018
2018-06-01,0.0,C1017,AS42018
2018-07-01,0.0,C1017,AS42018
2018-08-01,0.0,C1017,AS42018
2018-09-01,0.0,C1017,AS42018
2018-10-01,0.0,C1017,AS42018
2018-11-01,0.0,C1017,AS42018
2018-12-01,0.0,C1017,AS42018
2019-01-01,0.0,C1017,AS42018
2019-02-01,0.0,C1017,AS42018
2019-03-01,0.0,C1017,AS42018
2019-04-01,0.0,C1017,AS42018
2019-05-01,0.0,C1017,AS42018
2019-06-01,0.0,C1017,AS42018
2019-07-01,0.0,C1017,AS42018
2019-08-01,0.0,C1017,AS42018
2019-09-01,0.0,C1017,AS42018
2019-10-01,0.0,C1017,AS42018
2019-11-01,0.0,C1017,AS42018
2019-12-01,0.0,C1017,AS42018
2016-01-01,0.0,C1028,AS17005
2016-02-01,0.0,C1028,AS17005
2016-03-01,0.0,C1028,AS17005
2016-04-01,0.0,C1028,AS17005
2016-05-01,0.0,C1028,AS17005
2016-06-01,0.0,C1028,AS17005
2016-07-01,0.0,C1028,AS17005
2016-08-01,0.0,C1028,AS17005
2016-09-01,0.0,C1028,AS17005
2016-10-01,0.0,C1028,AS17005
2016-11-01,0.0,C1028,AS17005
2016-12-01,0.0,C1028,AS17005
2017-01-01,0.0,C1028,AS17005
2017-02-01,0.0,C1028,AS17005
2017-03-01,0.0,C1028,AS17005
2017-04-01,0.0,C1028,AS17005
2017-05-01,0.0,C1028,AS17005
2017-06-01,0.0,C1028,AS17005
2017-07-01,0.0,C1028,AS17005
2017-08-01,0.0,C1028,AS17005
2017-09-01,0.0,C1028,AS17005
2017-10-01,0.0,C1028,AS17005
2017-11-01,0.0,C1028,AS17005
2017-12-01,0.0,C1028,AS17005
2018-01-01,0.0,C1028,AS17005
2018-02-01,0.0,C1028,AS17005
2018-03-01,0.0,C1028,AS17005
2018-04-01,0.0,C1028,AS17005
2018-05-01,0.0,C1028,AS17005
2018-06-01,0.0,C1028,AS17005
2018-07-01,0.0,C1028,AS17005
2018-08-01,0.0,C1028,AS17005
2018-09-01,0.0,C1028,AS17005
2018-10-01,0.0,C1028,AS17005
2018-11-01,0.0,C1028,AS17005
2018-12-01,0.0,C1028,AS17005
2019-01-01,0.0,C1028,AS17005
2019-02-01,0.0,C1028,AS17005
2019-03-01,0.0,C1028,AS17005
2019-04-01,0.0,C1028,AS17005
2019-05-01,0.0,C1028,AS17005
2019-06-01,0.0,C1028,AS17005
2019-07-01,0.0,C1028,AS17005
2019-08-01,0.0,C1028,AS17005
2019-09-01,0.0,C1028,AS17005
2019-10-01,0.0,C1028,AS17005
2019-11-01,0.0,C1028,AS17005
2019-12-01,0.0,C1028,AS17005
2018-12-01,0.0,C1028,AS21126
2019-01-01,0.0,C1028,AS21126
2019-02-01,0.0,C1028,AS21126
2019-03-01,0.0,C1028,AS21126
2019-04-01,0.0,C1028,AS21126
2019-05-01,0.0,C1028,AS21126
2019-06-01,0.0,C1028,AS21126
2019-07-01,0.0,C1028,AS21126
2019-08-01,0.0,C1028,AS21126
2019-09-01,0.0,C1028,AS21126
2019-10-01,0.0,C1028,AS21126
2019-11-01,0.0,C1028,AS21126
2019-12-01,0.0,C1028,AS21126
2016-01-01,13.107340005211888,C1028,AS27000
2016-02-01,42.48185290340206,C1028,AS27000
2016-03-01,27.45018535994656,C1028,AS27000
2016-04-01,31.18762507198516,C1028,AS27000
2016-05-01,37.35695265016604,C1028,AS27000
2016-06-01,37.95016096582332,C1028,AS27000
2016-07-01,25.568395727875938,C1028,AS27000
2016-08-01,36.976489150185756,C1028,AS27000
2016-09-01,36.77141778185278,C1028,AS27000
2016-10-01,46.096561209912515,C1028,AS27000
2016-11-01,35.56730593134479,C1028,AS27000
2016-12-01,40.1796563483597,C1028,AS27000
2017-01-01,69.47548263144095,C1028,AS27000
2017-02-01,50.79165889665254,C1028,AS27000
2017-03-01,40.35487043695251,C1028,AS27000
2017-04-01,28.045600140485462,C1028,AS27000
2017-05-01,27.43842859421724,C1028,AS27000
2017-06-01,50.646399144711495,C1028,AS27000
2017-07-01,27.444953593996857,C1028,AS27000
2017-08-01,19.800645965468796,C1028,AS27000
2017-09-01,35.827730677190885,C1028,AS27000
2017-10-01,33.891479705799526,C1028,AS27000
2017-11-01,38.31093287719746,C1028,AS27000
2017-12-01,37.14719781922592,C1028,AS27000
2018-01-01,48.1099488549956,C1028,AS27000
2018-02-01,34.693546663197495,C1028,AS27000
2018-03-01,11.078605481454177,C1028,AS27000
2018-04-01,22.09005351189361,C1028,AS27000
2018-05-01,27.497126016590357,C1028,AS27000
2018-06-01,29.545975492489443,C1028,AS27000
2018-07-01,30.705079437994204,C1028,AS27000
2018-08-01,17.34663364563537,C1028,AS27000
2018-09-01,31.812889511166816,C1028,AS27000
2018-10-01,28.44299475671026,C1028,AS27000
2018-11-01,28.216718340816794,C1028,AS27000
2018-12-01,30.191682830787773,C1028,AS27000
2019-01-01,16.10968432659742,C1028,AS27000
2019-02-01,24.905351641112272,C1028,AS27000
2019-03-01,18.337206619319264,C1028,AS27000
2019-04-01,22.45867411954066,C1028,AS27000
2019-05-01,42.88010536345324,C1028,AS27000
2019-06-01,31.436637158206565,C1028,AS27000
2019-07-01,51.594784413650814,C1028,AS27000
2019-08-01,37.93050161829149,C1028,AS27000
2019-09-01,41.01228874566913,C1028,AS27000
2019-10-01,29.819941543801875,C1028,AS27000
2019-11-01,29.574335497797847,C1028,AS27000
2019-12-01,31.699856506922202,C1028,AS27000
2016-01-01,2.802653646398918,C1028,AS27132
2016-02-01,1.3908718953101853,C1028,AS27132
2016-03-01,0.4499264469978415,C1028,AS27132
2016-04-01,-0.30976240509943453,C1028,AS27132
2016-05-01,-1.0345218667238958,C1028,AS27132
2016-06-01,0.9449461883837766,C1028,AS27132
2016-07-01,2.739054216910105,C1028,AS27132
2016-08-01,3.241495891002031,C1028,AS27132
2016-09-01,-0.8652848769935639,C1028,AS27132
2016-10-01,0.5855804583316436,C1028,AS27132
2016-11-01,1.9493458452252668,C1028,AS27132
2016-12-01,1.1997378117208415,C1028,AS27132
2017-01-01,-0.869237594304324,C1028,AS27132
2017-02-01,1.1536351948650978,C1028,AS27132
2017-03-01,1.6566566436511103,C1028,AS27132
2017-04-01,0.7569272967622032,C1028,AS27132
2017-05-01,-0.3767040076324428,C1028,AS27132
2017-06-01,0.8373475598929254,C1028,AS27132
2017-07-01,1.9952830817764455,C1028,AS27132
2017-08-01,5.883013659736543,C1028,AS27132
2017-09-01,2.263427553748514,C1028,AS27132
2017-10-01,-0.854234024060645,C1028,AS27132
2017-11-01,1.756735828988942,C1028,AS27132
2017-12-01,1.7075188339518705,C1028,AS27132
2018-01-01,1.173573920484274,C1028,AS27132
2018-02-01,1.8824969006941812,C1028,AS27132
2018-03-01,-0.24798449215808238,C1028,AS27132
2018-04-01,0.6176457848358601,C1028,AS27132
2018-05-01,0.04509337530817581,C1028,AS27132
2018-06-01,0.7349654751471314,C1028,AS27132
2018-07-01,1.395223649585149,C1028,AS27132
2018-08-01,1.7702062683362718,C1028,AS27132
2018-09-01,0.07317653825765191,C1028,AS27132
2018-10-01,1.1780945449635631,C1028,AS27132
2018-11-01,0.8405159818827878,C1028,AS27132
2018-12-01,1.6903400437430354,C1028,AS27132
2019-01-01,1.2878317876136405,C1028,AS27132
2019-02-01,0.5884871935167618,C1028,AS27132
2019-03-01,1.057172959903359,C1028,AS27132
2019-04-01,-0.3101456581178684,C1028,AS27132
2019-05-01,0.3719201601540709,C1028,AS27132
2019-06-01,3.606324260812436,C1028,AS27132
2019-07-01,0.35868086967953006,C1028,AS27132
