,stock_distributed_forecasted,district,product_code
2016-09-01,1.5769702565263206,ABENGOUROU,AS27132
2016-10-01,0.33233853608636643,ABENGOUROU,AS27132
2016-11-01,1.0301732482897146,ABENGOUROU,AS27132
2016-12-01,0.9492004237362968,ABENGOUROU,AS27132
2017-01-01,0.6340386023601958,ABENGOUROU,AS27132
2017-02-01,0.9116797356330522,ABENGOUROU,AS27132
2017-03-01,2.575298094387384,ABENGOUROU,AS27132
2017-04-01,0.7671974673873505,ABENGOUROU,AS27132
2017-05-01,2.259902410810531,ABENGOUROU,AS27132
2017-06-01,0.8137143504754936,ABENGOUROU,AS27132
2017-07-01,-0.13766626530046738,ABENGOUROU,AS27132
2017-08-01,1.441430938804461,ABENGOUROU,AS27132
2017-09-01,2.384418322155506,ABENGOUROU,AS27132
2017-10-01,-0.14075577360561375,ABENGOUROU,AS27132
2017-11-01,0.7439619317876986,ABENGOUROU,AS27132
2017-12-01,0.2705854361482476,ABENGOUROU,AS27132
2018-01-01,1.4083891568922389,ABENGOUROU,AS27132
2018-02-01,1.222195204751058,ABENGOUROU,AS27132
2018-03-01,2.4019714198560047,ABENGOUROU,AS27132
2018-04-01,1.328183790123976,ABENGOUROU,AS27132
2018-05-01,1.9377152235183652,ABENGOUROU,AS27132
2018-06-01,0.684332583344722,ABENGOUROU,AS27132
2018-07-01,0.9240143343047286,ABENGOUROU,AS27132
2018-08-01,-0.45529652257244113,ABENGOUROU,AS27132
2018-09-01,0.509114236747228,ABENGOUROU,AS27132
2018-10-01,1.125702301372766,ABENGOUROU,AS27132
2018-11-01,0.512080584763812,ABENGOUROU,AS27132
2018-12-01,0.9220122360632463,ABENGOUROU,AS27132
2019-01-01,1.070676343685125,ABENGOUROU,AS27132
2019-02-01,1.5645098373370836,ABENGOUROU,AS27132
2019-03-01,0.5295513044032871,ABENGOUROU,AS27132
2019-04-01,1.0851508962968732,ABENGOUROU,AS27132
2019-05-01,0.5295513044032871,ABENGOUROU,AS27132
2019-06-01,0.5428220287788605,ABENGOUROU,AS27132
2019-07-01,-1.3366124757173785,ABENGOUROU,AS27132
2019-08-01,-0.5496295824273847,ABENGOUROU,AS27132
2019-09-01,-0.8140487482036765,ABENGOUROU,AS27132
2019-10-01,1.1257023013727665,ABENGOUROU,AS27132
2019-11-01,0.5120805847638129,ABENGOUROU,AS27132
2019-12-01,0.9220122360632462,ABENGOUROU,AS27132
2016-01-01,48.45576599439398,ABENGOUROU,AS27133
2016-02-01,5.123644924163671,ABENGOUROU,AS27133
2016-03-01,39.119998717149585,ABENGOUROU,AS27133
2016-04-01,16.862042513921935,ABENGOUROU,AS27133
2016-05-01,36.80219964073599,ABENGOUROU,AS27133
2016-06-01,17.046098627900633,ABENGOUROU,AS27133
2016-07-01,-8.0893572524731,ABENGOUROU,AS27133
2016-08-01,5.065257295506733,ABENGOUROU,AS27133
2016-09-01,-1.3606573246964295,ABENGOUROU,AS27133
2016-10-01,24.165315827360676,ABENGOUROU,AS27133
2016-11-01,74.28547540621706,ABENGOUROU,AS27133
2016-12-01,45.24018259405232,ABENGOUROU,AS27133
2017-01-01,41.919101973763716,ABENGOUROU,AS27133
2017-02-01,78.8670730439938,ABENGOUROU,AS27133
2017-03-01,112.90063093215656,ABENGOUROU,AS27133
2017-04-01,73.59384289243835,ABENGOUROU,AS27133
2017-05-01,60.82713144088304,ABENGOUROU,AS27133
2017-06-01,57.68221912185527,ABENGOUROU,AS27133
2017-07-01,42.37649757775671,ABENGOUROU,AS27133
2017-08-01,-12.15380426318733,ABENGOUROU,AS27133
2017-09-01,-27.433336229305873,ABENGOUROU,AS27133
2017-10-01,62.80045191233556,ABENGOUROU,AS27133
2017-11-01,29.096082893631355,ABENGOUROU,AS27133
2017-12-01,16.79632390240913,ABENGOUROU,AS27133
2018-01-01,53.08875653490868,ABENGOUROU,AS27133
2018-02-01,38.525795095261124,ABENGOUROU,AS27133
2018-03-01,29.939060818487203,ABENGOUROU,AS27133
2018-04-01,14.516500736631675,ABENGOUROU,AS27133
2018-05-01,-6.652146606716636,ABENGOUROU,AS27133
2018-06-01,37.70565680571343,ABENGOUROU,AS27133
2018-07-01,20.88288949399049,ABENGOUROU,AS27133
2018-08-01,47.09419030505217,ABENGOUROU,AS27133
2018-09-01,53.16954346515707,ABENGOUROU,AS27133
2018-10-01,50.66918091122312,ABENGOUROU,AS27133
2018-11-01,55.90124502758676,ABENGOUROU,AS27133
2018-12-01,55.83592188046378,ABENGOUROU,AS27133
2019-01-01,39.79877556951287,ABENGOUROU,AS27133
2019-02-01,58.25912683222127,ABENGOUROU,AS27133
2019-03-01,48.49039727877805,ABENGOUROU,AS27133
2019-04-01,90.34450926233465,ABENGOUROU,AS27133
2019-05-01,73.73135173708798,ABENGOUROU,AS27133
2019-06-01,56.14095689218056,ABENGOUROU,AS27133
2019-07-01,106.27345643523755,ABENGOUROU,AS27133
2019-08-01,94.6714553594887,ABENGOUROU,AS27133
2019-09-01,89.84825996775415,ABENGOUROU,AS27133
2019-10-01,37.30552573600974,ABENGOUROU,AS27133
2019-11-01,56.117340022317336,ABENGOUROU,AS27133
2019-12-01,42.480424037079835,ABENGOUROU,AS27133
2016-01-01,16.309130711051072,ABENGOUROU,AS27134
2016-02-01,10.453166387075761,ABENGOUROU,AS27134
2016-03-01,32.52569977407493,ABENGOUROU,AS27134
2016-04-01,42.91629489210902,ABENGOUROU,AS27134
2016-05-01,29.24908836553255,ABENGOUROU,AS27134
2016-06-01,27.034718684880687,ABENGOUROU,AS27134
2016-07-01,30.310239193187222,ABENGOUROU,AS27134
2016-08-01,29.073418663661016,ABENGOUROU,AS27134
2016-09-01,28.066308262327702,ABENGOUROU,AS27134
2016-10-01,28.49898802583855,ABENGOUROU,AS27134
2016-11-01,19.741113299863088,ABENGOUROU,AS27134
2016-12-01,13.022463314150544,ABENGOUROU,AS27134
2017-01-01,13.59093042414965,ABENGOUROU,AS27134
2017-02-01,19.26176701379254,ABENGOUROU,AS27134
2017-03-01,27.923840742520127,ABENGOUROU,AS27134
2017-04-01,26.61791180590983,ABENGOUROU,AS27134
2017-05-01,25.257008919269044,ABENGOUROU,AS27134
2017-06-01,14.914968293519667,ABENGOUROU,AS27134
2017-07-01,-14.287153996310527,ABENGOUROU,AS27134
2017-08-01,17.692385293952654,ABENGOUROU,AS27134
2017-09-01,22.207070871600873,ABENGOUROU,AS27134
2017-10-01,14.220030429318648,ABENGOUROU,AS27134
2017-11-01,22.038471746218708,ABENGOUROU,AS27134
2017-12-01,3.187000115170852,ABENGOUROU,AS27134
2018-01-01,10.675762602350929,ABENGOUROU,AS27134
2018-02-01,6.501131050142449,ABENGOUROU,AS27134
2018-03-01,14.519846728907371,ABENGOUROU,AS27134
2018-04-01,17.481523491093792,ABENGOUROU,AS27134
2018-05-01,11.83199084509076,ABENGOUROU,AS27134
2018-06-01,11.042657421362202,ABENGOUROU,AS27134
2018-07-01,14.996288476828427,ABENGOUROU,AS27134
2018-08-01,5.227366576559492,ABENGOUROU,AS27134
2018-09-01,32.21653647874788,ABENGOUROU,AS27134
2018-10-01,34.44453799922196,ABENGOUROU,AS27134
2018-11-01,27.891872060275425,ABENGOUROU,AS27134
2018-12-01,15.497112873850815,ABENGOUROU,AS27134
2019-01-01,14.486973836159649,ABENGOUROU,AS27134
2019-02-01,23.19008109772634,ABENGOUROU,AS27134
2019-03-01,10.453166387075761,ABENGOUROU,AS27134
2019-04-01,26.211844553433153,ABENGOUROU,AS27134
2019-05-01,10.453166387075761,ABENGOUROU,AS27134
2019-06-01,19.53657101492419,ABENGOUROU,AS27134
2019-07-01,25.394553366760373,ABENGOUROU,AS27134
2019-08-01,26.53531670195332,ABENGOUROU,AS27134
2019-09-01,23.991173091014293,ABENGOUROU,AS27134
2019-10-01,34.444537999221964,ABENGOUROU,AS27134
2019-11-01,27.89187206027538,ABENGOUROU,AS27134
2019-12-01,15.497112873850796,ABENGOUROU,AS27134
2016-01-01,0.1236874233662707,ABENGOUROU,AS27137
2016-02-01,0.33333548825660364,ABENGOUROU,AS27137
2016-03-01,0.21113946566189248,ABENGOUROU,AS27137
2016-04-01,0.23072650353190532,ABENGOUROU,AS27137
2016-05-01,0.4596697754074368,ABENGOUROU,AS27137
2016-06-01,0.37312363099265256,ABENGOUROU,AS27137
2016-07-01,0.4478391220462846,ABENGOUROU,AS27137
2016-08-01,0.4512952889366207,ABENGOUROU,AS27137
2016-09-01,0.7847942608044197,ABENGOUROU,AS27137
2016-10-01,-0.22724712552818854,ABENGOUROU,AS27137
2016-11-01,-0.001578661530365233,ABENGOUROU,AS27137
2016-12-01,0.18282420144447462,ABENGOUROU,AS27137
2017-01-01,-0.4280971756568408,ABENGOUROU,AS27137
2017-02-01,0.34558094859854066,ABENGOUROU,AS27137
2017-03-01,0.015607898146820648,ABENGOUROU,AS27137
2017-04-01,0.5593920871982774,ABENGOUROU,AS27137
2017-05-01,0.2749635621629709,ABENGOUROU,AS27137
2017-06-01,0.14061582280756352,ABENGOUROU,AS27137
2017-07-01,0.12472137691554122,ABENGOUROU,AS27137
2017-08-01,0.26588643203827866,ABENGOUROU,AS27137
2017-09-01,0.00043572497530237897,ABENGOUROU,AS27137
2017-10-01,-0.03163165529441324,ABENGOUROU,AS27137
2017-11-01,-0.019091221767417094,ABENGOUROU,AS27137
2017-12-01,0.3543286291525591,ABENGOUROU,AS27137
2018-01-01,0.181756097063082,ABENGOUROU,AS27137
2018-02-01,-0.2297176889228421,ABENGOUROU,AS27137
2018-03-01,0.12705678147225807,ABENGOUROU,AS27137
2018-04-01,0.27409170174419123,ABENGOUROU,AS27137
2018-05-01,-0.11814189701955721,ABENGOUROU,AS27137
2018-06-01,0.12684431792699144,ABENGOUROU,AS27137
2018-07-01,0.5830117533359763,ABENGOUROU,AS27137
2018-08-01,0.2962516886679785,ABENGOUROU,AS27137
2018-09-01,0.22711841880159278,ABENGOUROU,AS27137
2018-10-01,0.16799377858730158,ABENGOUROU,AS27137
2018-11-01,0.08115410163711356,ABENGOUROU,AS27137
2018-12-01,0.12201324763390933,ABENGOUROU,AS27137
2019-01-01,0.072499761360582,ABENGOUROU,AS27137
2019-02-01,0.13374323996286241,ABENGOUROU,AS27137
2019-03-01,0.3247771766132425,ABENGOUROU,AS27137
2019-04-01,0.05664351209251957,ABENGOUROU,AS27137
2019-05-01,0.7087910167684057,ABENGOUROU,AS27137
2019-06-01,0.5180105529709994,ABENGOUROU,AS27137
2019-07-01,0.36944566637678755,ABENGOUROU,AS27137
2019-08-01,0.394717564264963,ABENGOUROU,AS27137
2019-09-01,1.654395291847114,ABENGOUROU,AS27137
2019-10-01,0.7287101466777084,ABENGOUROU,AS27137
2019-11-01,0.14104821763047634,ABENGOUROU,AS27137
2019-12-01,0.15094677849240146,ABENGOUROU,AS27137
2016-01-01,0.86112770167368,ABENGOUROU,AS27138
2016-02-01,0.7079419074538648,ABENGOUROU,AS27138
2016-03-01,0.7079419074538648,ABENGOUROU,AS27138
2016-04-01,0.7079419074538648,ABENGOUROU,AS27138
2016-05-01,0.7079419074538648,ABENGOUROU,AS27138
2016-06-01,0.7079419074538648,ABENGOUROU,AS27138
2016-07-01,0.7079419074538648,ABENGOUROU,AS27138
2016-08-01,0.7079419074538648,ABENGOUROU,AS27138
2016-09-01,0.7079419074538648,ABENGOUROU,AS27138
2016-10-01,0.7079419074538648,ABENGOUROU,AS27138
2016-11-01,0.7079419074538648,ABENGOUROU,AS27138
2016-12-01,0.7079419074538648,ABENGOUROU,AS27138
2017-01-01,0.7079419074538648,ABENGOUROU,AS27138
2017-02-01,0.7079419074538648,ABENGOUROU,AS27138
2017-03-01,0.7079419074538648,ABENGOUROU,AS27138
2017-04-01,0.7079419074538648,ABENGOUROU,AS27138
2017-05-01,0.7079419074538648,ABENGOUROU,AS27138
2017-06-01,0.7079419074538648,ABENGOUROU,AS27138
2017-07-01,0.7079419074538648,ABENGOUROU,AS27138
2017-08-01,0.7079419074538648,ABENGOUROU,AS27138
2017-09-01,0.7079419074538648,ABENGOUROU,AS27138
2017-10-01,0.7079419074538648,ABENGOUROU,AS27138
2017-11-01,2.2722456595149256,ABENGOUROU,AS27138
2017-12-01,-0.1065433215711491,ABENGOUROU,AS27138
2018-01-01,-0.17768230008696978,ABENGOUROU,AS27138
2018-02-01,5.616460698982695,ABENGOUROU,AS27138
2018-03-01,4.531014849306413,ABENGOUROU,AS27138
2018-04-01,3.3073486547009816,ABENGOUROU,AS27138
2018-05-01,5.465795601491828,ABENGOUROU,AS27138
2018-06-01,5.7588181923242825,ABENGOUROU,AS27138
2018-07-01,-0.928940365514955,ABENGOUROU,AS27138
2018-08-01,3.5894761403299587,ABENGOUROU,AS27138
2018-09-01,0.4334911954415396,ABENGOUROU,AS27138
2018-10-01,2.034427583387101,ABENGOUROU,AS27138
2018-11-01,4.117415718837014,ABENGOUROU,AS27138
2018-12-01,1.054286745916473,ABENGOUROU,AS27138
2019-01-01,0.5463275676616532,ABENGOUROU,AS27138
2019-02-01,4.5587212353745326,ABENGOUROU,AS27138
2019-03-01,0.7079419074538648,ABENGOUROU,AS27138
2019-04-01,8.01074882142118,ABENGOUROU,AS27138
2019-05-01,0.7079419074538648,ABENGOUROU,AS27138
2019-06-01,4.880554951026363,ABENGOUROU,AS27138
2019-07-01,5.5012870062110055,ABENGOUROU,AS27138
2019-08-01,0.3529765559516491,ABENGOUROU,AS27138
2019-09-01,5.022025510212263,ABENGOUROU,AS27138
2019-10-01,2.034427583387097,ABENGOUROU,AS27138
2019-11-01,4.117415718836998,ABENGOUROU,AS27138
2019-12-01,1.054286745916474,ABENGOUROU,AS27138
2016-01-01,0.0,ABOBO-EST,AS17005
2016-02-01,0.0,ABOBO-EST,AS17005
2016-03-01,0.0,ABOBO-EST,AS17005
2016-04-01,0.0,ABOBO-EST,AS17005
2016-05-01,0.0,ABOBO-EST,AS17005
2016-06-01,0.0,ABOBO-EST,AS17005
2016-07-01,0.0,ABOBO-EST,AS17005
2016-08-01,0.0,ABOBO-EST,AS17005
2016-09-01,0.0,ABOBO-EST,AS17005
2016-10-01,0.0,ABOBO-EST,AS17005
2016-11-01,0.0,ABOBO-EST,AS17005
2016-12-01,0.0,ABOBO-EST,AS17005
2017-01-01,0.0,ABOBO-EST,AS17005
2017-02-01,0.0,ABOBO-EST,AS17005
2017-03-01,0.0,ABOBO-EST,AS17005
2017-04-01,0.0,ABOBO-EST,AS17005
2017-05-01,0.0,ABOBO-EST,AS17005
2017-06-01,0.0,ABOBO-EST,AS17005
2017-07-01,0.0,ABOBO-EST,AS17005
2017-08-01,0.0,ABOBO-EST,AS17005
2017-09-01,0.0,ABOBO-EST,AS17005
2017-10-01,0.0,ABOBO-EST,AS17005
2017-11-01,0.0,ABOBO-EST,AS17005
2017-12-01,0.0,ABOBO-EST,AS17005
2018-01-01,0.0,ABOBO-EST,AS17005
2018-02-01,0.0,ABOBO-EST,AS17005
2018-03-01,0.0,ABOBO-EST,AS17005
2018-04-01,0.0,ABOBO-EST,AS17005
2018-05-01,0.0,ABOBO-EST,AS17005
2018-06-01,0.0,ABOBO-EST,AS17005
2018-07-01,0.0,ABOBO-EST,AS17005
2018-08-01,0.0,ABOBO-EST,AS17005
2018-09-01,0.0,ABOBO-EST,AS17005
2018-10-01,0.0,ABOBO-EST,AS17005
2018-11-01,0.0,ABOBO-EST,AS17005
2018-12-01,0.0,ABOBO-EST,AS17005
2019-01-01,0.0,ABOBO-EST,AS17005
2019-02-01,0.0,ABOBO-EST,AS17005
2019-03-01,0.0,ABOBO-EST,AS17005
2019-04-01,0.0,ABOBO-EST,AS17005
2019-05-01,0.0,ABOBO-EST,AS17005
2019-06-01,0.0,ABOBO-EST,AS17005
2019-07-01,0.0,ABOBO-EST,AS17005
2019-08-01,0.0,ABOBO-EST,AS17005
2019-09-01,0.0,ABOBO-EST,AS17005
2019-10-01,0.0,ABOBO-EST,AS17005
2019-11-01,0.0,ABOBO-EST,AS17005
2019-12-01,0.0,ABOBO-EST,AS17005
2018-12-01,-1.2034817586936697e-13,ABOBO-EST,AS21126
2019-01-01,-9.836575998178887e-14,ABOBO-EST,AS21126
2019-02-01,-1.4699352846037073e-13,ABOBO-EST,AS21126
2019-03-01,-6.350475700855895e-14,ABOBO-EST,AS21126
2019-04-01,-1.3589129821411916e-13,ABOBO-EST,AS21126
2019-05-01,0.9999999999999707,ABOBO-EST,AS21126
2019-06-01,8.999999999999812,ABOBO-EST,AS21126
2019-07-01,-8.704148513061227e-14,ABOBO-EST,AS21126
2019-08-01,1.9999999999999327,ABOBO-EST,AS21126
2019-09-01,-2.2093438190040615e-13,ABOBO-EST,AS21126
2019-10-01,-23.837905647685638,ABOBO-EST,AS21126
2019-11-01,-23.837905647685638,ABOBO-EST,AS21126
2019-12-01,-7.93628036083017,ABOBO-EST,AS21126
2016-01-01,51.391125924799894,ABOBO-EST,AS27000
2016-02-01,18.024704012269993,ABOBO-EST,AS27000
2016-03-01,161.62255029746376,ABOBO-EST,AS27000
2016-04-01,207.8010915436991,ABOBO-EST,AS27000
2016-05-01,172.05001405866852,ABOBO-EST,AS27000
2016-06-01,186.14164050076815,ABOBO-EST,AS27000
2016-07-01,159.28547034939567,ABOBO-EST,AS27000
2016-08-01,289.4270919345515,ABOBO-EST,AS27000
2016-09-01,266.8403553413093,ABOBO-EST,AS27000
2016-10-01,227.18890335755248,ABOBO-EST,AS27000
2016-11-01,165.52089653749104,ABOBO-EST,AS27000
2016-12-01,255.0387932583269,ABOBO-EST,AS27000
2017-01-01,211.04096267353867,ABOBO-EST,AS27000
2017-02-01,238.91038384449632,ABOBO-EST,AS27000
2017-03-01,183.9426409046601,ABOBO-EST,AS27000
2017-04-01,213.9192770014783,ABOBO-EST,AS27000
2017-05-01,225.85602464172644,ABOBO-EST,AS27000
2017-06-01,144.9199916595644,ABOBO-EST,AS27000
2017-07-01,207.34879969079662,ABOBO-EST,AS27000
2017-08-01,158.14343747789673,ABOBO-EST,AS27000
2017-09-01,284.75334383321854,ABOBO-EST,AS27000
2017-10-01,66.77592957878957,ABOBO-EST,AS27000
2017-11-01,94.12526451827452,ABOBO-EST,AS27000
2017-12-01,114.93207402577401,ABOBO-EST,AS27000
2018-01-01,157.30134614140343,ABOBO-EST,AS27000
2018-02-01,101.58805938780674,ABOBO-EST,AS27000
2018-03-01,47.866023485349785,ABOBO-EST,AS27000
2018-04-01,65.44793290887452,ABOBO-EST,AS27000
2018-05-01,144.28321480324038,ABOBO-EST,AS27000
2018-06-01,113.90493529872663,ABOBO-EST,AS27000
2018-07-01,205.4715125997289,ABOBO-EST,AS27000
2018-08-01,114.40949649903507,ABOBO-EST,AS27000
2018-09-01,207.15370722919312,ABOBO-EST,AS27000
2018-10-01,203.44756130453027,ABOBO-EST,AS27000
2018-11-01,202.80799475501084,ABOBO-EST,AS27000
2018-12-01,147.125115756742,ABOBO-EST,AS27000
2019-01-01,131.37741484465687,ABOBO-EST,AS27000
2019-02-01,184.07584027485174,ABOBO-EST,AS27000
2019-03-01,124.66752187990386,ABOBO-EST,AS27000
2019-04-01,166.4236893129613,ABOBO-EST,AS27000
2019-05-01,164.8727164681529,ABOBO-EST,AS27000
2019-06-01,161.72412288053857,ABOBO-EST,AS27000
2019-07-01,226.4578131645069,ABOBO-EST,AS27000
2019-08-01,302.83552457080117,ABOBO-EST,AS27000
2019-09-01,218.78072870956908,ABOBO-EST,AS27000
2019-10-01,128.37191267607037,ABOBO-EST,AS27000
2019-11-01,127.83894055147042,ABOBO-EST,AS27000
2019-12-01,81.43654138624646,ABOBO-EST,AS27000
2016-01-01,0.9447223707663763,ABOBO-EST,AS27132
2016-02-01,19.110361496077402,ABOBO-EST,AS27132
2016-03-01,27.57028494414097,ABOBO-EST,AS27132
2016-04-01,21.45635671471943,ABOBO-EST,AS27132
2016-05-01,30.473834697970087,ABOBO-EST,AS27132
2016-06-01,34.8132177029073,ABOBO-EST,AS27132
2016-07-01,34.16554762207712,ABOBO-EST,AS27132
2016-08-01,22.954052361672513,ABOBO-EST,AS27132
2016-09-01,29.270332955250165,ABOBO-EST,AS27132
2016-10-01,27.85493744358827,ABOBO-EST,AS27132
2016-11-01,32.90290298922602,ABOBO-EST,AS27132
2016-12-01,19.094636666112798,ABOBO-EST,AS27132
2017-01-01,37.05232792369708,ABOBO-EST,AS27132
2017-02-01,25.267513980594863,ABOBO-EST,AS27132
2017-03-01,26.59399839677353,ABOBO-EST,AS27132
2017-04-01,13.744155457688981,ABOBO-EST,AS27132
2017-05-01,29.656462812322967,ABOBO-EST,AS27132
2017-06-01,54.694210104131884,ABOBO-EST,AS27132
2017-07-01,22.338330198238978,ABOBO-EST,AS27132
2017-08-01,19.996640188217796,ABOBO-EST,AS27132
2017-09-01,20.922166837036404,ABOBO-EST,AS27132
2017-10-01,34.465143800872035,ABOBO-EST,AS27132
2017-11-01,18.10117675346159,ABOBO-EST,AS27132
2017-12-01,9.861404193499839,ABOBO-EST,AS27132
2018-01-01,18.382237803509916,ABOBO-EST,AS27132
2018-02-01,16.573395092027432,ABOBO-EST,AS27132
2018-03-01,6.405142338034249,ABOBO-EST,AS27132
2018-04-01,10.822329665653344,ABOBO-EST,AS27132
2018-05-01,21.751381789320867,ABOBO-EST,AS27132
2018-06-01,35.42873563556371,ABOBO-EST,AS27132
2018-07-01,36.584277753816295,ABOBO-EST,AS27132
2018-08-01,21.545424664726614,ABOBO-EST,AS27132
2018-09-01,18.829179494655115,ABOBO-EST,AS27132
2018-10-01,22.690083805186507,ABOBO-EST,AS27132
2018-11-01,26.484355144217396,ABOBO-EST,AS27132
2018-12-01,9.216042433735051,ABOBO-EST,AS27132
2019-01-01,10.647720556047675,ABOBO-EST,AS27132
2019-02-01,21.146448211312194,ABOBO-EST,AS27132
2019-03-01,6.165683998460267,ABOBO-EST,AS27132
2019-04-01,13.751627117498819,ABOBO-EST,AS27132
2019-05-01,13.05191598587701,ABOBO-EST,AS27132
2019-06-01,41.24731364604247,ABOBO-EST,AS27132
2019-07-01,39.536386772504905,ABOBO-EST,AS27132
2019-08-01,23.95178976021152,ABOBO-EST,AS27132
2019-09-01,37.46281399712517,ABOBO-EST,AS27132
2019-10-01,24.234642150517494,ABOBO-EST,AS27132
2019-11-01,27.39653493304326,ABOBO-EST,AS27132
2019-12-01,13.006274340974523,ABOBO-EST,AS27132
2016-01-01,14.99610395400623,ABOBO-EST,AS27133
2016-02-01,60.17235159739539,ABOBO-EST,AS27133
2016-03-01,22.089139049852427,ABOBO-EST,AS27133
2016-04-01,116.59552053240645,ABOBO-EST,AS27133
2016-05-01,81.5928625752991,ABOBO-EST,AS27133
2016-06-01,60.98296492667163,ABOBO-EST,AS27133
2016-07-01,130.34889284155895,ABOBO-EST,AS27133
2016-08-01,193.58589160410042,ABOBO-EST,AS27133
2016-09-01,186.05545444004215,ABOBO-EST,AS27133
2016-10-01,187.4168111058778,ABOBO-EST,AS27133
2016-11-01,177.33017352071212,ABOBO-EST,AS27133
2016-12-01,185.4670453666991,ABOBO-EST,AS27133
2017-01-01,143.87193999383507,ABOBO-EST,AS27133
2017-02-01,163.19374298780878,ABOBO-EST,AS27133
2017-03-01,276.7837114065643,ABOBO-EST,AS27133
2017-04-01,70.50982651073248,ABOBO-EST,AS27133
2017-05-01,158.6824352520234,ABOBO-EST,AS27133
2017-06-01,271.2035442094315,ABOBO-EST,AS27133
2017-07-01,91.67583980816669,ABOBO-EST,AS27133
2017-08-01,32.485055040605715,ABOBO-EST,AS27133
2017-09-01,135.57888919649255,ABOBO-EST,AS27133
2017-10-01,139.24075166088417,ABOBO-EST,AS27133
2017-11-01,90.88502165951826,ABOBO-EST,AS27133
2017-12-01,80.51139575076667,ABOBO-EST,AS27133
2018-01-01,77.96149764155241,ABOBO-EST,AS27133
2018-02-01,85.35062420105255,ABOBO-EST,AS27133
2018-03-01,-0.5146238774522729,ABOBO-EST,AS27133
2018-04-01,113.59481617628418,ABOBO-EST,AS27133
2018-05-01,46.133815411124694,ABOBO-EST,AS27133
2018-06-01,121.32277595811311,ABOBO-EST,AS27133
2018-07-01,140.43689573006253,ABOBO-EST,AS27133
2018-08-01,63.70567670067646,ABOBO-EST,AS27133
2018-09-01,127.48902284356222,ABOBO-EST,AS27133
2018-10-01,128.89940541232025,ABOBO-EST,AS27133
2018-11-01,134.47733236073174,ABOBO-EST,AS27133
2018-12-01,22.08587147769792,ABOBO-EST,AS27133
