,year,month,site_code,product_code,predicted_value
96,2019,11,C1011,AS21126,0.17924761904761904
97,2019,11,C1011,AS46000,0.17008177008177008
98,2019,11,C1011,AS27134,4.292797260714684
99,2019,11,C1011,AS27132,3.8977708963362607
100,2019,11,C1011,AS27000,8.435595270692525
101,2019,11,C1011,AS27139,0.0
102,2019,11,C1011,AS27137,2.476943615380148
103,2019,11,C1011,AS27138,18.73027261419576
104,2019,11,C1011,AS27133,85.43281788415442
105,2019,11,C1063,AS42018,0.0
106,2019,11,C1063,AS21126,0.006243505008937108
107,2019,11,C1063,AS46000,0.0
108,2019,11,C1063,AS17005,0.0
109,2019,11,C1063,AS27134,0.09292929292929293
110,2019,11,C1063,AS27132,0.023992422757854855
111,2019,11,C1063,AS27000,0.005738454503886602
112,2019,11,C1063,AS27139,0.0
113,2019,11,C1063,AS27137,0.10249771376314586
114,2019,11,C1063,AS27138,0.0
115,2019,11,C1063,AS27133,2.1794142011102573
116,2019,12,C1080,AS21126,0.04444444444444444
117,2019,12,C1080,AS42018,0.0
118,2019,12,C1080,AS27134,4.521054873902022
119,2019,12,C1080,AS27132,2.6537384403036577
120,2019,12,C1080,AS27000,45.678287952787954
121,2019,12,C1080,AS27137,9.468206910641694
122,2019,12,C1080,AS27138,7.6336950456950445
123,2019,12,C1080,AS27133,49.5093335551451
124,2019,12,C1026,AS27134,4.944232210571621
125,2019,12,C1026,AS27132,5.411122094113974
126,2019,12,C1026,AS27000,89.04296679267846
127,2019,12,C1026,AS27137,5.967625149704097
128,2019,12,C1026,AS27138,4.533986382741262
129,2019,12,C1026,AS27133,13.039251731233426
130,2019,12,C1010,AS27134,8.633702563736666
131,2019,12,C1010,AS27132,2.8059251604375444
132,2019,12,C1010,AS27000,7.745986208589409
133,2019,12,C1010,AS27137,5.777219795328089
134,2019,12,C1010,AS27138,1.6152449263710709
135,2019,12,C1010,AS27133,41.02678278692985
136,2019,12,C1066,AS27134,37.37513602410662
137,2019,12,C1066,AS27132,5.172963025637411
138,2019,12,C1066,AS27000,104.37514242347194
139,2019,12,C1066,AS27137,2.495095116846573
140,2019,12,C1066,AS27138,2.84259953009953
141,2019,12,C1066,AS27133,18.6445521681048
142,2019,12,C1011,AS21126,0.0
143,2019,12,C1011,AS46000,0.07684167684167684
144,2019,12,C1011,AS27134,3.9949814914856194
145,2019,12,C1011,AS27132,1.8418833853040473
146,2019,12,C1011,AS27000,6.451477826820963
147,2019,12,C1011,AS27139,0.0
148,2019,12,C1011,AS27137,2.80008846251638
149,2019,12,C1011,AS27138,19.870425772127376
150,2019,12,C1011,AS27133,45.1708117426986
151,2019,12,C1063,AS42018,0.0
152,2019,12,C1063,AS21126,0.0
153,2019,12,C1063,AS46000,0.0
154,2019,12,C1063,AS17005,0.0
155,2019,12,C1063,AS27134,0.1798378576156354
156,2019,12,C1063,AS27132,0.09947089947089947
157,2019,12,C1063,AS27000,0.018701417466849567
158,2019,12,C1063,AS27139,0.04666666666666666
159,2019,12,C1063,AS27137,0.0001828989483310471
160,2019,12,C1063,AS27138,0.0898607445766531
161,2019,12,C1063,AS27133,0.548343586238323
162,2019,10,C1008,AS42018,0.0
163,2019,10,C1008,AS27134,6.277084734628596
164,2019,10,C1008,AS27000,21.455732721384894
165,2019,10,C1008,AS27137,7.420775126299377
166,2019,10,C1008,AS27138,20.320237734730533
167,2019,10,C1008,AS27133,22.11515848421731
168,2019,11,C1008,AS42018,0.0
169,2019,11,C1008,AS27134,5.968627944505136
170,2019,11,C1008,AS27000,20.19504662004662
171,2019,11,C1008,AS27137,8.543914989418397
172,2019,11,C1008,AS27138,17.986060264110336
173,2019,11,C1008,AS27133,28.15743305914359
174,2019,12,C1008,AS42018,0.0
175,2019,12,C1008,AS27134,6.242281451491977
176,2019,12,C1008,AS27000,13.058498542851483
177,2019,12,C1008,AS27137,6.363875868661035
178,2019,12,C1008,AS27138,12.660895975484213
179,2019,12,C1008,AS27133,40.99686700563894
180,2019,10,C1679,AS46000,13.536213147247203
181,2019,10,C1679,AS27000,1.6636030408920435
182,2019,10,C1679,AS27139,0.0
183,2019,10,C1679,AS27138,6.521292424713993
184,2019,10,C1679,AS27133,20.39141284641284
185,2019,10,C1082,AS21126,0.0
186,2019,10,C1082,AS27134,37.587467600071506
187,2019,10,C1082,AS27132,4.598762000526706
188,2019,10,C1082,AS27000,26.1808039260934
189,2019,10,C1082,AS27137,8.028346755435841
190,2019,10,C1082,AS27138,5.971177156489868
191,2019,10,C1082,AS27133,64.40000233537693
192,2019,11,C1679,AS46000,13.204358101640707
193,2019,11,C1679,AS27000,1.9792798633217936
194,2019,11,C1679,AS27139,0.0
195,2019,11,C1679,AS27138,4.6231419166700505
196,2019,11,C1679,AS27133,18.152841074147975
197,2019,11,C1082,AS21126,0.00021920391161583572
198,2019,11,C1082,AS27134,36.415518605577425
199,2019,11,C1082,AS27132,3.371332088390912
200,2019,11,C1082,AS27000,31.60966606344753
201,2019,11,C1082,AS27137,7.865634517971687
202,2019,11,C1082,AS27138,7.268850326457155
203,2019,11,C1082,AS27133,70.55533933598717
204,2019,12,C1082,AS21126,0.0
205,2019,12,C1082,AS27134,64.14089213724677
206,2019,12,C1082,AS27132,6.12282638276756
207,2019,12,C1082,AS27000,30.720578758710072
208,2019,12,C1082,AS27137,4.942803185764777
209,2019,12,C1082,AS27138,7.439666350920402
210,2019,12,C1082,AS27133,37.57865099296988
211,2019,12,C1679,AS46000,19.526520614461788
212,2019,12,C1679,AS27000,0.9843002312220914
213,2019,12,C1679,AS27139,0.0
214,2019,12,C1679,AS27138,5.888539066960635
215,2019,12,C1679,AS27133,19.585465253700548
216,2019,10,C1413,AS21126,0.02309368191721133
217,2019,10,C1413,AS27134,8.761043142043142
218,2019,10,C1413,AS27132,3.452939049254839
219,2019,10,C1413,AS27000,19.329127522803994
220,2019,10,C1413,AS27138,2.4729790891369845
221,2019,10,C1413,AS27133,20.071456832545582
222,2019,10,C1054,AS21126,0.25422087475539196
223,2019,10,C1054,AS27134,19.977915787915787
224,2019,10,C1054,AS27132,10.571891782596587
225,2019,10,C1054,AS27000,98.12104409771219
226,2019,10,C1054,AS27137,17.809210556794735
227,2019,10,C1054,AS27138,40.48591993664521
228,2019,10,C1054,AS27133,28.771336931901953
229,2019,10,C1014,AS42018,0.0
230,2019,10,C1014,AS21126,0.01568627450980392
231,2019,10,C1014,AS46000,0.012121212121212121
232,2019,10,C1014,AS17005,0.0
233,2019,10,C1014,AS27134,0.20835470085470084
234,2019,10,C1014,AS27132,0.6094306982052081
235,2019,10,C1014,AS27000,0.6338241436925648
236,2019,10,C1014,AS27139,0.0
237,2019,10,C1014,AS27137,0.005555555555555555
238,2019,10,C1014,AS27138,1.7553527735880676
239,2019,10,C1014,AS27133,6.424316493713927
240,2019,10,C1059,AS27134,3.5639039759729414
241,2019,10,C1059,AS27132,6.068422264827299
242,2019,10,C1059,AS27000,49.92372808587643
243,2019,10,C1059,AS27137,3.5156933600544145
244,2019,10,C1059,AS27138,2.3936919318498266
245,2019,10,C1059,AS27133,40.80878410054266
246,2019,10,C1051,AS27134,6.578194380782616
247,2019,10,C1051,AS27132,0.1024661612896907
248,2019,10,C1051,AS27000,6.539726427180884
249,2019,10,C1051,AS27137,0.7334817986480738
250,2019,10,C1051,AS27138,0.09372860255213196
251,2019,10,C1051,AS27133,2.2536368443964645
252,2019,10,C1106,AS21126,0.04748114630467571
253,2019,10,C1106,AS27134,11.99912701867437
254,2019,10,C1106,AS27132,1.8661961967652505
255,2019,10,C1106,AS27000,4.326669299299734
256,2019,10,C1106,AS27138,0.01568627450980392
257,2019,10,C1106,AS27133,0.40312872112407716
258,2019,10,C1681,AS21126,0.0
259,2019,10,C1681,AS17005,0.0
260,2019,10,C1681,AS27134,30.803047717095144
261,2019,10,C1681,AS27132,4.475214261157995
262,2019,10,C1681,AS27000,4.160768310594397
263,2019,10,C1681,AS27137,12.717280377001739
264,2019,10,C1681,AS27138,15.680751138546837
265,2019,10,C1681,AS27133,15.388707655267073
266,2019,10,C1062,AS21126,0.01568627450980392
267,2019,10,C1062,AS27134,94.94542825007889
268,2019,10,C1062,AS27132,5.377815723350251
269,2019,10,C1062,AS27000,10.645742386268703
270,2019,10,C1062,AS27139,0.0
271,2019,10,C1062,AS27137,9.710111111111111
272,2019,10,C1062,AS27138,3.2281345798189993
273,2019,10,C1062,AS27133,56.55659251738973
274,2019,10,C1034,AS27134,11.15164268163714
275,2019,10,C1034,AS27132,2.868385484326411
276,2019,10,C1034,AS27000,23.833449690169637
277,2019,10,C1034,AS27138,0.8030082118317413
278,2019,10,C1034,AS27133,38.9801220765146
279,2019,11,C1106,AS21126,0.08208432090785031
280,2019,11,C1106,AS27134,23.825438209716186
281,2019,11,C1106,AS27132,0.6984946611147984
282,2019,11,C1106,AS27000,7.138253465536073
283,2019,11,C1106,AS27138,0.01568627450980392
284,2019,11,C1106,AS27133,0.4489894988366975
285,2019,11,C1681,AS21126,0.0
286,2019,11,C1681,AS46000,0.027807486631016044
287,2019,11,C1681,AS17005,0.0
288,2019,11,C1681,AS27134,16.78216530734241
289,2019,11,C1681,AS27132,7.664241316890934
290,2019,11,C1681,AS27000,12.851710199275464
291,2019,11,C1681,AS27137,6.010396671512232
292,2019,11,C1681,AS27138,1.9187308377896612
293,2019,11,C1681,AS27133,51.97555985716471
294,2019,11,C1062,AS21126,5.829286069022037
295,2019,11,C1062,AS27134,87.57415693203242
296,2019,11,C1062,AS27132,37.06294679062481
297,2019,11,C1062,AS27000,192.4797565437783
298,2019,11,C1062,AS27139,0.0
299,2019,11,C1062,AS27137,1.517745338273
300,2019,11,C1062,AS27138,7.6726941447822465
301,2019,11,C1062,AS27133,83.01177705047147
302,2019,11,C1034,AS27134,9.987554418048877
303,2019,11,C1034,AS27132,1.3284338247083345
304,2019,11,C1034,AS27000,10.824220005232368
305,2019,11,C1034,AS27138,2.251516599342686
306,2019,11,C1034,AS27133,17.564066806946066
307,2019,11,C1413,AS21126,0.3222206490640758
308,2019,11,C1413,AS27134,6.0257390621074824
309,2019,11,C1413,AS27132,5.706863654863654
310,2019,11,C1413,AS27000,22.776886923675928
311,2019,11,C1413,AS27138,2.679860506643115
312,2019,11,C1413,AS27133,18.457128574750058
313,2019,11,C1014,AS21126,0.01568627450980392
314,2019,11,C1014,AS42018,0.0
315,2019,11,C1014,AS46000,0.005555555555555555
316,2019,11,C1014,AS17005,0.0
317,2019,11,C1014,AS27134,0.1501111111111111
318,2019,11,C1014,AS27132,0.22210873921400237
319,2019,11,C1014,AS27000,1.17140301734729
320,2019,11,C1014,AS27139,0.0
321,2019,11,C1014,AS27137,1.005317475209116
322,2019,11,C1014,AS27138,2.3079962412315354
323,2019,11,C1014,AS27133,12.92220311363803
324,2019,11,C1059,AS27134,2.8649757812993104
325,2019,11,C1059,AS27132,5.816829254262288
326,2019,11,C1059,AS27000,77.25221689421689
327,2019,11,C1059,AS27137,4.028904134221472
328,2019,11,C1059,AS27138,3.7206185019037803
329,2019,11,C1059,AS27133,36.49184254683313
330,2019,11,C1051,AS27134,9.218056832564839
331,2019,11,C1051,AS27132,0.713689317218729
332,2019,11,C1051,AS27000,19.2653315471116
333,2019,11,C1051,AS27137,0.2693478117199693
334,2019,11,C1051,AS27138,0.18009049773755656
335,2019,11,C1051,AS27133,11.656546413309098
336,2019,11,C1054,AS21126,0.0
337,2019,11,C1054,AS27134,11.67263783219194
338,2019,11,C1054,AS27132,20.98112049095822
339,2019,11,C1054,AS27000,64.17801999909275
340,2019,11,C1054,AS27137,9.323348198911424
341,2019,11,C1054,AS27138,58.36102443355641
342,2019,11,C1054,AS27133,43.08700297027023
343,2019,12,C1034,AS27134,3.556864753404665
344,2019,12,C1034,AS27132,4.476052972856849
345,2019,12,C1034,AS27000,29.833171479671634
346,2019,12,C1034,AS27138,1.9909365144659263
347,2019,12,C1034,AS27133,14.150530977391233
348,2019,12,C1059,AS27134,4.212589165220744
349,2019,12,C1059,AS27132,1.4361197100711172
350,2019,12,C1059,AS27000,136.32057111095236
351,2019,12,C1059,AS27137,5.543025703386318
352,2019,12,C1059,AS27138,6.120256387403447
353,2019,12,C1059,AS27133,33.72453540286873
354,2019,12,C1051,AS27134,1.7022472848788641
355,2019,12,C1051,AS27132,0.2079416095850363
356,2019,12,C1051,AS27000,18.11771023676855
357,2019,12,C1051,AS27137,2.848024215483295
358,2019,12,C1051,AS27138,0.17070581318947334
359,2019,12,C1051,AS27133,12.085768170474239
360,2019,12,C1413,AS21126,0.2940335145611518
361,2019,12,C1413,AS27134,7.103679283679284
362,2019,12,C1413,AS27132,2.1813949155419743
363,2019,12,C1413,AS27000,15.465846778641644
364,2019,12,C1413,AS27138,4.502572039218963
365,2019,12,C1413,AS27133,12.380412023706139
366,2019,12,C1054,AS21126,0.03284546653787846
367,2019,12,C1054,AS27134,3.48935541618875
368,2019,12,C1054,AS27132,11.739461130710625
369,2019,12,C1054,AS27000,116.76050140269128
370,2019,12,C1054,AS27137,14.832980063227648
371,2019,12,C1054,AS27138,40.81969949330881
372,2019,12,C1054,AS27133,7.534932269823575
373,2019,12,C1014,AS42018,0.0
374,2019,12,C1014,AS21126,0.01568627450980392
375,2019,12,C1014,AS46000,48.64832654999322
376,2019,12,C1014,AS17005,0.0
377,2019,12,C1014,AS27134,0.13754385964912283
378,2019,12,C1014,AS27132,0.018476229190863336
379,2019,12,C1014,AS27000,1.342026411591629
380,2019,12,C1014,AS27139,0.0
381,2019,12,C1014,AS27137,0.2363148585335286
382,2019,12,C1014,AS27138,0.33291115489257905
383,2019,12,C1014,AS27133,2.716771491036197
384,2019,12,C1106,AS21126,0.01568627450980392
385,2019,12,C1106,AS27134,4.94321563443182
386,2019,12,C1106,AS27132,2.7438494789256302
387,2019,12,C1106,AS27000,3.0861964786608076
388,2019,12,C1106,AS27138,0.020932057533364724
389,2019,12,C1106,AS27133,3.9234905953441426
390,2019,12,C1062,AS27134,77.34043722296012
391,2019,12,C1062,AS27132,0.900515683147262
392,2019,12,C1062,AS27000,139.09668700776157
393,2019,12,C1062,AS27139,2.7844202499713337
394,2019,12,C1062,AS27137,8.81217799085446
395,2019,12,C1062,AS27138,13.292006194288803
396,2019,12,C1062,AS27133,32.81585779080157
397,2019,12,C1062,AS21126,0.08596690650142369
398,2019,12,C1681,AS21126,0.0
399,2019,12,C1681,AS46000,0.027807486631016044
400,2019,12,C1681,AS17005,0.0
401,2019,12,C1681,AS27134,11.645581753163258
402,2019,12,C1681,AS27132,5.963496323322411
403,2019,12,C1681,AS27000,11.79194404976161
404,2019,12,C1681,AS27137,4.070977942155758
405,2019,12,C1681,AS27138,9.79706622668697
406,2019,12,C1681,AS27133,57.13247584936182
407,2019,10,C4037,AS21126,3.589019129019129
408,2019,10,C4037,AS46000,44.056169625979834
409,2019,10,C4037,AS27134,105.11809785990197
410,2019,10,C4037,AS27132,7.057357111487545
411,2019,10,C4037,AS27000,37.27292206813542
412,2019,10,C4037,AS27137,22.45621062470033
413,2019,10,C4037,AS27138,23.246764603291798
414,2019,10,C4037,AS27133,70.9511791422757
415,2019,11,C4037,AS21126,3.8790191290191287
416,2019,11,C4037,AS46000,98.25557488158367
417,2019,11,C4037,AS27134,54.938563704877204
418,2019,11,C4037,AS27132,1.4965633810633812
419,2019,11,C4037,AS27000,21.098817207937383
420,2019,11,C4037,AS27137,30.53542793997256
421,2019,11,C4037,AS27138,18.554505018373437
422,2019,11,C4037,AS27133,114.71902313779442
423,2019,12,C4037,AS21126,0.28506707284485067
424,2019,12,C4037,AS46000,92.42990219656888
425,2019,12,C4037,AS27134,34.98964486118644
426,2019,12,C4037,AS27132,1.6490455840455842
427,2019,12,C4037,AS27000,7.857776820129761
428,2019,12,C4037,AS27137,27.772664803663254
429,2019,12,C4037,AS27138,15.49669531233122
430,2019,12,C4037,AS27133,122.84834408803181
431,2019,10,C1004,AS21126,0.0
432,2019,10,C1004,AS27134,2.5960915309302406
433,2019,10,C1004,AS27132,0.3809259259259259
434,2019,10,C1004,AS27000,38.80154323936933
435,2019,10,C1004,AS27137,18.400310240594553
436,2019,10,C1004,AS27138,1.6168177994844661
437,2019,10,C1004,AS27133,38.41463225077829
438,2019,11,C1004,AS21126,0.0
439,2019,11,C1004,AS27134,3.210268950169487
440,2019,11,C1004,AS27132,0.7746151620996822
441,2019,11,C1004,AS27000,36.321266479092564
442,2019,11,C1004,AS27137,24.395625694691468
443,2019,11,C1004,AS27138,10.48786328194223
444,2019,11,C1004,AS27133,44.417860034159
445,2019,12,C1004,AS21126,0.0
446,2019,12,C1004,AS27134,17.06440871899276
447,2019,12,C1004,AS27132,4.94117112419744
448,2019,12,C1004,AS27000,41.37579787362396
449,2019,12,C1004,AS27137,6.916188988170413
450,2019,12,C1004,AS27138,7.511777075189854
451,2019,12,C1004,AS27133,44.6216496901791
452,2019,10,C4014,AS21126,0.0
453,2019,10,C4014,AS27132,4.62552579916357
454,2019,10,C4014,AS27000,65.54901356034173
455,2019,10,C4014,AS27137,20.797965734349987
456,2019,11,C4014,AS21126,0.0
457,2019,11,C4014,AS27132,2.1453953212648864
458,2019,11,C4014,AS27000,64.91022505539209
459,2019,11,C4014,AS27137,26.003389348991323
460,2019,12,C4014,AS21126,0.0
461,2019,12,C4014,AS27132,2.1276587897253534
462,2019,12,C4014,AS27000,62.93440296898178
463,2019,12,C4014,AS27137,5.414637315891214
464,2019,10,C4015,AS27134,36.88409169640627
465,2019,10,C4015,AS27132,0.386984126984127
466,2019,10,C4015,AS27000,11.943389576367904
467,2019,10,C4015,AS27137,7.4732358042170945
468,2019,10,C4015,AS27138,2.547203726556668
469,2019,10,C4015,AS27133,45.81335831739789
470,2019,10,C4061,AS21126,13.091976665309998
471,2019,10,C4061,AS27134,25.27867526968079
472,2019,10,C4061,AS27132,1.2465139272492214
473,2019,10,C4061,AS27000,5.726892338951837
474,2019,10,C4061,AS27137,16.221894655052548
475,2019,10,C4061,AS27138,17.99443437288313
476,2019,10,C4061,AS27133,28.695526030136218
477,2019,10,C4038,AS42018,0.0
478,2019,10,C4038,AS21126,0.0
479,2019,10,C4038,AS27134,27.022054334554333
480,2019,10,C4038,AS27132,0.12583201479012718
481,2019,10,C4038,AS27000,13.264526263210474
482,2019,10,C4038,AS27139,0.0
483,2019,10,C4038,AS27137,6.885055248520162
484,2019,10,C4038,AS27138,11.964308833581278
485,2019,10,C4038,AS27133,54.072073177682725
486,2019,11,C4015,AS27134,45.660896428805636
487,2019,11,C4015,AS27132,0.28972991452991453
488,2019,11,C4015,AS27000,17.285697273486743
489,2019,11,C4015,AS27137,7.512534274353497
490,2019,11,C4015,AS27138,7.775579587251414
491,2019,11,C4015,AS27133,40.971991255362404
492,2019,11,C4038,AS21126,0.0
493,2019,11,C4038,AS42018,0.0
494,2019,11,C4038,AS27134,22.33804349088898
495,2019,11,C4038,AS27132,0.1254455413601755
496,2019,11,C4038,AS27000,5.5454224955682765
497,2019,11,C4038,AS27139,0.0
498,2019,11,C4038,AS27137,1.1962693841942451
499,2019,11,C4038,AS27138,12.868562833951891
500,2019,11,C4038,AS27133,35.21518366799594
501,2019,11,C4061,AS21126,13.315963234296566
502,2019,11,C4061,AS27134,12.171288665038665
503,2019,11,C4061,AS27132,5.051246307891616
504,2019,11,C4061,AS27000,7.768075001014899
505,2019,11,C4061,AS27137,23.832040354726118
506,2019,11,C4061,AS27138,22.03157504087631
507,2019,11,C4061,AS27133,52.06419327656634
508,2019,12,C4061,AS21126,0.0
509,2019,12,C4061,AS27134,45.29425817262659
510,2019,12,C4061,AS27132,0.0
511,2019,12,C4061,AS27000,6.895116158351452
512,2019,12,C4061,AS27137,20.473059856849524
513,2019,12,C4061,AS27138,33.49740968919337
514,2019,12,C4061,AS27133,23.54968074626898
515,2019,12,C4015,AS27134,102.68485802416177
516,2019,12,C4015,AS27132,2.0322834191578303
517,2019,12,C4015,AS27000,9.648633503529519
518,2019,12,C4015,AS27137,5.843985830111591
519,2019,12,C4015,AS27138,6.3476280569763235
520,2019,12,C4015,AS27133,55.39552355582431
521,2019,12,C4038,AS42018,0.0
522,2019,12,C4038,AS21126,0.0
523,2019,12,C4038,AS27134,3.5973738717422927
524,2019,12,C4038,AS27132,0.7583502249384602
525,2019,12,C4038,AS27000,9.007325104326384
526,2019,12,C4038,AS27139,0.0
527,2019,12,C4038,AS27137,1.5638836879781153
528,2019,12,C4038,AS27138,17.20871955548278
529,2019,12,C4038,AS27133,36.31867596455832
530,2019,10,C1093,AS46000,11.308517434179363
531,2019,10,C1093,AS27000,7.355754650578179
532,2019,10,C1093,AS27139,0.0
533,2019,10,C1093,AS27133,15.53842433373898
534,2019,10,C1083,AS46000,33.43890690559264
535,2019,10,C1083,AS27000,0.9629951008743577
536,2019,10,C1083,AS27138,3.2622353590490842
537,2019,10,C1083,AS27133,67.36852860589703
538,2019,11,C1093,AS46000,19.924190692159645
539,2019,11,C1093,AS27000,5.922258648758648
540,2019,11,C1093,AS27139,0.0
541,2019,11,C1093,AS27133,26.954860741922143
542,2019,11,C1083,AS46000,80.6870051914354
543,2019,11,C1083,AS27000,6.678727189563104
544,2019,11,C1083,AS27138,0.37892059694691277
545,2019,11,C1083,AS27133,47.31415564070296
546,2019,12,C1093,AS46000,5.5071238130061655
547,2019,12,C1093,AS27000,6.586331568512149
548,2019,12,C1093,AS27139,0.0
549,2019,12,C1093,AS27133,21.84787398014508
550,2019,12,C1083,AS46000,86.77531553715227
551,2019,12,C1083,AS27000,0.326000127408823
552,2019,12,C1083,AS27137,2.353081032982993
553,2019,12,C1083,AS27138,0.023433489625901548
554,2019,12,C1083,AS27133,43.41984856213734
555,2019,10,C1084,AS21126,14.557148962148961
556,2019,10,C1084,AS17005,0.0
557,2019,10,C1084,AS27134,29.647642493958287
558,2019,10,C1084,AS27132,9.024226079710163
559,2019,10,C1084,AS27000,48.789689685443555
560,2019,10,C1084,AS27137,5.090675971087736
561,2019,10,C1084,AS27138,18.39866908028033
562,2019,10,C1084,AS27133,55.769852441060884
563,2019,11,C1084,AS21126,1.7737465829653105
564,2019,11,C1084,AS17005,0.0
565,2019,11,C1084,AS27134,32.13925680748178
566,2019,11,C1084,AS27132,9.4572907487382
567,2019,11,C1084,AS27000,36.98117677505785
568,2019,11,C1084,AS27137,17.496985804968265
569,2019,11,C1084,AS27138,24.60962672804778
570,2019,11,C1084,AS27133,64.23784375139873
571,2019,12,C1084,AS21126,15.2550239020239
572,2019,12,C1084,AS17005,0.0
573,2019,12,C1084,AS27134,18.261993483303204
574,2019,12,C1084,AS27132,11.694442723885448
575,2019,12,C1084,AS27000,61.225996899225244
576,2019,12,C1084,AS27137,15.111035487643266
577,2019,12,C1084,AS27138,21.342432582237063
578,2019,12,C1084,AS27133,44.7944853888845
579,2019,10,C5015,AS21126,0.0
580,2019,10,C5015,AS46000,291.8902596273123
581,2019,10,C5015,AS27000,0.08177316207725566
582,2019,10,C5015,AS27137,4.819362205001592
583,2019,10,C5015,AS27138,51.35421592542203
584,2019,10,C5015,AS27133,84.4614708404652
585,2019,11,C5015,AS21126,0.0
586,2019,11,C5015,AS46000,208.58677688472957
